iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
115650,0.676941,3.100000000000325e-05,128.02360075,0.0,,,,,,,,,,0.0,0.0
115700,0.676941,3.100000000000325e-05,128.11132871,0.0,0.0,0.0,-0.0013304800000071282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115750,0.676941,3.100000000000325e-05,128.1989429,0.0,0.0,0.0,-0.0013023599999826274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115800,0.676941,3.100000000000325e-05,128.28648552,0.0,0.0,0.0,-0.0012738500000182285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115850,0.676941,3.100000000000325e-05,128.37393419,0.0,0.0,0.0,-0.001246369999989838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115900,0.676941,3.100000000000325e-05,128.46132216,0.0,0.0,0.0,-0.0012182000000109383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115950,0.676941,3.100000000000325e-05,128.54870547,0.0,0.0,0.0,-0.0011864199999820357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116000,0.676941,3.100000000000325e-05,128.63617173,0.0,0.0,0.0,-0.0011539799999980005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116050,0.676941,3.100000000000325e-05,128.72377794,0.0,0.0,0.0,-0.001115799999979572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116100,0.676941,3.100000000000325e-05,128.81159675,0.0,0.0,0.0,-0.0010750700000130564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116150,0.676941,3.100000000000325e-05,128.8995462,0.0,0.0,0.0,-0.0010348899999996775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116200,0.676941,3.100000000000325e-05,128.98783756,0.0,0.0,0.0,-0.000988489999997455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116250,0.676941,3.100000000000325e-05,129.07654304,0.0,0.0,0.0,-0.0009369299999946179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116300,0.676941,3.100000000000325e-05,129.16571195,0.0,0.0,0.0,-0.0008846300000016072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116350,0.676941,3.100000000000325e-05,129.25535744,0.0,0.0,0.0,-0.0008295400000122299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116400,0.676941,3.100000000000325e-05,129.34546058,0.0,0.0,0.0,-0.0007743000000175471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116450,0.676941,3.100000000000325e-05,129.43595543,0.0,0.0,0.0,-0.0007133500000122694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116500,0.676941,3.100000000000325e-05,129.52684606,0.0,0.0,0.0,-0.0006512299999883453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116550,0.676941,3.100000000000325e-05,129.61809362,0.0,0.0,0.0,-0.0005897700000048189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116600,0.676941,3.100000000000325e-05,129.70973413,0.0,0.0,0.0,-0.0005253999999865755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116650,0.676941,3.100000000000325e-05,129.80178436,0.0,0.0,0.0,-0.00045693999999230073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116700,0.676941,3.100000000000325e-05,129.89430382,0.0,0.0,0.0,-0.0003866700000116907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116750,0.676941,3.100000000000325e-05,129.987281,0.0,0.0,0.0,-0.0003147799999965173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116800,0.676941,3.100000000000325e-05,130.08072648,0.0,0.0,0.0,-0.0002460600000233626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116850,0.676941,3.100000000000325e-05,130.17460665,0.0,0.0,0.0,-0.00017635999998333318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116900,0.676941,3.100000000000325e-05,130.2688401,0.0,0.0,0.0,-0.00010985000000118816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116950,0.676941,3.100000000000325e-05,130.36329288,0.0,0.0,0.0,-4.1369999991047735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117000,0.676941,3.100000000000325e-05,130.45790513,0.0,0.0,0.0,2.338999999551561e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117050,0.676941,3.100000000000325e-05,130.55248398,0.0,0.0,0.0,8.789000000319902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117100,0.676941,3.100000000000325e-05,130.64689584,0.0,0.0,0.0,0.0001490099999728045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117150,0.676941,3.100000000000325e-05,130.74107628,0.0,0.0,0.0,0.0002115300000014031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117200,0.676941,3.100000000000325e-05,130.83503548,0.0,0.0,0.0,0.00027506000000698805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117250,0.676941,3.100000000000325e-05,130.92881513,0.0,0.0,0.0,0.00034490999999547967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117300,0.676941,3.100000000000325e-05,131.02252644,0.0,0.0,0.0,0.00041271000000620006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117350,0.676941,3.100000000000325e-05,131.11631506,0.0,0.0,0.0,0.0004887799999835352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117400,0.676941,3.100000000000325e-05,131.21034026,0.0,0.0,0.0,0.0005660199999795168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117450,0.676941,3.100000000000325e-05,131.30470645,0.0,0.0,0.0,0.0006479799999965508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117500,0.676941,3.100000000000325e-05,131.39946301,0.0,0.0,0.0,0.0007334999999955016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117550,0.676941,3.100000000000325e-05,131.49465947,0.0,0.0,0.0,0.0008179499999982909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117600,0.676941,3.100000000000325e-05,131.59029986,0.0,0.0,0.0,0.0009051100000192491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117650,0.676941,3.100000000000325e-05,131.68630693,0.0,0.0,0.0,0.0009906100000023343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117700,0.676941,3.100000000000325e-05,131.78256167,0.0,0.0,0.0,0.0010740499999997155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117750,0.676941,3.100000000000325e-05,131.87897543,0.0,0.0,0.0,0.0011536599999999453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117800,0.676941,3.100000000000325e-05,131.97544323,0.0,0.0,0.0,0.0012334300000134135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117850,0.676941,3.100000000000325e-05,132.07187752,0.0,0.0,0.0,0.0013130400000136433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117900,0.676941,3.100000000000325e-05,132.16814636,0.0,0.0,0.0,0.0013911599999971713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117950,0.676941,3.100000000000325e-05,132.26373353,0.0,0.0,0.0,0.0014656900000034057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118000,0.676941,3.100000000000325e-05,132.35893575,0.0,0.0,0.0,0.0015412999999853128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118050,0.676941,3.100000000000325e-05,132.45370187,0.0,0.0,0.0,0.0016181599999924856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118100,0.676941,3.100000000000325e-05,132.54803086,0.0,0.0,0.0,0.0016964299999813193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118150,0.676941,3.100000000000325e-05,132.64188452,0.0,0.0,0.0,0.0017757200000119155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118200,0.676941,3.100000000000325e-05,132.73524491,0.0,0.0,0.0,0.001854829999984986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118250,0.676941,3.100000000000325e-05,132.8280531,0.0,0.0,0.0,0.0019382499999949232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118300,0.676941,3.100000000000325e-05,132.92037747,0.0,0.0,0.0,0.0020254099999874597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118350,0.676941,3.100000000000325e-05,133.01222527,0.0,0.0,0.0,0.0021159400000101414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118400,0.676941,3.100000000000325e-05,133.10359079,0.0,0.0,0.0,0.0022072799999932613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118450,0.676941,3.100000000000325e-05,133.19453081,0.0,0.0,0.0,0.0023004999999898246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118500,0.676941,3.100000000000325e-05,133.28519815,0.0,0.0,0.0,0.0024016200000005483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118550,0.676941,3.100000000000325e-05,133.37584206,0.0,0.0,0.0,0.002509959999997591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118600,0.676941,3.100000000000325e-05,133.46693902,0.0,0.0,0.0,0.002630639999978257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118650,0.676942,3.2000000000032e-05,133.55923791,0.0,0.0,0.0,0.002770760000004202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118700,0.676942,3.2000000000032e-05,133.65361288,0.0,0.0,0.0,0.002928240000017013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118750,0.676942,3.2000000000032e-05,133.75083568,0.0,0.0,0.0,0.003102510000019265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118800,0.676942,3.2000000000032e-05,133.85130166,0.0,0.0,0.0,0.003278780000016468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118850,0.676942,3.2000000000032e-05,133.95491685,0.0,0.0,0.0,0.003452300000020614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118900,0.676942,3.2000000000032e-05,134.06113789,0.0,0.0,0.0,0.003608640000010155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118950,0.676942,3.2000000000032e-05,134.16903927,0.0,0.0,0.0,0.003745939999987513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119000,0.676942,3.2000000000032e-05,134.27768069,0.0,0.0,0.0,0.003865399999995134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119050,0.676942,3.2000000000032e-05,134.38647012,0.0,0.0,0.0,0.00398305999999593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119100,0.676942,3.2000000000032e-05,134.4955288,0.0,0.0,0.0,0.00410481000000118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119150,0.676942,3.2000000000032e-05,134.60519322,0.0,0.0,0.0,0.00423459000001003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119200,0.676942,3.2000000000032e-05,134.71560413,0.0,0.0,0.0,0.004362450000002127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119250,0.676942,3.2000000000032e-05,134.82644511,0.0,0.0,0.0,0.004480449999988423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119300,0.676942,3.2000000000032e-05,134.93713244,0.0,0.0,0.0,0.004588070000011157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119350,0.676942,3.2000000000032e-05,135.04684417,0.0,0.0,0.0,0.004671729999984109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119400,0.676942,3.2000000000032e-05,135.1545866,0.0,0.0,0.0,0.004738430000003291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119450,0.676942,3.2000000000032e-05,135.25952077,0.0,0.0,0.0,0.004791580000016893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119500,0.676942,3.2000000000032e-05,135.36140507,0.0,0.0,0.0,0.004846820000011576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119550,0.676942,3.2000000000032e-05,135.46060595,0.0,0.0,0.0,0.0049112099999888414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119600,0.676942,3.2000000000032e-05,135.5579645,0.0,0.0,0.0,0.004998319999998557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119650,0.676942,3.2000000000032e-05,135.65483163,0.0,0.0,0.0,0.005109190000013086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119700,0.676942,3.2000000000032e-05,135.75223943,0.0,0.0,0.0,0.005236650000000509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119750,0.676942,3.2000000000032e-05,135.85030383,0.0,0.0,0.0,0.005366110000011304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119800,0.676942,3.2000000000032e-05,135.94937659,0.0,0.0,0.0,0.005483839999982365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119850,0.676942,3.2000000000032e-05,136.04869891,0.0,0.0,0.0,0.005582589999988841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119900,0.676942,3.2000000000032e-05,136.14754466,0.0,0.0,0.0,0.005664580000001251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119950,0.676942,3.2000000000032e-05,136.2453538,0.0,0.0,0.0,0.005740070000001651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120000,0.676942,3.2000000000032e-05,136.34213904,0.0,0.0,0.0,0.0058171499999843945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120050,0.676942,3.2000000000032e-05,136.43814909,0.0,0.0,0.0,0.0058978400000171405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120100,0.676942,3.2000000000032e-05,136.53375996,0.0,0.0,0.0,0.0059840300000075786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120150,0.676942,3.2000000000032e-05,136.62926979,0.0,0.0,0.0,0.006074070000011034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120200,0.676942,3.2000000000032e-05,136.72525225,0.0,0.0,0.0,0.006178689999984499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120250,0.676942,3.2000000000032e-05,136.82265371,0.0,0.0,0.0,0.006299829999989015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120300,0.676942,3.2000000000032e-05,136.92250976,0.0,0.0,0.0,0.006434159999997746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120350,0.676942,3.2000000000032e-05,137.02539905,0.0,0.0,0.0,0.006569159999997964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120400,0.676942,3.2000000000032e-05,137.13133576,0.0,0.0,0.0,0.00669730999999274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120450,0.676942,3.2000000000032e-05,137.23973631,0.0,0.0,0.0,0.00680406999998695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120500,0.676942,3.2000000000032e-05,137.34953331,0.0,0.0,0.0,0.006879720000000589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120550,0.676942,3.2000000000032e-05,137.45948623,0.0,0.0,0.0,0.006932739999996329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120600,0.676942,3.2000000000032e-05,137.56883966,0.0,0.0,0.0,0.006975369999992154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120650,0.676942,3.2000000000032e-05,137.67739033,0.0,0.0,0.0,0.007012570000000551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120700,0.676942,3.2000000000032e-05,137.78527476,0.0,0.0,0.0,0.007053040000016608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120750,0.676942,3.2000000000032e-05,137.89294658,0.0,0.0,0.0,0.007100809999997182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120800,0.676942,3.2000000000032e-05,138.00100774,0.0,0.0,0.0,0.007155740000001742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120850,0.676942,3.2000000000032e-05,138.10986211,0.0,0.0,0.0,0.007208300000002055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120900,0.676942,3.2000000000032e-05,138.21936363,0.0,0.0,0.0,0.007250749999997197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120950,0.676942,3.2000000000032e-05,138.32884886,0.0,0.0,0.0,0.007271169999995664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121000,0.676942,3.2000000000032e-05,138.43730514,0.0,0.0,0.0,0.007266189999995731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121050,0.676942,3.2000000000032e-05,138.54364197,0.0,0.0,0.0,0.007237519999989672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121100,0.676942,3.2000000000032e-05,138.64703748,0.0,0.0,0.0,0.007195139999993216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121150,0.676942,3.2000000000032e-05,138.74722097,0.0,0.0,0.0,0.007152069999989408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121200,0.676942,3.2000000000032e-05,138.8444347,0.0,0.0,0.0,0.00711341999999604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121250,0.676942,3.2000000000032e-05,138.93935555,0.0,0.0,0.0,0.0070903600000065126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121300,0.676942,3.2000000000032e-05,139.03301728,0.0,0.0,0.0,0.007085850000009941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121350,0.676942,3.2000000000032e-05,139.12649903,0.0,0.0,0.0,0.007100120000018251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121400,0.676942,3.2000000000032e-05,139.22090601,0.0,0.0,0.0,0.007134519999993927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121450,0.676942,3.2000000000032e-05,139.3172526,0.0,0.0,0.0,0.007186369999999442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121500,0.676942,3.2000000000032e-05,139.41641177,0.0,0.0,0.0,0.007251719999999295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121550,0.676942,3.2000000000032e-05,139.5178868,0.0,0.0,0.0,0.00732357999999067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121600,0.676942,3.2000000000032e-05,139.62297587,0.0,0.0,0.0,0.007394579999981943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121650,0.676942,3.2000000000032e-05,139.73137479,0.0,0.0,0.0,0.00745000000000573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121700,0.676942,3.2000000000032e-05,139.84260203,0.0,0.0,0.0,0.007490719999992734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121750,0.676942,3.2000000000032e-05,139.9556746,0.0,0.0,0.0,0.007510889999991832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121800,0.676942,3.2000000000032e-05,140.06966601,0.0,0.0,0.0,0.007511240000013686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121850,0.676942,3.2000000000032e-05,140.18375698,0.0,0.0,0.0,0.0074980800000048475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121900,0.676942,3.2000000000032e-05,140.29731507,0.0,0.0,0.0,0.007470589999996946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121950,0.676942,3.2000000000032e-05,140.40988901,0.0,0.0,0.0,0.00743496000001187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122000,0.676942,3.2000000000032e-05,140.5211965,0.0,0.0,0.0,0.0073991499999976895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122050,0.676942,3.2000000000032e-05,140.63120664,0.0,0.0,0.0,0.007364940000002207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122100,0.676942,3.2000000000032e-05,140.74004039,0.0,0.0,0.0,0.007319680000023254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122150,0.676942,3.2000000000032e-05,140.8477877,0.0,0.0,0.0,0.00729638999999338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122200,0.676942,3.2000000000032e-05,140.95487295,0.0,0.0,0.0,0.007265549999999621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122250,0.676942,3.2000000000032e-05,141.06168042,0.0,0.0,0.0,0.007239590000011731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122300,0.676942,3.2000000000032e-05,141.16843258,0.0,0.0,0.0,0.00722565999998892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122350,0.676943,3.2999999999949736e-05,141.2755629,0.0,0.0,0.0,0.007211089999998421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122400,0.676943,3.2999999999949736e-05,141.38328668,0.0,0.0,0.0,0.007205910000010363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122450,0.676943,3.2999999999949736e-05,141.49194985,0.0,0.0,0.0,0.00720713000001183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122500,0.676943,3.2999999999949736e-05,141.60166668,0.0,0.0,0.0,0.007212780000003249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122550,0.676943,3.2999999999949736e-05,141.7124613,0.0,0.0,0.0,0.007211130000001731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122600,0.676943,3.2999999999949736e-05,141.82411924,0.0,0.0,0.0,0.007204250000000911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122650,0.676943,3.2999999999949736e-05,141.93640907,0.0,0.0,0.0,0.007194870000006404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122700,0.676943,3.2999999999949736e-05,142.04899558,0.0,0.0,0.0,0.00716851999999335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122750,0.676943,3.2999999999949736e-05,142.16139505,0.0,0.0,0.0,0.007134539999981371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122800,0.676943,3.2999999999949736e-05,142.27315582,0.0,0.0,0.0,0.007095810000009806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122850,0.676943,3.2999999999949736e-05,142.38388595,0.0,0.0,0.0,0.007047099999994089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122900,0.676943,3.2999999999949736e-05,142.49335335,0.0,0.0,0.0,0.006993639999990364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122950,0.676943,3.2999999999949736e-05,142.6013191,0.0,0.0,0.0,0.006935559999988072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123000,0.676943,3.2999999999949736e-05,142.70763805,0.0,0.0,0.0,0.006875689999986889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123050,0.676943,3.2999999999949736e-05,142.8122532,0.0,0.0,0.0,0.006813550000003943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123100,0.676943,3.2999999999949736e-05,142.91511134,0.0,0.0,0.0,0.006752429999977494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123150,0.676943,3.2999999999949736e-05,143.0162544,0.0,0.0,0.0,0.006691910000000689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123200,0.676943,3.2999999999949736e-05,143.11575533,0.0,0.0,0.0,0.006631589999983589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123250,0.676943,3.2999999999949736e-05,143.21367468,0.0,0.0,0.0,0.00657147999999097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123300,0.676943,3.2999999999949736e-05,143.31017968,0.0,0.0,0.0,0.006517209999998386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123350,0.676943,3.2999999999949736e-05,143.40396875,0.0,0.0,0.0,0.006469410000022435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123400,0.676943,3.2999999999949736e-05,143.49667076,0.0,0.0,0.0,0.006424699999996619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123450,0.676943,3.2999999999949736e-05,143.58841998,0.0,0.0,0.0,0.006379229999993186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123500,0.676943,3.2999999999949736e-05,143.67963263,0.0,0.0,0.0,0.0063445000000115215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123550,0.676943,3.2999999999949736e-05,143.77052557,0.0,0.0,0.0,0.006315090000015289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123600,0.676943,3.2999999999949736e-05,143.8612285,0.0,0.0,0.0,0.0062889699999857385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123650,0.676943,3.2999999999949736e-05,143.95207592,0.0,0.0,0.0,0.006271150000003445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123700,0.676943,3.2999999999949736e-05,144.04334941,0.0,0.0,0.0,0.0062560200000234545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123750,0.676943,3.2999999999949736e-05,144.13514158,0.0,0.0,0.0,0.006241999999986092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123800,0.676943,3.2999999999949736e-05,144.22763482,0.0,0.0,0.0,0.006235370000013063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123850,0.676943,3.2999999999949736e-05,144.32099914,0.0,0.0,0.0,0.006235120000013694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123900,0.676943,3.2999999999949736e-05,144.41536629,0.0,0.0,0.0,0.006238769999981741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123950,0.676943,3.2999999999949736e-05,144.51070185,0.0,0.0,0.0,0.006236970000003339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124000,0.676943,3.2999999999949736e-05,144.60715717,0.0,0.0,0.0,0.006223220000009633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124050,0.676943,3.2999999999949736e-05,144.70463726,0.0,0.0,0.0,0.006227859999995644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124100,0.676943,3.2999999999949736e-05,144.80311579,0.0,0.0,0.0,0.006225990000018555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124150,0.676943,3.2999999999949736e-05,144.90251229,0.0,0.0,0.0,0.006218060000009018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124200,0.676943,3.2999999999949736e-05,145.00288286,0.0,0.0,0.0,0.006211210000003575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124250,0.676943,3.2999999999949736e-05,145.10392727,0.0,0.0,0.0,0.006199169999973719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124300,0.676943,3.2999999999949736e-05,145.20562068,0.0,0.0,0.0,0.006189109999979792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
