iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
782600,58503.115741,18.11458400000265,1940.2513524,-2.119943300000159,2.1199612000000343,-1.7899999875226058e-05,-0.031450500000119064,-0.050531699999964985,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
782650,58503.116898,18.115741000001435,1940.1363111,-2.1086967999999615,2.108673299999964,2.3499999997511622e-05,-0.03165420000004815,-0.050184100000024046,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
782700,58503.118056,18.116899000000558,1940.0144428,-2.09738080000011,2.0976944999999887,-0.000313699999878736,-0.03154310000013538,-0.04995239999993828,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
782750,58503.119213,18.118055999999342,1939.8980606,-2.086405300000024,2.086641800000052,-0.0002365000000281725,-0.03142419999994672,-0.04951419999997597,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
782800,58503.12037,18.119212999998126,1939.790228,-2.072739800000136,2.0728257000000667,-8.589999993091624e-05,-0.031194700000014564,-0.04928070000005391,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
782850,58503.121528,18.120371000004525,1939.690766,-2.060559499999954,2.0604925000000094,6.69999999445281e-05,-0.031156900000041787,-0.04898859999980232,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
782900,58503.122685,18.12152800000331,1939.5962367,-2.0467998999999963,2.0470752000001085,-0.00027530000011211087,-0.03103699999996934,-0.04874160000008487,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
782950,58503.123843,18.12268600000243,1939.5000748,-2.0311225000000377,2.0312887000000046,-0.00016619999996692059,-0.030878199999960998,-0.0486078000001271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783000,58503.125,18.123843000001216,1939.397085,-2.017542800000001,2.017749999999978,-0.00020719999997709238,-0.03090569999994841,-0.0484627000000728,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
783050,58503.126157,18.125,1939.2943177,-2.004044600000043,2.004247300000088,-0.0002027000000452972,-0.03078030000006038,-0.04837320000001455,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
783100,58503.127315,18.126157999999123,1939.2090465,-1.9902150000000347,1.9903337999999167,-0.00011879999988195777,-0.030868600000076185,-0.04804680000006556,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
783150,58503.128472,18.127314999997907,1939.1180183,-1.9752345999997942,1.9755358999998407,-0.0003013000000464672,-0.030913299999838273,-0.04815499999995154,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
783200,58503.12963,18.128473000004306,1939.0103991,-1.96296180000013,1.9632137999999486,-0.0002519999998185085,-0.030890200000158075,-0.04792959999986124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783250,58503.130787,18.12963000000309,1938.8841702,-1.9506526000000122,1.950813000000153,-0.00016040000014072575,-0.030930800000078307,-0.04815939999980401,0.0,0.0,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0
783300,58503.131944,18.130787000001874,1938.7172084,-1.9395322999998825,1.9397206999999526,-0.00018840000007003255,-0.031193999999914013,-0.04834520000008524,0.0,0.0,0.0,-9.999985195463523e-08,0.0,3.999998625658918e-07,0.0,0.0
783350,58503.133102,18.131945000000997,1938.507325,-1.9273252000000411,1.9276921000000584,-0.0003669000000172673,-0.03136380000000827,-0.048545000000103755,0.0,0.0,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0
783400,58503.134259,18.13310199999978,1938.278897,-1.917648999999983,1.9179274000000532,-0.00027840000007017807,-0.0315342999999757,-0.04832069999997657,0.0,0.0,0.0,-1.999999312829459e-07,0.0,1.999999312829459e-07,0.0,0.0
783450,58503.135417,18.134259999998903,1938.0597669,-1.9076383000001442,1.907540299999937,9.800000020732114e-05,-0.03141680000021552,-0.04757239999980811,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,2.0000015865662135e-07,0.0,0.0
783500,58503.136574,18.135416999997688,1937.84499,-1.8988423000000694,1.8989963999999873,-0.00015409999991788936,-0.031126699999958873,-0.04712740000013582,0.0,0.0,0.0,-1.999999312829459e-07,0.0,1.999999312829459e-07,0.0,0.0
783550,58503.137731,18.136574000003748,1937.6306075,-1.8910088000000087,1.8909753000000364,3.349999997226405e-05,-0.03069140000002335,-0.04654490000007172,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
783600,58503.138889,18.13773200000287,1937.4273173,-1.8841632999999547,1.8843583000000308,-0.00019500000007610652,-0.030531999999993786,-0.046120999999857304,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
783650,58503.140046,18.138889000001654,1937.2109609,-1.8782644999998865,1.8782401999999365,2.429999995001708e-05,-0.030527399999982663,-0.04598299999997835,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
783700,58503.141204,18.140047000000777,1936.971802,-1.872317399999929,1.8724960999998075,-0.0001786999998785177,-0.030531899999914458,-0.04560880000008183,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
783750,58503.142361,18.14120399999956,1936.761062,-1.8677468000000772,1.8678165999999692,-6.979999989198404e-05,-0.02973799999995208,-0.044504100000040125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783800,58503.143519,18.142361999998684,1936.6113272,-1.8637848000000758,1.8638881000001675,-0.00010330000009162177,-0.029097099999944476,-0.043315900000152396,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
783850,58503.144676,18.143519000004744,1936.488172,-1.8591767000000345,1.85925629999997,-7.959999993545352e-05,-0.028789000000188025,-0.04298349999999118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783900,58503.145833,18.14467600000353,1936.3654128,-1.8552028999999948,1.8554392999999436,-0.0002363999999488442,-0.02861510000002454,-0.04236070000001746,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
783950,58503.146991,18.14583400000265,1936.2549698,-1.8521829000001162,1.8522695999999996,-8.66999998834217e-05,-0.02807570000004489,-0.041601700000001074,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
784000,58503.148148,18.146991000001435,1936.170651,-1.8501252999999451,1.850269100000105,-0.00014380000015989935,-0.027700599999889164,-0.04091300000004594,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
784050,58503.149306,18.148149000000558,1936.0992073,-1.8474877999999535,1.8473188000000391,0.00016899999991437653,-0.02714919999993981,-0.03976220000004105,0.0,0.0,0.0,-1.999999312829459e-07,0.0,9.999985195463523e-08,0.0,0.0
784100,58503.150463,18.149305999999342,1936.0844249,-1.8438893000000007,1.843765600000097,0.00012369999990369251,-0.026309399999945526,-0.038288400000055844,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
784150,58503.15162,18.150462999998126,1936.0967375,-1.8411596000000827,1.8411324999999579,2.71000001248467e-05,-0.026022000000011758,-0.03809959999989587,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,1.0000007932831068e-07,0.0,0.0
784200,58503.152778,18.151621000004525,1936.0850097,-1.8394207999999708,1.8393292000000656,9.159999990515644e-05,-0.02579209999998966,-0.037641800000074,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
784250,58503.153935,18.15277800000331,1936.0637311,-1.8382876000000579,1.8383461000000807,-5.8500000022831955e-05,-0.025460699999939607,-0.03717090000009193,0.0,0.0,0.0,-1.999999312829459e-07,0.0,9.999985195463523e-08,0.0,0.0
784300,58503.155093,18.15393600000243,1936.0206901,-1.8373196000000007,1.8372518000001037,6.779999989703356e-05,-0.025606799999877694,-0.037178499999981796,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
784350,58503.15625,18.155093000001216,1935.9250418,-1.8356308999998419,1.8359140000000025,-0.00028310000016062986,-0.02574929999991582,-0.03727320000007239,0.0,0.0,0.0,-3.999998625658918e-07,0.0,9.999985195463523e-08,0.0,0.0
784400,58503.157407,18.15625,1935.7747334,-1.8339078999999856,1.8337285000000065,0.00017939999997906853,-0.025706900000159294,-0.03743069999995896,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
784450,58503.158565,18.157407999999123,1935.5660211,-1.8334525999998732,1.8333244000000377,0.0001281999998354877,-0.025792299999920942,-0.03745219999996152,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
784500,58503.159722,18.158564999997907,1935.3263316,-1.832422700000052,1.8323370000000523,8.569999999963329e-05,-0.025642699999934848,-0.03725129999997989,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
784550,58503.16088,18.159723000004306,1935.0868497,-1.8330168999998477,1.8329009999999926,0.00011589999985517352,-0.024968999999828156,-0.03623149999998532,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
784600,58503.162037,18.16088000000309,1934.8625633,-1.833158899999944,1.8327547000001232,0.0004041999998207757,-0.02414439999984097,-0.03525350000018079,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
784650,58503.163194,18.162037000001874,1934.6537788,-1.8346165000000383,1.8343300999999883,0.00028640000004998,-0.023601900000130627,-0.0344499000000269,0.0,0.0,0.0,-1.999999312829459e-07,0.0,1.0000007932831068e-07,0.0,0.0
784700,58503.164352,18.163195000000997,1934.4542303,-1.836405700000114,1.8359259999999722,0.0004797000001417473,-0.02297180000005028,-0.03373110000006818,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
784750,58503.165509,18.16435199999978,1934.278563,-1.8379968000001554,1.8373196000000007,0.0006772000001546985,-0.022380699999985154,-0.03266910000002099,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
784800,58503.166667,18.165509999998903,1934.1264437,-1.8389073999999255,1.8385513999999148,0.0003560000000106811,-0.021998100000018894,-0.031977299999880415,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,1.0000007932831068e-07,0.0,0.0
784850,58503.167824,18.166666999997688,1933.9842279,-1.8394146000000546,1.839667400000053,-0.00025279999999838765,-0.021851299999980256,-0.0318225999999413,0.0,0.0,0.0,-4.999999418942025e-07,0.0,3.999998625658918e-07,0.0,0.0
784900,58503.168981,18.167824000003748,1933.8356864,-1.8400626000000102,1.8396514999999454,0.0004111000000648346,-0.021439200000031633,-0.031210800000053496,0.0,0.0,0.0,-4.999999418942025e-07,0.0,3.000000106112566e-07,0.0,0.0
784950,58503.170139,18.16898200000287,1933.6862302,-1.8411848999999165,1.8406883000000107,0.0004965999999058113,-0.02103779999993094,-0.030666300000120827,0.0,0.0,0.0,-5.999997938488377e-07,0.0,1.999999312829459e-07,0.0,0.0
785000,58503.171296,18.170139000001654,1933.5429461,-1.8425430000002052,1.8420892999999978,0.000453700000207391,-0.02035580000006121,-0.029899399999976595,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
785050,58503.172454,18.171297000000777,1933.4243319,-1.843692499999861,1.8431648999999197,0.0005275999999412306,-0.019849999999905776,-0.029159800000115865,0.0,0.0,0.0,-3.000000106112566e-07,0.0,1.0000007932831068e-07,0.0,0.0
785100,58503.173611,18.17245399999956,1933.3460462,-1.845355500000096,1.8448359000001346,0.0005195999999614287,-0.01913009999998394,-0.028034500000103435,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
785150,58503.174769,18.173611999998684,1933.2981788,-1.8473348999998507,1.8468740999999227,0.0004607999999279855,-0.0184119999998984,-0.027019000000109372,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
785200,58503.175926,18.174769000004744,1933.2759507,-1.849501200000077,1.8490019000000757,0.0004993000000013126,-0.01760439999998198,-0.02599970000005669,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,1.0000007932831068e-07,0.0,0.0
785250,58503.177083,18.17592600000353,1933.2894371,-1.8516242000000602,1.8510525000001508,0.0005716999999094696,-0.016768400000046313,-0.02479419999986021,0.0,0.0,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0
785300,58503.178241,18.17708400000265,1933.3307874,-1.853380799999968,1.8527503000000252,0.0006304999999429128,-0.01639260000001741,-0.024284399999942252,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,1.0000007932831068e-07,0.0,0.0
785350,58503.179398,18.178241000001435,1933.3786452,-1.855436999999938,1.8549152000000504,0.0005217999998876621,-0.01626059999989593,-0.02400959999999941,0.0,0.0,0.0,-7.000001005508238e-07,0.0,0.0,0.0,0.0
785400,58503.180556,18.179399000000558,1933.4262067,-1.856870699999945,1.856334199999992,0.0005364999999528663,-0.016164200000048368,-0.023696999999856416,0.0,0.0,0.0,-7.999999525054591e-07,0.0,9.999985195463523e-08,0.0,0.0
785450,58503.181713,18.180555999999342,1933.4708783,-1.8573147000001882,1.856735800000024,0.0005789000001641398,-0.01600460000008752,-0.02363100000002305,0.0,0.0,0.0,-6.999998731771484e-07,0.0,0.0,0.0,0.0
785500,58503.18287,18.181712999998126,1933.4823324,-1.8574479999999767,1.8567960000000312,0.000651999999945474,-0.01604759999986527,-0.023772499999950014,0.0,0.0,0.0,-8.000001798791345e-07,0.0,0.0,0.0,0.0
785550,58503.184028,18.182871000004525,1933.4269244,-1.8585178999999243,1.8578241000000162,0.0006937999999081512,-0.016398799999933544,-0.0239928000000873,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
785600,58503.185185,18.18402800000331,1933.3422328,-1.8598021999998764,1.8593253999999888,0.00047679999988758937,-0.015966100000014194,-0.02316489999998339,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
785650,58503.186343,18.18518600000243,1933.2704086,-1.86173830000007,1.8611769999999979,0.0005613000000721513,-0.015266600000131803,-0.0223587000000407,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
785700,58503.1875,18.186343000001216,1933.2215089,-1.864412399999992,1.8638201000001118,0.000592299999880197,-0.01469409999981508,-0.02155680000009852,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
785750,58503.188657,18.1875,1933.2181321,-1.8679934000001595,1.8673765000000913,0.000616900000068199,-0.013786500000151136,-0.02018299999986084,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
785800,58503.189815,18.188657999999123,1933.2625434,-1.872336099999984,1.8716830000000755,0.0006530999999085907,-0.013110999999980777,-0.019086399999878267,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
785850,58503.190972,18.189814999997907,1933.3289273,-1.8773565000001327,1.8767027000001235,0.0006538000000091415,-0.012609800000063842,-0.018162299999858078,0.0,0.0,0.0,-2.0000015865662135e-07,0.0,0.0,0.0,0.0
785900,58503.19213,18.190973000004306,1933.4039981,-1.8820256999999856,1.8813294999999925,0.0006961999999930413,-0.012285400000109803,-0.01763729999993302,0.0,0.0,0.0,-7.000001005508238e-07,0.0,0.0,0.0,0.0
785950,58503.193287,18.19213000000309,1933.4923911,-1.8862825000001067,1.8854400000000169,0.0008425000000897853,-0.012179400000150054,-0.017324599999938073,0.0,0.0,0.0,-7.000001005508238e-07,0.0,0.0,0.0,0.0
786000,58503.194444,18.193287000001874,1933.5943412,-1.8901403999998365,1.8893390999999156,0.0008012999999209569,-0.011882899999818619,-0.016847100000177306,0.0,0.0,0.0,-6.999998731771484e-07,0.0,0.0,0.0,0.0
786050,58503.195602,18.194445000000997,1933.7086673,-1.8938394999997854,1.8931122999999843,0.000727199999801087,-0.011284899999964182,-0.016071899999815287,0.0,0.0,0.0,-7.000001005508238e-07,0.0,0.0,0.0,0.0
786100,58503.196759,18.19560199999978,1933.8442777,-1.8980446000000484,1.897290600000133,0.0007539999999153224,-0.01070720000006986,-0.015171799999961877,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
786150,58503.197917,18.196759999998903,1934.0069707,-1.903275399999984,1.9025183999999626,0.000757000000021435,-0.0100635000001148,-0.014068899999983842,0.0,0.0,0.0,-9.999985195463523e-08,0.0,0.0,0.0,0.0
786200,58503.199074,18.197916999997688,1934.1799721,-1.9095876999999746,1.9088776999999482,0.0007100000000264117,-0.00947730000007141,-0.01320939999982329,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
786250,58503.200231,18.199074000003748,1934.3441713,-1.916868999999906,1.9161067000000003,0.0007622999999057356,-0.009319799999957468,-0.01295750000008411,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
786300,58503.201389,18.20023200000287,1934.4922122,-1.9232666000000336,1.9225601000000552,0.000706499999978405,-0.009098400000084439,-0.012751900000012029,0.0,0.0,0.0,-6.999998731771484e-07,0.0,0.0,0.0,0.0
786350,58503.202546,18.201389000001654,1934.6186875,-1.9298370000001341,1.9290270999999848,0.000809900000149355,-0.008778900000152134,-0.012140399999907459,0.0,0.0,0.0,-7.000001005508238e-07,0.0,1.0000007932831068e-07,0.0,0.0
786400,58503.203704,18.202547000000777,1934.7152048,-1.9368378000001485,1.9359982000000855,0.0008396000000630011,-0.008499900000060734,-0.01142929999991793,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
786450,58503.204861,18.20370399999956,1934.8006793,-1.9448158000000149,1.944024600000148,0.0007911999998668762,-0.00823339999988093,-0.010740599999962797,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
786500,58503.206019,18.204861999998684,1934.8765061,-1.9533351999998558,1.9525129999999535,0.0008221999999022955,-0.008467899999914152,-0.011026800000081494,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
786550,58503.207176,18.206019000004744,1934.9256645,-1.9614059000000452,1.9605544000000918,0.0008514999999533757,-0.00799090000009528,-0.010542099999838683,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
786600,58503.208333,18.20717600000353,1934.9772725,-1.97016090000011,1.9693527000001723,0.0008081999999376421,-0.007249100000080944,-0.0096870999998373,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
786650,58503.209491,18.20833400000265,1935.0457656,-1.9784245000000737,1.977566399999887,0.0008581000001868233,-0.006682500000124492,-0.009045199999945908,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
786700,58503.210648,18.209491000001435,1935.1273441,-1.9869995000001381,1.9860774999999649,0.0009220000001732842,-0.0060413000001062755,-0.0082379000000401,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
786750,58503.211806,18.210649000000558,1935.2260861,-1.995540500000061,1.9946764000001167,0.0008640999999443011,-0.005541499999935695,-0.007637700000032055,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
786800,58503.212963,18.211805999999342,1935.3416708,-2.00383910000005,2.002990899999986,0.0008482000000640255,-0.004937100000006467,-0.006926900000053138,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
786850,58503.21412,18.212962999998126,1935.4636713,-2.0120033999999123,2.011139999999841,0.0008634000000711239,-0.004391200000100071,-0.00635269999997945,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
786900,58503.215278,18.214121000004525,1935.5824732,-2.019740899999988,2.018817499999841,0.0009234000001470122,-0.003990800000110539,-0.0057939999999234715,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
786950,58503.216435,18.21527800000331,1935.7042024,-2.0274681000000783,2.026492599999983,0.0009755000000950531,-0.003647199999932127,-0.005119000000149754,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
787000,58503.217593,18.21643600000243,1935.8352851,-2.0346724999999424,2.03375630000005,0.000916199999892342,-0.0033346999998684623,-0.004266000000143322,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
787050,58503.21875,18.217593000001216,1935.9732554,-2.0410173000000214,2.0401432000001023,0.0008740999999190535,-0.0031008000000838365,-0.0034899999998287967,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
787100,58503.219907,18.21875,1936.1110094,-2.0478233000001183,2.0469884999999977,0.0008348000001205946,-0.0028081000000383938,-0.002785899999935282,0.0,0.0,0.0,-5.000001692678779e-07,0.0,0.0,0.0,0.0
787150,58503.221065,18.219907999999123,1936.2543626,-2.0541926999999305,2.0532215000000633,0.0009711999998671672,-0.0024736999998822284,-0.00198580000005677,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
787200,58503.222222,18.221064999997907,1936.4208408,-2.0603476999999657,2.059578899999906,0.0007688000000598549,-0.0020174999999653664,-0.0011291000000710483,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
787250,58503.22338,18.222223000004306,1936.6221749,-2.067144899999903,2.0661296000000675,0.0010152999998354062,-0.0014897999999448075,-0.0002144999998563435,0.0,0.0,0.0,-5.000001692678779e-07,0.0,1.0000007932831068e-07,0.0,0.0
787300,58503.224537,18.22338000000309,1936.8616337,-2.0744306000001416,2.073502800000142,0.000927799999999479,-0.0009250000000520231,0.0007200000000011642,0.0,0.0,0.0,-4.999999418942025e-07,0.0,9.999985195463523e-08,0.0,0.0
787350,58503.225694,18.224537000001874,1937.1226868,-2.0815757000000303,2.080558199999814,0.001017500000216387,-0.0005292000000736152,0.0014770999998745538,0.0,0.0,0.0,-3.000000106112566e-07,0.0,1.0000007932831068e-07,0.0,0.0
787400,58503.226852,18.225695000000997,1937.3807681,-2.0882455000000846,2.0872377000000597,0.0010078000000248721,-0.00027990000012323435,0.0019133000000692846,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
787450,58503.228009,18.22685199999978,1937.6275706,-2.094991299999947,2.0938851000000795,0.0011061999998673855,-0.0001292999997986044,0.002157099999976708,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
787500,58503.229167,18.228009999998903,1937.8679,-2.101905600000009,2.1008464999999887,0.0010591000000204076,0.0001882000001387496,0.002606599999808168,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
787550,58503.230324,18.229166999997688,1938.1087329,-2.1086483999999928,2.1073039000000335,0.0013444999999592255,0.0006001000001560897,0.003203499999926862,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
787600,58503.231481,18.230324000003748,1938.3472162,-2.114654800000153,2.11309220000021,0.001562599999942904,0.0007967999999891617,0.0034769999999753054,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
787650,58503.232639,18.23148200000287,1938.5752772,-2.1199581000000762,2.1182502999999997,0.0017078000000765314,0.0010789999998905841,0.003829600000017308,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
787700,58503.233796,18.232639000001654,1938.788332,-2.124629600000162,2.122813599999972,0.001816000000189888,0.0013536999999814725,0.004171000000042113,0.0,0.0,0.0,-4.0000008993956726e-07,0.0,0.0,0.0,0.0
787750,58503.234954,18.233797000000777,1938.9905967,-2.1288646000000426,2.12705619999997,0.001808400000072652,0.0016869000000951928,0.004531599999836544,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
787800,58503.236111,18.23495399999956,1939.1820368,-2.131834800000206,2.130118100000118,0.0017167000000881671,0.0019490999998197367,0.004719600000044011,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
787850,58503.237269,18.236111999998684,1939.3556313,-2.135124899999937,2.1334638000000723,0.0016610999998647458,0.0020569000000705273,0.0047713999999814405,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
787900,58503.238426,18.237269000004744,1939.5042859,-2.1379687000001013,2.136337800000092,0.0016309000000092055,0.0021693999999570224,0.004939100000001417,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
787950,58503.239583,18.23842600000353,1939.6276202,-2.1404398999998193,2.1388738999999077,0.0015659999999115826,0.0022814999999809515,0.0051017000000683765,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
788000,58503.240741,18.23958400000265,1939.7226614,-2.142939800000022,2.1413744999999835,0.0015653000000384054,0.002304699999967852,0.005137599999898157,0.0,0.0,0.0,-1.0000007932831068e-07,0.0,0.0,0.0,0.0
788050,58503.241898,18.240741000001435,1939.7852717,-2.1456617999999708,2.1441769999998996,0.0014848000000711181,0.002368899999964924,0.005274699999972654,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
788100,58503.243056,18.241899000000558,1939.8099067,-2.1480794999999944,2.146966300000031,0.001113199999963399,0.0022549000000253727,0.005219699999997829,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
788150,58503.244213,18.243055999999342,1939.7993106,-2.1503503999999793,2.1495856000001368,0.0007647999998425803,0.002312600000095699,0.005458500000031563,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
788200,58503.24537,18.244212999998126,1939.7564673,-2.1528344999999263,2.1522379999998975,0.0005965000000287546,0.002349999999978536,0.005688200000122379,0.0,0.0,0.0,-6.000000212225132e-07,0.0,0.0,0.0,0.0
788250,58503.246528,18.245371000004525,1939.687754,-2.1554005000000416,2.154746500000101,0.0006539999999404245,0.0024691999999504333,0.005986299999904077,0.0,0.0,0.0,-1.999999312829459e-07,0.0,0.0,0.0,0.0
788300,58503.247685,18.24652800000331,1939.6046575,-2.1575253000000885,2.1565069000000676,0.001018400000020847,0.0026462000000719854,0.006372699999928955,0.0,0.0,0.0,-3.000000106112566e-07,0.0,0.0,0.0,0.0
788350,58503.248843,18.24768600000243,1939.5218211,-2.1594129999998586,2.1588474000000133,0.0005655999998452899,0.0029093000000557367,0.006906699999944976,0.0,0.0,0.0,-3.999998625658918e-07,0.0,0.0,0.0,0.0
788400,58503.25,18.248843000001216,1939.4515733,-2.161920900000041,2.161806899999874,0.00011400000016692502,0.003376799999841751,0.007736600000043836,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
788450,58503.251157,18.25,1939.4013733,-2.1643086999999923,2.1643053000000236,3.3999999686784577e-06,0.0036661999999978434,0.008316300000160481,0.0,0.0,0.0,-5.000001692678779e-07,0.0,0.0,0.0,0.0
788500,58503.252315,18.251157999999123,1939.3695842,-2.1664746999999807,2.166064600000027,0.0004100999999536725,0.003912600000148814,0.008865999999898122,0.0,0.0,0.0,-4.999999418942025e-07,0.0,0.0,0.0,0.0
788550,58503.253472,18.252314999997907,1939.352943,-2.1679946000001564,2.167217599999958,0.0007770000001983135,0.004321899999922607,0.009607400000049893,0.0,0.0,0.0,-5.000001692678779e-07,0.0,0.0,0.0,0.0
