iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
253250,58490.862269,5.861111999998684,535.1141952,0.0,0.0,0.0,0.017873969999982364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253300,58490.863426,5.862269000004744,535.34961586,0.0,0.0,0.0,0.018599340000037046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253350,58490.864583,5.863426000003528,535.60316912,0.0,0.0,0.0,0.01919325000005756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253400,58490.865741,5.864584000002651,535.86741299,0.0,0.0,0.0,0.019600399999944784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253450,58490.866898,5.865741000001435,536.13264663,0.0,0.0,0.0,0.019804070000077445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253500,58490.868056,5.866899000000558,536.38962405,0.0,0.0,0.0,0.019844600000055834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253550,58490.869213,5.868055999999342,536.63149145,0.0,0.0,0.0,0.019762440000022252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253600,58490.87037,5.869212999998126,536.85510773,0.0,0.0,0.0,0.019650350000006256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253650,58490.871528,5.870371000004525,537.06046454,0.0,0.0,0.0,0.01955468000005567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253700,58490.872685,5.871528000003309,537.24950142,0.0,0.0,0.0,0.019502299999999195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253750,58490.873843,5.872686000002432,537.42513965,0.0,0.0,0.0,0.019504729999994197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253800,58490.875,5.873843000001216,537.59077983,0.0,0.0,0.0,0.019574509999984002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253850,58490.876157,5.875,537.75020545,0.0,0.0,0.0,0.01971056000002136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253900,58490.877315,5.876157999999123,537.90610542,0.0,0.0,0.0,0.019865330000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253950,58490.878472,5.877314999997907,538.05922601,0.0,0.0,0.0,0.020006760000001123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254000,58490.87963,5.8784730000043055,538.20962207,0.0,0.0,0.0,0.02014048000000912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254050,58490.880787,5.87963000000309,538.35732287,0.0,0.0,0.0,0.020272869999985232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254100,58490.881944,5.880787000001874,538.50398222,0.0,0.0,0.0,0.02044792000003781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254150,58490.883102,5.8819450000009965,538.65246994,0.0,0.0,0.0,0.02067418000001453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254200,58490.884259,5.883101999999781,538.80595529,0.0,0.0,0.0,0.020947569999975713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254250,58490.885417,5.884259999998903,538.9667913,0.0,0.0,0.0,0.021256980000089243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254300,58490.886574,5.8854169999976875,539.13662868,0.0,0.0,0.0,0.021576240000058533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254350,58490.887731,5.886574000003748,539.31608052,0.0,0.0,0.0,0.0218834899999365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254400,58490.888889,5.88773200000287,539.5046029,0.0,0.0,0.0,0.022168820000047162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254450,58490.890046,5.8888890000016545,539.70074808,0.0,0.0,0.0,0.02240681000000677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254500,58490.891204,5.890047000000777,539.90256356,0.0,0.0,0.0,0.022595050000063566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254550,58490.892361,5.891203999999561,540.10823898,0.0,0.0,0.0,0.022745969999959925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254600,58490.893519,5.892361999998684,540.31623325,0.0,0.0,0.0,0.02286330000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254650,58490.894676,5.893519000004744,540.52532534,0.0,0.0,0.0,0.022955040000056215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254700,58490.895833,5.894676000003528,540.73473725,0.0,0.0,0.0,0.02302669000005153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254750,58490.896991,5.895834000002651,540.94302504,0.0,0.0,0.0,0.023085170000058497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254800,58490.898148,5.896991000001435,541.15058357,0.0,0.0,0.0,0.023124580000057904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254850,58490.899306,5.898149000000558,541.35644312,0.0,0.0,0.0,0.02312874999995529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254900,58490.900463,5.899305999999342,541.55934237,0.0,0.0,0.0,0.02310533000002124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254950,58490.90162,5.900462999998126,541.75815456,0.0,0.0,0.0,0.02306260000000293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255000,58490.902778,5.901621000004525,541.95249718,0.0,0.0,0.0,0.023016470000015943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255050,58490.903935,5.902778000003309,542.14264923,0.0,0.0,0.0,0.022967240000070888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255100,58490.905093,5.903936000002432,542.32953547,0.0,0.0,0.0,0.022946179999962624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255150,58490.90625,5.905093000001216,542.51447069,0.0,0.0,0.0,0.02294989999995778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255200,58490.907407,5.90625,542.69877673,0.0,0.0,0.0,0.022971230000052856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255250,58490.908565,5.907407999999123,542.88384374,0.0,0.0,0.0,0.023020480000013777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255300,58490.909722,5.908564999997907,543.07100541,0.0,0.0,0.0,0.02308545999994749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255350,58490.91088,5.9097230000043055,543.26135524,0.0,0.0,0.0,0.023176540000008572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255400,58490.912037,5.91088000000309,543.45543049,0.0,0.0,0.0,0.023259390000021085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255450,58490.913194,5.912037000001874,543.65336145,0.0,0.0,0.0,0.023332679999953143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255500,58490.914352,5.9131950000009965,543.85507017,0.0,0.0,0.0,0.02339819000007992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255550,58490.915509,5.914351999999781,544.06003809,0.0,0.0,0.0,0.023466330000019298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255600,58490.916667,5.915509999998903,544.26760723,0.0,0.0,0.0,0.023510410000085358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255650,58490.917824,5.9166669999976875,544.47690611,0.0,0.0,0.0,0.023535390000006373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255700,58490.918981,5.917824000003748,544.68714236,0.0,0.0,0.0,0.02354506999995465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255750,58490.920139,5.91898200000287,544.89742925,0.0,0.0,0.0,0.023525170000084472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255800,58490.921296,5.9201390000016545,545.10704313,0.0,0.0,0.0,0.02350071000000753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255850,58490.922454,5.921297000000777,545.3156159,0.0,0.0,0.0,0.023455730000023323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255900,58490.923611,5.922453999999561,545.52247096,0.0,0.0,0.0,0.023395610000079614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255950,58490.924769,5.923611999998684,545.72702652,0.0,0.0,0.0,0.023330950000058692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256000,58490.925926,5.924769000004744,545.92892515,0.0,0.0,0.0,0.023257409999928313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256050,58490.927083,5.925926000003528,546.12810446,0.0,0.0,0.0,0.023177429999918786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256100,58490.928241,5.927084000002651,546.32468204,0.0,0.0,0.0,0.023100859999999557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256150,58490.929398,5.928241000001435,546.51881081,0.0,0.0,0.0,0.02303265000000465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256200,58490.930556,5.929399000000558,546.71082159,0.0,0.0,0.0,0.022962099999972452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256250,58490.931713,5.930555999999342,546.90124462,0.0,0.0,0.0,0.022906699999907687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256300,58490.93287,5.931712999998126,547.09079475,0.0,0.0,0.0,0.022861610000063592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256350,58490.934028,5.932871000004525,547.27996146,0.0,0.0,0.0,0.022822980000000825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256400,58490.935185,5.934028000003309,547.46912102,0.0,0.0,0.0,0.02278938000006292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256450,58490.936343,5.935186000002432,547.65855524,0.0,0.0,0.0,0.022755399999937254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256500,58490.9375,5.936343000001216,547.84849619,0.0,0.0,0.0,0.02272419999997055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256550,58490.938657,5.9375,548.03740343,0.0,0.0,0.0,0.022690499999953317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256600,58490.939815,5.938657999999123,548.22669287,0.0,0.0,0.0,0.022652999999991152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256650,58490.940972,5.939814999997907,548.41640198,0.0,0.0,0.0,0.022612229999936062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256700,58490.94213,5.9409730000043055,548.60662103,0.0,0.0,0.0,0.022569849999968028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256750,58490.943287,5.94213000000309,548.79710781,0.0,0.0,0.0,0.022522509999930662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256800,58490.944444,5.943287000001874,548.98747032,0.0,0.0,0.0,0.0224583999998913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256850,58490.945602,5.9444450000009965,549.17716359,0.0,0.0,0.0,0.022375490000058562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256900,58490.946759,5.945601999999781,549.36556525,0.0,0.0,0.0,0.022280649999970592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256950,58490.947917,5.946759999998903,549.55257162,0.0,0.0,0.0,0.02220309000006182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257000,58490.949074,5.9479169999976875,549.73802876,0.0,0.0,0.0,0.02210663999994722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257050,58490.950231,5.949074000003748,549.92161538,0.0,0.0,0.0,0.022003409999911128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257100,58490.951389,5.95023200000287,550.10317677,0.0,0.0,0.0,0.02189939000004415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257150,58490.952546,5.9513890000016545,550.28295365,0.0,0.0,0.0,0.02180640000005951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257200,58490.953704,5.952547000000777,550.4613032,0.0,0.0,0.0,0.021712830000069516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257250,58490.954861,5.953703999999561,550.63832093,0.0,0.0,0.0,0.021615180000026157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257300,58490.956019,5.954861999998684,550.81422591,0.0,0.0,0.0,0.02152603000001818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257350,58490.957176,5.956019000004744,550.98975544,0.0,0.0,0.0,0.021447889999990366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257400,58490.958333,5.957176000003528,551.16530469,0.0,0.0,0.0,0.021384750000038366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257450,58490.959491,5.958334000002651,551.34124759,0.0,0.0,0.0,0.021314680000045882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257500,58490.960648,5.959491000001435,551.51779825,0.0,0.0,0.0,0.021263659999931406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257550,58490.961806,5.960649000000558,551.69546715,0.0,0.0,0.0,0.02121969999996054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257600,58490.962963,5.961805999999342,551.87439956,0.0,0.0,0.0,0.021168339999917407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257650,58490.96412,5.962962999998126,552.05465446,0.0,0.0,0.0,0.02112220999993042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257700,58490.965278,5.964121000004525,552.23628351,0.0,0.0,0.0,0.021070679999979802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257750,58490.966435,5.965278000003309,552.41935927,0.0,0.0,0.0,0.021029480000038347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257800,58490.967593,5.966436000002432,552.60409987,0.0,0.0,0.0,0.020991949999938697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257850,58490.96875,5.967593000001216,552.79036362,0.0,0.0,0.0,0.020948889999999665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257900,58490.969907,5.96875,552.97782055,0.0,0.0,0.0,0.020896479999919393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257950,58490.971065,5.969907999999123,553.16620717,0.0,0.0,0.0,0.020838359999970635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258000,58490.972222,5.971064999997907,553.35540773,0.0,0.0,0.0,0.020788189999962015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258050,58490.97338,5.9722230000043055,553.5452005,0.0,0.0,0.0,0.020722490000025573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258100,58490.974537,5.97338000000309,553.73526434,0.0,0.0,0.0,0.020656730000041534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258150,58490.975694,5.974537000001874,553.92562231,0.0,0.0,0.0,0.020591709999962404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258200,58490.976852,5.9756950000009965,554.11634462,0.0,0.0,0.0,0.02052922000007129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258250,58490.978009,5.976851999999781,554.30740219,0.0,0.0,0.0,0.020470010000053662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258300,58490.979167,5.978009999998903,554.49878447,0.0,0.0,0.0,0.02040655999996943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258350,58490.980324,5.9791669999976875,554.68872432,0.0,0.0,0.0,0.020350160000020878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258400,58490.981481,5.980324000003748,554.87889474,0.0,0.0,0.0,0.020287440000060997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258450,58490.982639,5.98148200000287,555.06924299,0.0,0.0,0.0,0.02023036000002776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258500,58490.983796,5.9826390000016545,555.25970376,0.0,0.0,0.0,0.020157789999984743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258550,58490.984954,5.983797000000777,555.45004345,0.0,0.0,0.0,0.020089480000024196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258600,58490.986111,5.984953999999561,555.6402498,0.0,0.0,0.0,0.02003074000003835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258650,58490.987269,5.986111999998684,555.83031612,0.0,0.0,0.0,0.019964549999940573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258700,58490.988426,5.987269000004744,556.02014305,0.0,0.0,0.0,0.01987956999994367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258750,58490.989583,5.988426000003528,556.20992999,0.0,0.0,0.0,0.01981498999998621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258800,58490.990741,5.989584000002651,556.40007881,0.0,0.0,0.0,0.019770989999983613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258850,58490.991898,5.990741000001435,556.59070017,0.0,0.0,0.0,0.019707830000015747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258900,58490.993056,5.991899000000558,556.78172156,0.0,0.0,0.0,0.019650659999911113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258950,58490.994213,5.993055999999342,556.97316851,0.0,0.0,0.0,0.019595170000002327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259000,58490.99537,5.994212999998126,557.16532956,0.0,0.0,0.0,0.019563039999979992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259050,58490.996528,5.995371000004525,557.35833539,0.0,0.0,0.0,0.019509090000042306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259100,58490.997685,5.996528000003309,557.55191432,0.0,0.0,0.0,0.019452639999940402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259150,58490.998843,5.997686000002432,557.74605058,0.0,0.0,0.0,0.019395910000071126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259200,58491.0,5.998843000001216,557.94083491,0.0,0.0,0.0,0.019337940000013987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259250,58491.001157,6.0,558.13617863,0.0,0.0,0.0,0.019290149999960704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259300,58491.002315,6.001157999999123,558.33200249,0.0,0.0,0.0,0.019233859999985725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259350,58491.003472,6.002314999997907,558.52831496,0.0,0.0,0.0,0.0191862400000673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259400,58491.00463,6.0034730000043055,558.72515395,0.0,0.0,0.0,0.019132249999984197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259450,58491.005787,6.00463000000309,558.92254277,0.0,0.0,0.0,0.019078550000017458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259500,58491.006944,6.005787000001874,559.12046398,0.0,0.0,0.0,0.01902875000007498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259550,58491.008102,6.0069450000009965,559.31880909,0.0,0.0,0.0,0.018971460000102525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259600,58491.009259,6.008101999999781,559.51745492,0.0,0.0,0.0,0.01891627999998491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259650,58491.010417,6.009259999998903,559.71651953,0.0,0.0,0.0,0.01886755999998968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259700,58491.011574,6.0104169999976875,559.91596016,0.0,0.0,0.0,0.018815840000002026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259750,58491.012731,6.011574000003748,560.11561662,0.0,0.0,0.0,0.018756730000063726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259800,58491.013889,6.01273200000287,560.31525895,0.0,0.0,0.0,0.018694069999924068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259850,58491.015046,6.0138890000016545,560.51482503,0.0,0.0,0.0,0.018636340000057317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259900,58491.016204,6.015047000000777,560.71435174,0.0,0.0,0.0,0.018572440000070856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259950,58491.017361,6.016203999999561,560.91360627,0.0,0.0,0.0,0.01850482000008924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260000,58491.018519,6.017361999998684,561.11251006,0.0,0.0,0.0,0.01843643000006523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260050,58491.019676,6.018519000004744,561.31117055,0.0,0.0,0.0,0.018371489999935875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260100,58491.020833,6.019676000003528,561.50968529,0.0,0.0,0.0,0.018308130000036726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260150,58491.021991,6.020834000002651,561.70703241,0.0,0.0,0.0,0.018249689999947805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260200,58491.023148,6.021991000001435,561.90417519,0.0,0.0,0.0,0.018183529999987513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260250,58491.024306,6.023149000000558,562.10121544,0.0,0.0,0.0,0.01812361999998302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260300,58491.025463,6.024305999999342,562.29831879,0.0,0.0,0.0,0.018062619999909657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260350,58491.02662,6.025462999998126,562.49564736,0.0,0.0,0.0,0.01800713000000087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260400,58491.027778,6.026621000004525,562.6932712,0.0,0.0,0.0,0.01795773999992889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260450,58491.028935,6.027778000003309,562.89123172,0.0,0.0,0.0,0.01789977999999337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260500,58491.030093,6.028936000002432,563.08953169,0.0,0.0,0.0,0.017836810000062542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260550,58491.03125,6.030093000001216,563.28820258,0.0,0.0,0.0,0.01778885999999602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260600,58491.032407,6.03125,563.48740929,0.0,0.0,0.0,0.01773367999999209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260650,58491.033565,6.032407999999123,563.6870664,0.0,0.0,0.0,0.017672999999945205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260700,58491.034722,6.033564999997907,563.88697166,0.0,0.0,0.0,0.01761332000000948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260750,58491.03588,6.0347230000043055,564.08702186,0.0,0.0,0.0,0.01755242999990969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260800,58491.037037,6.03588000000309,564.28737608,0.0,0.0,0.0,0.017493410000042786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260850,58491.038194,6.037037000001874,564.48811364,0.0,0.0,0.0,0.017432409999969423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260900,58491.039352,6.0381950000009965,564.68917684,0.0,0.0,0.0,0.017362900000080117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260950,58491.040509,6.039351999999781,564.89042795,0.0,0.0,0.0,0.017292310000016187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261000,58491.041667,6.040509999998903,565.09191517,0.0,0.0,0.0,0.017218859999957203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261050,58491.042824,6.0416669999976875,565.29349641,0.0,0.0,0.0,0.017154109999978573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261100,58491.043981,6.042824000003748,565.49518875,0.0,0.0,0.0,0.01708318999999392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261150,58491.045139,6.04398200000287,565.69684667,0.0,0.0,0.0,0.01700119999998151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261200,58491.046296,6.0451390000016545,565.89851788,0.0,0.0,0.0,0.01692076000006182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261250,58491.047454,6.046297000000777,566.10015016,0.0,0.0,0.0,0.016836349999948652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261300,58491.048611,6.047453999999561,566.30172398,0.0,0.0,0.0,0.01675251999995453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261350,58491.049769,6.048611999998684,566.50330854,0.0,0.0,0.0,0.016662849999988794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261400,58491.050926,6.049769000004744,566.70481745,0.0,0.0,0.0,0.016571460000022853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261450,58491.052083,6.050926000003528,566.90619269,0.0,0.0,0.0,0.016483920000041508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261500,58491.053241,6.052084000002651,567.10754705,0.0,0.0,0.0,0.016392419999988306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261550,58491.054398,6.053241000001435,567.30889566,0.0,0.0,0.0,0.016297450000024583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261600,58491.055556,6.054399000000558,567.51023332,0.0,0.0,0.0,0.016196489999970254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261650,58491.056713,6.055555999999342,567.71152866,0.0,0.0,0.0,0.016091989999949874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261700,58491.05787,6.056712999998126,567.9127477,0.0,0.0,0.0,0.01598618000002716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261750,58491.059028,6.057871000004525,568.11389595,0.0,0.0,0.0,0.015873599999963517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
