iint,T_days,comparison_day,CP0_grand_total_kg,CP0_start→CP1_after_deposition,CP1_after_deposition→CP2_after_erosion,CP2_after_erosion→CP3_after_update_bottom,CP3_after_update_bottom→CP3p5_after_adv_a,CP3p5_after_adv_a→CP4_after_advection,CP4_after_advection→CP5_after_vdif,CP5_after_vdif→CP6_after_kinetics,CP6_after_kinetics→CP7_after_upper_clamp,CP7_after_upper_clamp→CP8_after_OBC,CP8_after_OBC→CP9_after_PTsource,CP9_after_PTsource→CP10_after_neg_clamp,CP10_after_neg_clamp→CP11_after_MPI,CP11_after_MPI→CP12_end
401650,58494.297454,9.296297000000777,1027.6403218,0.0,0.0,0.0,0.0,-0.03895779999993465,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
401700,58494.298611,9.297453999999561,1027.6320588,0.0,0.0,0.0,0.0,-0.03884680000010121,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
401750,58494.299769,9.298611999998684,1027.6283526,0.0,0.0,0.0,0.0,-0.038806600000043545,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
401800,58494.300926,9.299769000004744,1027.6265715,0.0,0.0,0.0,0.0,-0.03878989999998339,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
401850,58494.302083,9.300926000003528,1027.6235436,0.0,0.0,0.0,0.0,-0.038846299999931944,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
401900,58494.303241,9.302084000002651,1027.6170507,0.0,0.0,0.0,0.0,-0.038836499999888474,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
401950,58494.304398,9.303241000001435,1027.6117297,0.0,0.0,0.0,0.0,-0.038607400000046255,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402000,58494.305556,9.304399000000558,1027.6158696,0.0,0.0,0.0,0.0,-0.038317600000027596,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402050,58494.306713,9.305555999999342,1027.6359261,0.0,0.0,0.0,0.0,-0.03792720000001282,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402100,58494.30787,9.306712999998126,1027.67459,0.0,0.0,0.0,0.0,-0.03745650000018941,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402150,58494.309028,9.307871000004525,1027.730972,0.0,0.0,0.0,0.0,-0.037077899999985675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402200,58494.310185,9.309028000003309,1027.7999413,0.0,0.0,0.0,0.0,-0.03685489999998026,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402250,58494.311343,9.310186000002432,1027.8771809,0.0,0.0,0.0,0.0,-0.03667289999998502,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402300,58494.3125,9.311343000001216,1027.9558077,0.0,0.0,0.0,0.0,-0.03671429999985776,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
402350,58494.313657,9.3125,1028.0248378,0.0,0.0,0.0,0.0,-0.03695089999996526,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402400,58494.314815,9.313657999999123,1028.0782776,0.0,0.0,0.0,0.0,-0.037235800000189556,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402450,58494.315972,9.314814999997907,1028.1160178,0.0,0.0,0.0,0.0,-0.037416500000063024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402500,58494.31713,9.315973000004306,1028.1417804,0.0,0.0,0.0,0.0,-0.03751489999990554,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
402550,58494.318287,9.31713000000309,1028.1577638,0.0,0.0,0.0,0.0,-0.03763070000013613,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402600,58494.319444,9.318287000001874,1028.1637266,0.0,0.0,0.0,0.0,-0.03769319999992149,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
402650,58494.320602,9.319445000000997,1028.1614258,0.0,0.0,0.0,0.0,-0.03768009999998867,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402700,58494.321759,9.32060199999978,1028.1540975,0.0,0.0,0.0,0.0,-0.03760400000010122,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402750,58494.322917,9.321759999998903,1028.1453944,0.0,0.0,0.0,0.0,-0.0374627999999575,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402800,58494.324074,9.322916999997688,1028.1382959,0.0,0.0,0.0,0.0,-0.03731900000002497,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402850,58494.325231,9.324074000003748,1028.1331832,0.0,0.0,0.0,0.0,-0.03716460000009647,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402900,58494.326389,9.32523200000287,1028.1279262,0.0,0.0,0.0,0.0,-0.03707940000003873,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
402950,58494.327546,9.326389000001654,1028.1189298,0.0,0.0,0.0,0.0,-0.03701890000002095,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403000,58494.328704,9.327547000000777,1028.1047415,0.0,0.0,0.0,0.0,-0.036917700000003606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403050,58494.329861,9.328703999999561,1028.0871852,0.0,0.0,0.0,0.0,-0.036809299999958967,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
403100,58494.331019,9.329861999998684,1028.0699045,0.0,0.0,0.0,0.0,-0.036682399999790505,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
403150,58494.332176,9.331019000004744,1028.0557696,0.0,0.0,0.0,0.0,-0.03651370000011411,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403200,58494.333333,9.332176000003528,1028.0468584,0.0,0.0,0.0,0.0,-0.03629100000011931,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403250,58494.334491,9.333334000002651,1028.042191,0.0,0.0,0.0,0.0,-0.03603849999990416,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
403300,58494.335648,9.334491000001435,1028.0395802,0.0,0.0,0.0,0.0,-0.03579289999993307,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
403350,58494.336806,9.335649000000558,1028.0376002,0.0,0.0,0.0,0.0,-0.03557279999995444,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
403400,58494.337963,9.336805999999342,1028.0379425,0.0,0.0,0.0,0.0,-0.03530660000001262,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
403450,58494.33912,9.337962999998126,1028.0444239,0.0,0.0,0.0,0.0,-0.03498800000011215,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403500,58494.340278,9.339121000004525,1028.0582653,0.0,0.0,0.0,0.0,-0.034643199999891294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403550,58494.341435,9.340278000003309,1028.0776303,0.0,0.0,0.0,0.0,-0.0343311999999969,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403600,58494.342593,9.341436000002432,1028.0997722,0.0,0.0,0.0,0.0,-0.03409360000000561,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403650,58494.34375,9.342593000001216,1028.1217783,0.0,0.0,0.0,0.0,-0.03393430000005537,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403700,58494.344907,9.34375,1028.1426591,0.0,0.0,0.0,0.0,-0.03378090000001066,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403750,58494.346065,9.344907999999123,1028.1657197,0.0,0.0,0.0,0.0,-0.03351259999999456,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
403800,58494.347222,9.346064999997907,1028.1953672,0.0,0.0,0.0,0.0,-0.03317850000007638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403850,58494.34838,9.347223000004306,1028.2305425,0.0,0.0,0.0,0.0,-0.03289289999997891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403900,58494.349537,9.34838000000309,1028.2690322,0.0,0.0,0.0,0.0,-0.03265790000000379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403950,58494.350694,9.349537000001874,1028.3074073,0.0,0.0,0.0,0.0,-0.03250649999995403,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404000,58494.351852,9.350695000000997,1028.3427281,0.0,0.0,0.0,0.0,-0.03239269999994576,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404050,58494.353009,9.35185199999978,1028.3744638,0.0,0.0,0.0,0.0,-0.032238799999959156,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404100,58494.354167,9.353009999998903,1028.4052535,0.0,0.0,0.0,0.0,-0.032009400000106325,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404150,58494.355324,9.354166999997688,1028.4376915,0.0,0.0,0.0,0.0,-0.03171180000003915,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404200,58494.356481,9.355324000003748,1028.4752315,0.0,0.0,0.0,0.0,-0.03140589999998156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404250,58494.357639,9.35648200000287,1028.5190826,0.0,0.0,0.0,0.0,-0.031060300000035568,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404300,58494.358796,9.357639000001654,1028.568576,0.0,0.0,0.0,0.0,-0.03071009999985108,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404350,58494.359954,9.358797000000777,1028.6214286,0.0,0.0,0.0,0.0,-0.03047029999993356,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404400,58494.361111,9.359953999999561,1028.6744821,0.0,0.0,0.0,0.0,-0.030316800000036892,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404450,58494.362269,9.361111999998684,1028.7241804,0.0,0.0,0.0,0.0,-0.03016539999998713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404500,58494.363426,9.362269000004744,1028.7711784,0.0,0.0,0.0,0.0,-0.029952900000125737,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404550,58494.364583,9.363426000003528,1028.8196027,0.0,0.0,0.0,0.0,-0.029687799999919662,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404600,58494.365741,9.364584000002651,1028.8691972,0.0,0.0,0.0,0.0,-0.029465299999856143,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404650,58494.366898,9.365741000001435,1028.9178778,0.0,0.0,0.0,0.0,-0.029277000000092812,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404700,58494.368056,9.366899000000558,1028.9656743,0.0,0.0,0.0,0.0,-0.029017500000009022,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404750,58494.369213,9.368055999999342,1029.0128473,0.0,0.0,0.0,0.0,-0.028714300000046933,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
404800,58494.37037,9.369212999998126,1029.0616208,0.0,0.0,0.0,0.0,-0.028309599999829516,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404850,58494.371528,9.370371000004525,1029.1165732,0.0,0.0,0.0,0.0,-0.02781649999997171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404900,58494.372685,9.371528000003309,1029.1817419,0.0,0.0,0.0,0.0,-0.02736719999984416,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
404950,58494.373843,9.372686000002432,1029.2542547,0.0,0.0,0.0,0.0,-0.0269508000001224,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405000,58494.375,9.373843000001216,1029.3310201,0.0,0.0,0.0,0.0,-0.02654749999987871,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
405050,58494.376157,9.375,1029.4109488,0.0,0.0,0.0,0.0,-0.026157399999874542,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
405100,58494.377315,9.376157999999123,1029.49193,0.0,0.0,0.0,0.0,-0.025774999999839565,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
405150,58494.378472,9.377314999997907,1029.5736202,0.0,0.0,0.0,0.0,-0.025341700000126366,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405200,58494.37963,9.378473000004306,1029.6592606,0.0,0.0,0.0,0.0,-0.024905900000021575,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405250,58494.380787,9.37963000000309,1029.7487952,0.0,0.0,0.0,0.0,-0.024486399999887,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405300,58494.381944,9.380787000001874,1029.8437103,0.0,0.0,0.0,0.0,-0.024032600000055027,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
405350,58494.383102,9.381945000000997,1029.9424844,0.0,0.0,0.0,0.0,-0.02361190000010538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405400,58494.384259,9.38310199999978,1030.0430747,0.0,0.0,0.0,0.0,-0.023219599999947604,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
405450,58494.385417,9.384259999998903,1030.145828,0.0,0.0,0.0,0.0,-0.022769700000026205,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405500,58494.386574,9.385416999997688,1030.2513375,0.0,0.0,0.0,0.0,-0.022316000000046188,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
405550,58494.387731,9.386574000003748,1030.3585957,0.0,0.0,0.0,0.0,-0.021870900000067195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405600,58494.388889,9.38773200000287,1030.4660967,0.0,0.0,0.0,0.0,-0.021506499999986772,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405650,58494.390046,9.388889000001654,1030.5730373,0.0,0.0,0.0,0.0,-0.02111489999992955,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405700,58494.391204,9.390047000000777,1030.6821806,0.0,0.0,0.0,0.0,-0.020594200000005003,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405750,58494.392361,9.391203999999561,1030.7963807,0.0,0.0,0.0,0.0,-0.020011700000168275,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405800,58494.393519,9.392361999998684,1030.9163488,0.0,0.0,0.0,0.0,-0.019437599999946542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405850,58494.394676,9.393519000004744,1031.0424456,0.0,0.0,0.0,0.0,-0.018829100000175458,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
405900,58494.395833,9.394676000003528,1031.1729725,0.0,0.0,0.0,0.0,-0.01830829999994421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405950,58494.396991,9.395834000002651,1031.303249,0.0,0.0,0.0,0.0,-0.017897599999969316,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406000,58494.398148,9.396991000001435,1031.4313204,0.0,0.0,0.0,0.0,-0.017499600000064675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406050,58494.399306,9.398149000000558,1031.5575051,0.0,0.0,0.0,0.0,-0.017060500000070533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406100,58494.400463,9.399305999999342,1031.6823796,0.0,0.0,0.0,0.0,-0.01659690000019509,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406150,58494.40162,9.400462999998126,1031.8043613,0.0,0.0,0.0,0.0,-0.016145399999913934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406200,58494.402778,9.401621000004525,1031.9250107,0.0,0.0,0.0,0.0,-0.01564789999997629,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406250,58494.403935,9.402778000003309,1032.0475138,0.0,0.0,0.0,0.0,-0.015047500000036962,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406300,58494.405093,9.403936000002432,1032.1734634,0.0,0.0,0.0,0.0,-0.01441989999989346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406350,58494.40625,9.405093000001216,1032.3022637,0.0,0.0,0.0,0.0,-0.013820099999975355,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406400,58494.407407,9.40625,1032.4319936,0.0,0.0,0.0,0.0,-0.0132480999998279,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406450,58494.408565,9.407407999999123,1032.5623736,0.0,0.0,0.0,0.0,-0.01266869999994924,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406500,58494.409722,9.408564999997907,1032.6938801,0.0,0.0,0.0,0.0,-0.012094399999796224,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406550,58494.41088,9.409723000004306,1032.8264218,0.0,0.0,0.0,0.0,-0.011543200000005527,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406600,58494.412037,9.41088000000309,1032.9591508,0.0,0.0,0.0,0.0,-0.010975200000075347,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406650,58494.413194,9.412037000001874,1033.0910747,0.0,0.0,0.0,0.0,-0.01044369999999617,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406700,58494.414352,9.413195000000997,1033.2213402,0.0,0.0,0.0,0.0,-0.009954599999900893,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
406750,58494.415509,9.41435199999978,1033.3495401,0.0,0.0,0.0,0.0,-0.009457800000063799,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406800,58494.416667,9.415509999998903,1033.4764613,0.0,0.0,0.0,0.0,-0.008920400000079098,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
406850,58494.417824,9.416666999997688,1033.6039062,0.0,0.0,0.0,0.0,-0.008339900000009948,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
406900,58494.418981,9.417824000003748,1033.7343543,0.0,0.0,0.0,0.0,-0.007709199999908378,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
406950,58494.420139,9.41898200000287,1033.8684223,0.0,0.0,0.0,0.0,-0.007029699999975492,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
407000,58494.421296,9.420139000001654,1034.0055215,0.0,0.0,0.0,0.0,-0.006369899999981499,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
407050,58494.422454,9.421297000000777,1034.1439732,0.0,0.0,0.0,0.0,-0.005732699999953184,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
407100,58494.423611,9.422453999999561,1034.2824199,0.0,0.0,0.0,0.0,-0.005152999999836538,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407150,58494.424769,9.423611999998684,1034.4202684,0.0,0.0,0.0,0.0,-0.004553999999870939,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
407200,58494.425926,9.424769000004744,1034.5574469,0.0,0.0,0.0,0.0,-0.00392069999998057,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
407250,58494.427083,9.425926000003528,1034.6942004,0.0,0.0,0.0,0.0,-0.00324840000007498,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
407300,58494.428241,9.427084000002651,1034.8311716,0.0,0.0,0.0,0.0,-0.0026136999999835098,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407350,58494.429398,9.428241000001435,1034.9688987,0.0,0.0,0.0,0.0,-0.001982699999871329,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407400,58494.430556,9.429399000000558,1035.1075687,0.0,0.0,0.0,0.0,-0.0012968999999429798,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
407450,58494.431713,9.430555999999342,1035.2477613,0.0,0.0,0.0,0.0,-0.0006108000000040192,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407500,58494.43287,9.431712999998126,1035.3899592,0.0,0.0,0.0,0.0,7.830000004105386e-05,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
407550,58494.434028,9.432871000004525,1035.5347739,0.0,0.0,0.0,0.0,0.0008117000002130226,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407600,58494.435185,9.434028000003309,1035.6817013,0.0,0.0,0.0,0.0,0.0015190999999958876,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407650,58494.436343,9.435186000002432,1035.8293587,0.0,0.0,0.0,0.0,0.0022050000000035652,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407700,58494.4375,9.436343000001216,1035.9766864,0.0,0.0,0.0,0.0,0.0028640000000450527,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407750,58494.438657,9.4375,1036.1229485,0.0,0.0,0.0,0.0,0.0035457000001315464,0.0,0.0,0.0,1.0000007932831068e-07,0.0,0.0,0.0,0.0
407800,58494.439815,9.438657999999123,1036.2694343,0.0,0.0,0.0,0.0,0.004276099999970029,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407850,58494.440972,9.439814999997907,1036.4170179,0.0,0.0,0.0,0.0,0.004987499999970169,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407900,58494.44213,9.440973000004306,1036.5654208,0.0,0.0,0.0,0.0,0.005664399999886882,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
407950,58494.443287,9.44213000000309,1036.7138302,0.0,0.0,0.0,0.0,0.006340099999988524,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408000,58494.444444,9.443287000001874,1036.8613908,0.0,0.0,0.0,0.0,0.006984099999954196,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
408050,58494.445602,9.444445000000997,1037.0068319,0.0,0.0,0.0,0.0,0.007594400000016321,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408100,58494.446759,9.44560199999978,1037.1489502,0.0,0.0,0.0,0.0,0.008209200000010242,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
408150,58494.447917,9.446759999998903,1037.2876205,0.0,0.0,0.0,0.0,0.008810099999891463,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
408200,58494.449074,9.447916999997688,1037.4232105,0.0,0.0,0.0,0.0,0.0094014999999672,0.0,0.0,0.0,9.999985195463523e-08,0.0,0.0,0.0,0.0
408250,58494.450231,9.449074000003748,1037.5560539,0.0,0.0,0.0,0.0,0.009993899999926725,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408300,58494.451389,9.45023200000287,1037.6868043,0.0,0.0,0.0,0.0,0.01060290000009445,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408350,58494.452546,9.451389000001654,1037.8173065,0.0,0.0,0.0,0.0,0.011273500000015702,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408400,58494.453704,9.452547000000777,1037.9506785,0.0,0.0,0.0,0.0,0.012005499999986569,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408450,58494.454861,9.453703999999561,1038.0911347,0.0,0.0,0.0,0.0,0.01283049999983632,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
408500,58494.456019,9.454861999998684,1038.2429406,0.0,0.0,0.0,0.0,0.013722899999947913,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408550,58494.457176,9.456019000004744,1038.4095421,0.0,0.0,0.0,0.0,0.014665800000102536,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408600,58494.458333,9.457176000003528,1038.5920944,0.0,0.0,0.0,0.0,0.015601199999991877,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
408650,58494.459491,9.458334000002651,1038.7898051,0.0,0.0,0.0,0.0,0.016481000000112545,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408700,58494.460648,9.459491000001435,1039.0001676,0.0,0.0,0.0,0.0,0.017296299999998155,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
408750,58494.461806,9.460649000000558,1039.2199066,0.0,0.0,0.0,0.0,0.01803509999990638,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
408800,58494.462963,9.461805999999342,1039.4473922,0.0,0.0,0.0,0.0,0.018756800000119256,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408850,58494.46412,9.462962999998126,1039.6832652,0.0,0.0,0.0,0.0,0.019481000000041604,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
408900,58494.465278,9.464121000004525,1039.9268114,0.0,0.0,0.0,0.0,0.0201899000001049,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
408950,58494.466435,9.465278000003309,1040.177449,0.0,0.0,0.0,0.0,0.020890300000019124,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409000,58494.467593,9.466436000002432,1040.432456,0.0,0.0,0.0,0.0,0.021470800000088275,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
409050,58494.46875,9.467593000001216,1040.6844295,0.0,0.0,0.0,0.0,0.021876499999962107,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409100,58494.469907,9.46875,1040.9292504,0.0,0.0,0.0,0.0,0.022242000000005646,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
409150,58494.471065,9.469907999999123,1041.1688678,0.0,0.0,0.0,0.0,0.022666999999955806,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
409200,58494.472222,9.471064999997907,1041.4074599,0.0,0.0,0.0,0.0,0.023139499999842883,0.0,0.0,0.0,2.0000015865662135e-07,0.0,0.0,0.0,0.0
409250,58494.47338,9.472223000004306,1041.6486676,0.0,0.0,0.0,0.0,0.02368479999995543,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
409300,58494.474537,9.47338000000309,1041.8934959,0.0,0.0,0.0,0.0,0.024226399999861314,0.0,0.0,0.0,3.000000106112566e-07,0.0,0.0,0.0,0.0
409350,58494.475694,9.474537000001874,1042.1398476,0.0,0.0,0.0,0.0,0.024683200000026773,0.0,0.0,0.0,1.999999312829459e-07,0.0,0.0,0.0,0.0
