case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58493.66796875,8.66796875,209.0,374400.0,846.1349084120319,0.0,846.1349084120319,846.1349084120319,117.00475180996264,-0.0,-0.0,0.0,0.0,8.758535113884136e-05,0.0,8.758535113884136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,846.1349084120319,846.1349084120319,0.0,0.0,0.0,0.0,0.0,846.1349084120319,0.0,0.0,0.0,0.0,8.66796875
b,58493.70703125,8.70703125,210.0,376200.0,851.1726495572362,0.0,851.1726495572362,851.1726495572362,128.966173317231,-0.0,-0.0,0.0,0.0,9.821874118642882e-05,0.0,9.821874118642882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.1726495572362,851.1726495572362,0.0,0.0,0.0,0.0,0.0,851.1726495572362,0.0,0.0,0.0,0.0,8.70703125
b,58493.75,8.75,211.0,378000.0,856.2290765545832,0.0,856.2290765545832,856.2290765545832,117.67684648371174,-0.0,-0.0,0.0,0.0,0.00010057078179670498,0.0,0.00010057078179670498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,856.2290765545832,856.2290765545832,0.0,0.0,0.0,0.0,0.0,856.2290765545832,0.0,0.0,0.0,0.0,8.75
b,58493.79296875,8.79296875,212.0,379800.0,861.2880832748626,0.0,861.2880832748626,861.2880832748626,117.73688367195692,-0.0,-0.0,0.0,0.0,8.247856021625921e-05,0.0,8.247856021625921e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,861.2880832748626,861.2880832748626,0.0,0.0,0.0,0.0,0.0,861.2880832748626,0.0,0.0,0.0,0.0,8.79296875
b,58493.83203125,8.83203125,213.0,381600.0,866.3495203241594,0.0,866.3495203241594,866.3495203241594,129.57278846199625,-0.0,-0.0,0.0,0.0,4.8414283810416237e-05,0.0,4.8414283810416237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.3495203241594,866.3495203241594,0.0,0.0,0.0,0.0,0.0,866.3495203241594,0.0,0.0,0.0,0.0,8.83203125
b,58493.875,8.875,214.0,383400.0,871.4277075249549,0.0,871.4277075249549,871.4277075249549,118.18326576396993,-0.0,-0.0,0.0,0.0,2.8312339054537006e-05,0.0,2.8312339054537006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,871.4277075249549,871.4277075249549,0.0,0.0,0.0,0.0,0.0,871.4277075249549,0.0,0.0,0.0,0.0,8.875
b,58493.91796875,8.91796875,215.0,385200.0,876.5107757614261,0.0,876.5107757614261,876.5107757614261,118.29686077605584,-0.0,-0.0,0.0,0.0,3.228714922443032e-05,0.0,3.228714922443032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,876.5107757614261,876.5107757614261,0.0,0.0,0.0,0.0,0.0,876.5107757614261,0.0,0.0,0.0,0.0,8.91796875
b,58493.95703125,8.95703125,216.0,387000.0,881.5856862125866,0.0,881.5856862125866,881.5856862125866,129.91770754970784,-0.0,-0.0,0.0,0.0,3.63205726898741e-05,0.0,3.63205726898741e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.5856862125866,881.5856862125866,0.0,0.0,0.0,0.0,0.0,881.5856862125866,0.0,0.0,0.0,0.0,8.95703125
b,58494.0,9.0,217.0,388800.0,886.6889399578105,0.0,886.6889399578105,886.6889399578105,118.76663261612042,-0.0,-0.0,0.0,0.0,4.316660852055065e-05,0.0,4.316660852055065e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,886.6889399578105,886.6889399578105,0.0,0.0,0.0,0.0,0.0,886.6889399578105,0.0,0.0,0.0,0.0,9.0
b,58494.04296875,9.04296875,218.0,390600.0,891.8150401761698,0.0,891.8150401761698,891.8150401761698,119.29833235454333,-0.0,-0.0,0.0,0.0,5.207990761846304e-05,0.0,5.207990761846304e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.8150401761698,891.8150401761698,0.0,0.0,0.0,0.0,0.0,891.8150401761698,0.0,0.0,0.0,0.0,9.04296875
b,58494.08203125,9.08203125,219.0,392400.0,896.9368456776665,0.0,896.9368456776665,896.9368456776665,131.1182208383165,-0.0,-0.0,0.0,0.0,7.857686432544142e-05,0.0,7.857686432544142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,896.9368456776665,896.9368456776665,0.0,0.0,0.0,0.0,0.0,896.9368456776665,0.0,0.0,0.0,0.0,9.08203125
b,58494.125,9.125,220.0,394200.0,902.0617531442991,0.0,902.0617531442991,902.0617531442991,119.27057376890497,-0.0,-0.0,0.0,0.0,9.079102164832875e-05,0.0,9.079102164832875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,902.0617531442991,902.0617531442991,0.0,0.0,0.0,0.0,0.0,902.0617531442991,0.0,0.0,0.0,0.0,9.125
b,58494.16796875,9.16796875,221.0,396000.0,907.1865809735025,0.0,907.1865809735025,907.1865809735025,119.26872038873262,-0.0,-0.0,0.0,0.0,0.00015310723392758518,0.0,0.00015310723392758518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,907.1865809735025,907.1865809735025,0.0,0.0,0.0,0.0,0.0,907.1865809735025,0.0,0.0,0.0,0.0,9.16796875
b,58494.20703125,9.20703125,222.0,397800.0,912.3178107770909,0.0,912.3178107770909,912.3178107770909,131.35948297186405,-0.0,-0.0,0.0,0.0,0.00024517811834812164,0.0,0.00024517811834812164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,912.3178107770909,912.3178107770909,0.0,0.0,0.0,0.0,0.0,912.3178107770909,0.0,0.0,0.0,0.0,9.20703125
b,58494.25,9.25,223.0,399600.0,917.4523975595359,0.0,917.4523975595359,917.4523975595359,119.49583784599302,-0.0,-0.0,0.0,0.0,0.0002119878336088732,0.0,0.0002119878336088732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,917.4523975595359,917.4523975595359,0.0,0.0,0.0,0.0,0.0,917.4523975595359,0.0,0.0,0.0,0.0,9.25
b,58494.29296875,9.29296875,224.0,401400.0,922.5689797810454,0.0,922.5689797810454,922.5689797810454,119.07682260967505,-0.0,-0.0,0.0,0.0,0.000222937815124169,0.0,0.000222937815124169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922.5689797810454,922.5689797810454,0.0,0.0,0.0,0.0,0.0,922.5689797810454,0.0,0.0,0.0,0.0,9.29296875
b,58494.33203125,9.33203125,225.0,403200.0,927.6659477242977,0.0,927.6659477242977,927.6659477242977,130.48237934725768,-0.0,-0.0,0.0,0.0,0.0002508620382286608,0.0,0.0002508620382286608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.6659477242977,927.6659477242977,0.0,0.0,0.0,0.0,0.0,927.6659477242977,0.0,0.0,0.0,0.0,9.33203125
b,58494.375,9.375,226.0,405000.0,932.7351997135605,0.0,932.7351997135605,932.7351997135605,117.97531902284457,-0.0,-0.0,0.0,0.0,9.954704728443176e-05,0.0,9.954704728443176e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,932.7351997135605,932.7351997135605,0.0,0.0,0.0,0.0,0.0,932.7351997135605,0.0,0.0,0.0,0.0,9.375
b,58494.41796875,9.41796875,227.0,406800.0,937.7751658539673,0.0,937.7751658539673,937.7751658539673,117.29375744946778,-0.0,-0.0,0.0,0.0,7.018283940851688e-05,0.0,7.018283940851688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.7751658539673,937.7751658539673,0.0,0.0,0.0,0.0,0.0,937.7751658539673,0.0,0.0,0.0,0.0,9.41796875
b,58494.45703125,9.45703125,228.0,408600.0,942.7847024305472,0.0,942.7847024305472,942.7847024305472,128.24413636044483,-0.0,-0.0,0.0,0.0,7.448728865711018e-05,0.0,7.448728865711018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,942.7847024305472,942.7847024305472,0.0,0.0,0.0,0.0,0.0,942.7847024305472,0.0,0.0,0.0,0.0,9.45703125
b,58494.5,9.5,229.0,410400.0,947.7355852830972,0.0,947.7355852830972,947.7355852830972,115.2205463866174,-0.0,-0.0,0.0,0.0,8.401938248425722e-05,0.0,8.401938248425722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.7355852830972,947.7355852830972,0.0,0.0,0.0,0.0,0.0,947.7355852830972,0.0,0.0,0.0,0.0,9.5
b,58494.54296875,9.54296875,230.0,412200.0,952.649119987343,0.0,952.649119987343,952.649119987343,114.35135311699493,-0.0,-0.0,0.0,0.0,9.740000677993521e-05,0.0,9.740000677993521e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.649119987343,952.649119987343,0.0,0.0,0.0,0.0,0.0,952.649119987343,0.0,0.0,0.0,0.0,9.54296875
b,58494.58203125,9.58203125,231.0,414000.0,957.574488782427,0.0,957.574488782427,957.574488782427,126.08944115414924,-0.0,-0.0,0.0,0.0,0.00011229013762203977,0.0,0.00011229013762203977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,957.574488782427,957.574488782427,0.0,0.0,0.0,0.0,0.0,957.574488782427,0.0,0.0,0.0,0.0,9.58203125
b,58494.625,9.625,232.0,415800.0,962.5125308286737,0.0,962.5125308286737,962.5125308286737,114.92170580355874,-0.0,-0.0,0.0,0.0,0.000122640558402054,0.0,0.000122640558402054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,962.5125308286737,962.5125308286737,0.0,0.0,0.0,0.0,0.0,962.5125308286737,0.0,0.0,0.0,0.0,9.625
b,58494.66796875,9.66796875,233.0,417600.0,967.4401595930506,0.0,967.4401595930506,967.4401595930506,114.67936033458946,-0.0,-0.0,0.0,0.0,0.00015981127216946334,0.0,0.00015981127216946334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.4401595930506,967.4401595930506,0.0,0.0,0.0,0.0,0.0,967.4401595930506,0.0,0.0,0.0,0.0,9.66796875
b,58494.70703125,9.70703125,234.0,419400.0,972.3377447539906,0.0,972.3377447539906,972.3377447539906,125.37818012006464,-0.0,-0.0,0.0,0.0,0.00020423467503860593,0.0,0.00020423467503860593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,972.3377447539906,972.3377447539906,0.0,0.0,0.0,0.0,0.0,972.3377447539906,0.0,0.0,0.0,0.0,9.70703125
b,58494.75,9.75,235.0,421200.0,977.2299396670627,0.0,977.2299396670627,977.2299396670627,113.85471797695077,-0.0,-0.0,0.0,0.0,0.0003244859108235687,0.0,0.0003244859108235687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,977.2299396670627,977.2299396670627,0.0,0.0,0.0,0.0,0.0,977.2299396670627,0.0,0.0,0.0,0.0,9.75
b,58494.79296875,9.79296875,236.0,423000.0,982.108539296464,0.0,982.108539296464,982.108539296464,113.53831864788398,-0.0,-0.0,0.0,0.0,0.0004430125409271568,0.0,0.0004430125409271568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,982.108539296464,982.108539296464,0.0,0.0,0.0,0.0,0.0,982.108539296464,0.0,0.0,0.0,0.0,9.79296875
b,58494.83203125,9.83203125,237.0,424800.0,986.9347790047286,0.0,986.9347790047286,986.9347790047286,123.55173653157544,-0.0,-0.0,0.0,0.0,0.00014659881708212197,0.0,0.00014659881708212197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,986.9347790047286,986.9347790047286,0.0,0.0,0.0,0.0,0.0,986.9347790047286,0.0,0.0,0.0,0.0,9.83203125
b,58494.875,9.875,238.0,426600.0,991.7211462739585,0.0,991.7211462739585,991.7211462739585,111.39182008389616,-0.0,-0.0,0.0,0.0,0.00012484686158131808,0.0,0.00012484686158131808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,991.7211462739585,991.7211462739585,0.0,0.0,0.0,0.0,0.0,991.7211462739585,0.0,0.0,0.0,0.0,9.875
b,58494.91796875,9.91796875,239.0,428400.0,996.4953487650353,0.0,996.4953487650353,996.4953487650353,111.1087125196037,-0.0,-0.0,0.0,0.0,0.00010827475489350036,0.0,0.00010827475489350036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996.4953487650353,996.4953487650353,0.0,0.0,0.0,0.0,0.0,996.4953487650353,0.0,0.0,0.0,0.0,9.91796875
b,58494.95703125,9.95703125,240.0,430200.0,1001.2518147048143,0.0,1001.2518147048143,1001.2518147048143,121.76552805834217,-0.0,-0.0,0.0,0.0,0.0001203596984851174,0.0,0.0001203596984851174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1001.2518147048143,1001.2518147048143,0.0,0.0,0.0,0.0,0.0,1001.2518147048143,0.0,0.0,0.0,0.0,9.95703125
c,58485.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,58485.04296875,0.04296875,2.0,1800.0,0.03835291161720282,2.000316486750397e-07,0.038353111648851496,0.038353111648851496,0.8925815074641803,-0.0,-0.0,2.000316486750397e-07,1.996257771704445e-07,1.874940267043712e-06,6.837754362720716e-09,1.8748762613540748e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.701231280095577e-05,0.03830589921666386,0.038352911529464816,-8.773801163315945e-11,0.0,2.000316486750397e-07,2.000316486750397e-07,0.0,0.03835311156111349,-8.773800436179258e-11,2.000316486750397e-07,1.996257771704445e-07,4.058715045952009e-10,0.04296875
c,58485.08203125,0.08203125,3.0,3600.0,0.15216965560012408,1.962194155011883e-06,0.1521716177942791,0.1521716177942791,2.9137537573229464,-0.0,-0.0,1.962194155011883e-06,1.9604011097758254e-06,6.636933449044591e-06,5.358248245102004e-08,6.636355010414263e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003919354431573664,0.1517777201820584,0.15216965562521576,2.50917067980345e-11,0.0,1.962194155011883e-06,1.962194155011883e-06,0.0,0.15217161781937077,2.5091678734767697e-11,2.162225803686923e-06,2.16002688694627e-06,2.1989167406529065e-09,0.08203125
c,58485.125,0.125,4.0,5400.0,0.33971968547043524,5.921269373094585e-06,0.33972560673980834,0.33972560673980834,4.364892833641408,-0.0,-0.0,5.921269373094585e-06,5.9183797427657385e-06,8.145710125972982e-06,1.0710412112757695e-07,8.145696483552456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001020062520939528,0.3386996221914289,0.3397196847123684,-7.58066982459243e-10,0.0,5.921269373094585e-06,5.921269373094585e-06,0.0,0.3397256059817415,-7.580668315299022e-10,8.083495176781508e-06,8.078406629712008e-06,5.0885470694993425e-09,0.125
c,58485.16796875,0.16796875,5.0,7200.0,0.5996745232892331,1.0787734038729941e-05,0.5996853110232718,0.5996853110232718,6.049971299687877,-0.0,-0.0,1.0787734038729941e-05,1.0785093505791102e-05,1.0735810974438209e-05,1.3507209928320663e-07,1.0735810974438209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016264150948769834,0.5980481087201844,0.5996745238150614,5.258284130219703e-10,0.0,1.0787734038729941e-05,1.0787734038729941e-05,0.0,0.5996853115491001,5.258282698150651e-10,1.887122921551145e-05,1.886350013550311e-05,7.729080008338644e-09,0.16796875
c,58485.20703125,0.20703125,6.0,9000.0,0.9308631774862437,1.5903441960668807e-05,0.9308790809282044,0.9308790809282044,8.478560509566273,-0.0,-0.0,1.5903441960668807e-05,1.5900140877133683e-05,1.315465215157019e-05,1.253057462236029e-07,1.315465215157019e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022500062031625945,0.92861317052902,0.9308631767321827,-7.540610009850583e-10,0.0,1.5903441960668807e-05,1.5903441960668807e-05,0.0,0.9308790801741433,-7.540610358347521e-10,3.4774671176180256e-05,3.476364101263679e-05,1.1030163543462979e-08,0.20703125
c,58485.25,0.25,7.0,10800.0,1.3327182886165734,2.226836296047753e-05,1.3327405569795339,1.3327405569795339,9.352412533558214,-0.0,-0.0,2.226836296047753e-05,2.2263930869164005e-05,1.4958196516090538e-05,1.1280092593324298e-07,1.4958196516090538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030280065488034525,1.3296902812376925,1.332718287786496,-8.300772711356365e-10,0.0,2.226836296047753e-05,2.226836296047753e-05,0.0,1.3327405561494565,-8.300773401970218e-10,5.704303413665779e-05,5.7027571881800794e-05,1.546225485698964e-08,0.25
c,58485.29296875,0.29296875,8.0,12600.0,1.8025967290001061,3.087688681055576e-05,1.8026276058869166,1.8026276058869166,10.93555313820818,-0.0,-0.0,3.087688681055576e-05,3.0871947724654434e-05,1.7727121303323656e-05,1.7746219782566186e-07,1.7727121303323656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038284250251980983,1.7987683025512848,1.802596727576483,-1.423623487093243e-09,0.0,3.087688681055576e-05,3.087688681055576e-05,0.0,1.8026276044632934,-1.4236232193098886e-09,8.791992094721356e-05,8.789951960645523e-05,2.0401340758318198e-08,0.29296875
c,58485.33203125,0.33203125,9.0,14400.0,2.339096371645896,4.1042554785771635e-05,2.3391374142006818,2.3391374142006818,13.734651092832388,-0.0,-0.0,4.1042554785771635e-05,4.103658878193718e-05,1.80068764166208e-05,2.1932343940989085e-07,1.80068764166208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004668145704741548,2.3344282230543425,2.339096368759084,-2.886810351661163e-09,0.0,4.1042554785771635e-05,4.1042554785771635e-05,0.0,2.33913741131387,-2.8868116785929487e-09,0.0001289624757329852,0.0001289361083883924,2.63673445927753e-08,0.33203125
c,58485.375,0.375,10.0,16200.0,2.9431138480621466,5.282797385698937e-05,2.943166676036004,2.943166676036004,14.057408275440222,-0.0,-0.0,5.282797385698937e-05,5.282083016968192e-05,1.4250261301640421e-05,2.550261797296116e-07,1.4250261301640421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005626785262222529,2.937487059282417,2.94311384454464,-3.5175067695008743e-09,0.0,5.282797385698937e-05,5.282797385698937e-05,0.0,2.943166672518497,-3.517506730332798e-09,0.00018179044958997455,0.00018175693855807432,3.3511031900224626e-08,0.375
c,58485.41796875,0.41796875,11.0,18000.0,3.61367420866914,6.774053696103218e-05,3.613741949206101,3.613741949206101,15.60611544832226,-0.0,-0.0,6.774053696103218e-05,6.773184776241281e-05,1.3069887245364953e-05,2.9805289614159847e-07,1.3069887245364953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741061724237241,3.6069331477117355,3.6136742094359726,7.668316184045554e-10,0.0,6.774053696103218e-05,6.774053696103218e-05,0.0,3.6137419499729337,7.66832819465435e-10,0.0002495309865510067,0.0002494887863204871,4.2200230519600114e-08,0.41796875
c,58485.45703125,0.45703125,12.0,19800.0,4.3513944909909545,8.570283673233613e-05,4.351480193827687,4.351480193827687,18.8860990623126,-0.0,-0.0,8.570283673233613e-05,8.569181299488989e-05,1.2848429832956754e-05,3.345804771015537e-07,1.2848429832956754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007980569716954895,4.343413921626734,4.351394491343689,3.527316526879457e-10,0.0,8.570283673233613e-05,8.570283673233613e-05,0.0,4.3514801941804215,3.5273473031338654e-10,0.00033523382328334286,0.000335180599315377,5.322396796583698e-08,0.45703125
c,58485.5,0.5,13.0,21600.0,5.158999927989291,0.00010637896621516525,5.159106306955507,5.159106306955507,18.795662269156537,-0.0,-0.0,0.00010637896621516525,0.00010636703758411391,1.3841699001204688e-05,3.487791957468289e-07,1.3841699001204688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00944894613692524,5.149550983812419,5.158999929949344,1.9600522796791138e-09,0.0,0.00010637896621516525,0.00010637896621516525,0.0,5.159106308915559,1.9600525646978895e-09,0.0004416127894985081,0.00044154763689949086,6.515259901717569e-08,0.5
c,58485.54296875,0.54296875,14.0,23400.0,6.03725551546065,0.000126627282329322,6.037382142742979,6.037382142742979,20.43987399650845,-0.0,-0.0,0.000126627282329322,0.00012661760594146366,1.9559705833671615e-05,3.5586705848800193e-07,1.9559705833671615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010927620167962115,6.026327891665841,6.037255511833803,-3.6268447299801097e-09,0.0,0.000126627282329322,0.000126627282329322,0.0,6.037382139116132,-3.6268472669576113e-09,0.0005682400718278302,0.0005681652428409545,7.482898687552932e-08,0.54296875
c,58485.58203125,0.58203125,15.0,25200.0,6.985206144003447,0.00014475494586620516,6.985350898949314,6.985350898949314,24.26800015888216,-0.0,-0.0,0.00014475494586620516,0.00014474330541234284,1.6425792637164705e-05,3.616060553213174e-07,1.6425792637164705e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012729716102131729,6.972476429619841,6.985206145721973,1.7185271022529275e-09,0.0,0.00014475494586620516,0.00014475494586620516,0.0,6.985350900667839,1.718525766136736e-09,0.0007129950176940354,0.0007129085482532973,8.64694407378471e-08,0.58203125
c,58485.625,0.625,16.0,27000.0,8.003807580166557,0.00016899972315525,8.003976579889711,8.003976579889711,23.70619766552198,-0.0,-0.0,0.00016899972315525,0.00016898405436197868,1.8892158550443128e-05,3.741969010206958e-07,1.8892158550443128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015278022168797409,7.988529559856182,8.00380758202498,1.8584186856154138e-09,0.0,0.00016899972315525,0.00016899972315525,0.0,8.003976581748134,1.8584227490237026e-09,0.0008819947408492854,0.000881892602615276,1.021382340091724e-07,0.625
c,58485.66796875,0.66796875,17.0,28800.0,9.095360730842623,0.00020382565210426342,9.095564556494727,9.095564556494727,25.404229273716737,-0.0,-0.0,0.00020382565210426342,0.0002038019204646441,2.110586683556903e-05,3.8894691556379257e-07,2.110586683556903e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018908594419866264,9.076452135603967,9.095360730023833,-8.187865599989731e-10,0.0,0.00020382565210426342,0.00020382565210426342,0.0,9.095564555675937,-8.187903688394726e-10,0.001085820392953549,0.0010856945230799202,1.2586987362848687e-07,0.66796875
c,58485.70703125,0.70703125,18.0,30600.0,10.260090866743953,0.00027808736492641346,10.260368954108879,10.260368954108879,29.81899257892228,-0.0,-0.0,0.00027808736492641346,0.000278007697601125,3.147213647025637e-05,3.924398299659515e-07,3.147213647025637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026141995836894107,10.23394887068226,10.260090866519155,-2.2479802413110113e-10,0.0,0.00027808736492641346,0.00027808736492641346,0.0,10.26036895388408,-2.247979580261017e-10,0.0013639077578799625,0.0013637022206810451,2.0553719891693654e-07,0.70703125
c,58485.75,0.75,19.0,32400.0,11.494106838461107,0.0006590382879534665,11.49476587674906,11.49476587674906,28.72778292689877,-0.0,-0.0,0.0006590382879534665,0.0006586051635887334,3.658039713627659e-05,3.983045644417871e-07,3.658039713627659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06397404152034512,11.430132803896319,11.494106845416663,6.955559412755664e-09,0.0,0.0006590382879534665,0.0006590382879534665,0.0,11.494765883704616,6.955556131060803e-09,0.002022946045833429,0.0020223073842697784,6.386615636500621e-07,0.75
c,58485.79296875,0.79296875,20.0,34200.0,12.789668907735201,0.0020596003136676166,12.79172850804887,12.79172850804887,30.183857601159204,-0.0,-0.0,0.0020596003136676166,0.0020584879462351912,4.82974573969841e-05,1.3752339782513445e-06,4.82974573969841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22508140276756758,12.564587503687552,12.78966890645512,-1.2800719570858904e-09,0.0,0.0020596003136676166,0.0020596003136676166,0.0,12.791728506768788,-1.2800818183222873e-09,0.0040825463595010455,0.00408079533050497,1.751028996075421e-06,0.79296875
c,58485.83203125,0.83203125,21.0,36000.0,14.140695743459275,0.004368019765074221,14.14506376322435,14.14506376322435,34.64538253249229,-0.0,-0.0,0.004368019765074221,0.00436668125992547,4.3306168663548306e-05,2.2448450636147754e-06,4.3306168663548306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5326862622944109,13.608009482755168,14.140695745049578,1.5903052903017352e-09,0.0,0.004368019765074221,0.004368019765074221,0.0,14.145063764814653,1.5903030003983076e-09,0.008450566124575266,0.00844747659043044,3.0895341448264085e-06,0.83203125
c,58485.875,0.875,22.0,37800.0,15.547480949817954,0.00678863404156025,15.554269583859515,15.554269583859515,32.796062734782026,-0.0,-0.0,0.00678863404156025,0.00678733187346995,9.095426503336057e-05,2.6768652787723113e-06,9.095426503336057e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685448506965584,14.678936103173971,15.54748095387053,4.052579151444068e-09,0.0,0.00678863404156025,0.00678863404156025,0.0,15.55426958791209,4.052575164337213e-09,0.015239200166135516,0.01523480846390039,4.391702235126668e-06,0.875
c,58485.91796875,0.91796875,23.0,39600.0,17.012141639505966,0.009001703016170206,17.021143342522137,17.021143342522137,34.13815292887557,-0.0,-0.0,0.009001703016170206,0.009000559358634592,3.644590105977841e-05,2.841530886144028e-06,3.644590105977841e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.157458206770085,15.854683436361363,17.012141643131447,3.6254773458373146e-09,0.0,0.009001703016170206,0.009001703016170206,0.0,17.021143346147618,3.6254803603696928e-09,0.02424090318230572,0.024235367822534982,5.535359770739756e-06,0.91796875
c,58485.95703125,0.95703125,24.0,41400.0,18.53644964689637,0.01098084875894998,18.54743049565532,18.54743049565532,39.072951120209474,-0.0,-0.0,0.01098084875894998,0.010979813029382328,3.906584606738761e-05,5.049865649198182e-06,3.906584606738761e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.378806268035376,17.157643380741604,18.53644964877698,1.8806153979450793e-09,0.0,0.01098084875894998,0.01098084875894998,0.0,18.54743049753593,1.880611222304651e-09,0.0352217519412557,0.03521518085191731,6.5710893383924995e-06,0.95703125
