case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
a,58493.70703125,8.70703125,210.0,376200.0,851.1726495572362,0.0,851.1726495572362,851.1726495572362,128.966173317231,-0.0,-0.0,0.0,0.0,9.821874118642882e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.70703125
a,58493.75,8.75,211.0,378000.0,856.2290765545832,0.0,856.2290765545832,856.2290765545832,117.67684648371174,-0.0,-0.0,0.0,0.0,0.00010057078179670498,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.75
a,58493.79296875,8.79296875,212.0,379800.0,861.2880832748626,0.0,861.2880832748626,861.2880832748626,117.73688367195692,-0.0,-0.0,0.0,0.0,8.247856021625921e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.79296875
a,58493.83203125,8.83203125,213.0,381600.0,866.3495203241594,0.0,866.3495203241594,866.3495203241594,129.57278846199625,-0.0,-0.0,0.0,0.0,4.8414283810416237e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.83203125
a,58493.875,8.875,214.0,383400.0,871.4277075249549,0.0,871.4277075249549,871.4277075249549,118.18326576396993,-0.0,-0.0,0.0,0.0,2.8312339054537006e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.875
a,58493.91796875,8.91796875,215.0,385200.0,876.5107757614261,0.0,876.5107757614261,876.5107757614261,118.29686077605584,-0.0,-0.0,0.0,0.0,3.228714922443032e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.91796875
a,58493.95703125,8.95703125,216.0,387000.0,881.5856862125866,0.0,881.5856862125866,881.5856862125866,129.91770754970784,-0.0,-0.0,0.0,0.0,3.63205726898741e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,8.95703125
a,58494.0,9.0,217.0,388800.0,886.6889399578105,0.0,886.6889399578105,886.6889399578105,118.76663261612042,-0.0,-0.0,0.0,0.0,4.316660852055065e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.0
a,58494.04296875,9.04296875,218.0,390600.0,891.8150401761698,0.0,891.8150401761698,891.8150401761698,119.29833235454333,-0.0,-0.0,0.0,0.0,5.207990761846304e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.04296875
a,58494.08203125,9.08203125,219.0,392400.0,896.9368456776665,0.0,896.9368456776665,896.9368456776665,131.1182208383165,-0.0,-0.0,0.0,0.0,7.857686432544142e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.08203125
a,58494.125,9.125,220.0,394200.0,902.0617531442991,0.0,902.0617531442991,902.0617531442991,119.27057376890497,-0.0,-0.0,0.0,0.0,9.079102164832875e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.125
a,58494.16796875,9.16796875,221.0,396000.0,907.1865809735025,0.0,907.1865809735025,907.1865809735025,119.26872038873262,-0.0,-0.0,0.0,0.0,0.00015310723392758518,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.16796875
a,58494.20703125,9.20703125,222.0,397800.0,912.3178107770909,0.0,912.3178107770909,912.3178107770909,131.35948297186405,-0.0,-0.0,0.0,0.0,0.00024517811834812164,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.20703125
a,58494.25,9.25,223.0,399600.0,917.4523975595359,0.0,917.4523975595359,917.4523975595359,119.49583784599302,-0.0,-0.0,0.0,0.0,0.0002119878336088732,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.25
a,58494.29296875,9.29296875,224.0,401400.0,922.5689797810454,0.0,922.5689797810454,922.5689797810454,119.07682260967505,-0.0,-0.0,0.0,0.0,0.000222937815124169,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.29296875
a,58494.33203125,9.33203125,225.0,403200.0,927.6659477242977,0.0,927.6659477242977,927.6659477242977,130.48237934725768,-0.0,-0.0,0.0,0.0,0.0002508620382286608,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.33203125
a,58494.375,9.375,226.0,405000.0,932.7351997135605,0.0,932.7351997135605,932.7351997135605,117.97531902284457,-0.0,-0.0,0.0,0.0,9.954704728443176e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.375
a,58494.41796875,9.41796875,227.0,406800.0,937.7751658539673,0.0,937.7751658539673,937.7751658539673,117.29375744946778,-0.0,-0.0,0.0,0.0,7.018283940851688e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.41796875
a,58494.45703125,9.45703125,228.0,408600.0,942.7847024305472,0.0,942.7847024305472,942.7847024305472,128.24413636044483,-0.0,-0.0,0.0,0.0,7.448728865711018e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.45703125
a,58494.5,9.5,229.0,410400.0,947.7355852830972,0.0,947.7355852830972,947.7355852830972,115.2205463866174,-0.0,-0.0,0.0,0.0,8.401938248425722e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.5
a,58494.54296875,9.54296875,230.0,412200.0,952.649119987343,0.0,952.649119987343,952.649119987343,114.35135311699493,-0.0,-0.0,0.0,0.0,9.740000677993521e-05,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.54296875
a,58494.58203125,9.58203125,231.0,414000.0,957.574488782427,0.0,957.574488782427,957.574488782427,126.08944115414924,-0.0,-0.0,0.0,0.0,0.00011229013762203977,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.58203125
a,58494.625,9.625,232.0,415800.0,962.5125308286737,0.0,962.5125308286737,962.5125308286737,114.92170580355874,-0.0,-0.0,0.0,0.0,0.000122640558402054,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.625
a,58494.66796875,9.66796875,233.0,417600.0,967.4401595930506,0.0,967.4401595930506,967.4401595930506,114.67936033458946,-0.0,-0.0,0.0,0.0,0.00015981127216946334,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.66796875
a,58494.70703125,9.70703125,234.0,419400.0,972.3377447539906,0.0,972.3377447539906,972.3377447539906,125.37818012006464,-0.0,-0.0,0.0,0.0,0.00020423467503860593,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.70703125
a,58494.75,9.75,235.0,421200.0,977.2299396670627,0.0,977.2299396670627,977.2299396670627,113.85471797695077,-0.0,-0.0,0.0,0.0,0.0003244859108235687,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.75
a,58494.79296875,9.79296875,236.0,423000.0,982.108539296464,0.0,982.108539296464,982.108539296464,113.53831864788398,-0.0,-0.0,0.0,0.0,0.0004430125409271568,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.79296875
a,58494.83203125,9.83203125,237.0,424800.0,986.9347790047286,0.0,986.9347790047286,986.9347790047286,123.55173653157544,-0.0,-0.0,0.0,0.0,0.00014659881708212197,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.83203125
a,58494.875,9.875,238.0,426600.0,991.7211462739585,0.0,991.7211462739585,991.7211462739585,111.39182008389616,-0.0,-0.0,0.0,0.0,0.00012484686158131808,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.875
a,58494.91796875,9.91796875,239.0,428400.0,996.4953487650353,0.0,996.4953487650353,996.4953487650353,111.1087125196037,-0.0,-0.0,0.0,0.0,0.00010827475489350036,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.91796875
a,58494.95703125,9.95703125,240.0,430200.0,1001.2518147048143,0.0,1001.2518147048143,1001.2518147048143,121.76552805834217,-0.0,-0.0,0.0,0.0,0.0001203596984851174,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,9.95703125
b,58485.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b,58485.04296875,0.04296875,2.0,1800.0,0.03835311153601988,0.0,0.03835311153601988,0.03835311153601988,0.8925815048382808,-0.0,-0.0,0.0,0.0,2.155334641429363e-06,0.0,2.155334641429363e-06,,,,,,,,,,0.0,0.03835311153601988,0.03835311153601988,0.0,0.0,0.0,0.0,0.0,0.03835311153601988,0.0,0.0,0.0,0.0,0.04296875
b,58485.08203125,0.08203125,3.0,3600.0,0.1521716181370524,0.0,0.1521716181370524,0.1521716181370524,2.9137537689864326,-0.0,-0.0,0.0,0.0,5.264026640361408e-06,0.0,5.264026640361408e-06,,,,,,,,,,0.0,0.1521716181370524,0.1521716181370524,0.0,0.0,0.0,0.0,0.0,0.1521716181370524,0.0,0.0,0.0,0.0,0.08203125
b,58485.125,0.125,4.0,5400.0,0.3397256049733147,0.0,0.3397256049733147,0.3397256049733147,4.364892784553014,-0.0,-0.0,0.0,0.0,1.1211142009415198e-05,0.0,1.1211142009415198e-05,,,,,,,,,,0.0,0.3397256049733147,0.3397256049733147,0.0,0.0,0.0,0.0,0.0,0.3397256049733147,0.0,0.0,0.0,0.0,0.125
b,58485.16796875,0.16796875,5.0,7200.0,0.5996853103421855,0.0,0.5996853103421855,0.5996853103421855,6.049971324948266,-0.0,-0.0,0.0,0.0,1.5945566701702774e-05,0.0,1.5945566701702774e-05,,,,,,,,,,0.0,0.5996853103421855,0.5996853103421855,0.0,0.0,0.0,0.0,0.0,0.5996853103421855,0.0,0.0,0.0,0.0,0.16796875
b,58485.20703125,0.20703125,6.0,9000.0,0.9308790758155131,0.0,0.9308790758155131,0.9308790758155131,8.478560396117185,-0.0,-0.0,0.0,0.0,1.6491840142407455e-05,0.0,1.6491840142407455e-05,,,,,,,,,,0.0,0.9308790758155131,0.9308790758155131,0.0,0.0,0.0,0.0,0.0,0.9308790758155131,0.0,0.0,0.0,0.0,0.20703125
b,58485.25,0.25,7.0,10800.0,1.332740548645428,0.0,1.332740548645428,1.332740548645428,9.35241245858711,-0.0,-0.0,0.0,0.0,3.633875894593075e-05,0.0,3.633875894593075e-05,,,,,,,,,,0.0,1.332740548645428,1.332740548645428,0.0,0.0,0.0,0.0,0.0,1.332740548645428,0.0,0.0,0.0,0.0,0.25
b,58485.29296875,0.29296875,8.0,12600.0,1.802627598649193,0.0,1.802627598649193,1.802627598649193,10.935553163723988,-0.0,-0.0,0.0,0.0,6.421543366741389e-05,0.0,6.421543366741389e-05,,,,,,,,,,0.0,1.802627598649193,1.802627598649193,0.0,0.0,0.0,0.0,0.0,1.802627598649193,0.0,0.0,0.0,0.0,0.29296875
b,58485.33203125,0.33203125,9.0,14400.0,2.3391373996749194,0.0,2.3391373996749194,2.3391373996749194,13.734650906258594,-0.0,-0.0,0.0,0.0,3.8158101233420894e-05,0.0,3.8158101233420894e-05,,,,,,,,,,0.0,2.3391373996749194,2.3391373996749194,0.0,0.0,0.0,0.0,0.0,2.3391373996749194,0.0,0.0,0.0,0.0,0.33203125
b,58485.375,0.375,10.0,16200.0,2.943166665421387,0.0,2.943166665421387,2.943166665421387,14.057408366463248,-0.0,-0.0,0.0,0.0,4.020053893327713e-05,0.0,4.020053893327713e-05,,,,,,,,,,0.0,2.943166665421387,2.943166665421387,0.0,0.0,0.0,0.0,0.0,2.943166665421387,0.0,0.0,0.0,0.0,0.375
b,58485.41796875,0.41796875,11.0,18000.0,3.6137419479040713,0.0,3.6137419479040713,3.6137419479040713,15.606115665051561,-0.0,-0.0,0.0,0.0,4.4068267015973106e-05,0.0,4.4068267015973106e-05,,,,,,,,,,0.0,3.6137419479040713,3.6137419479040713,0.0,0.0,0.0,0.0,0.0,3.6137419479040713,0.0,0.0,0.0,0.0,0.41796875
b,58485.45703125,0.45703125,12.0,19800.0,4.351480200284458,0.0,4.351480200284458,4.351480200284458,18.886099260937897,-0.0,-0.0,0.0,0.0,0.00017428761930204928,0.0,0.00017428761930204928,,,,,,,,,,0.0,4.351480200284458,4.351480200284458,0.0,0.0,0.0,0.0,0.0,4.351480200284458,0.0,0.0,0.0,0.0,0.45703125
b,58485.5,0.5,13.0,21600.0,5.159106309690347,0.0,5.159106309690347,5.159106309690347,18.795662182537047,-0.0,-0.0,0.0,0.0,0.00012204321683384478,0.0,0.00012204321683384478,,,,,,,,,,0.0,5.159106309690347,5.159106309690347,0.0,0.0,0.0,0.0,0.0,5.159106309690347,0.0,0.0,0.0,0.0,0.5
b,58485.54296875,0.54296875,14.0,23400.0,6.037382149727908,0.0,6.037382149727908,6.037382149727908,20.439874095419615,-0.0,-0.0,0.0,0.0,0.00019775443070102483,0.0,0.00019775443070102483,,,,,,,,,,0.0,6.037382149727908,6.037382149727908,0.0,0.0,0.0,0.0,0.0,6.037382149727908,0.0,0.0,0.0,0.0,0.54296875
b,58485.58203125,0.58203125,15.0,25200.0,6.985350918086318,0.0,6.985350918086318,6.985350918086318,24.268000469975277,-0.0,-0.0,0.0,0.0,0.00029655819525942206,0.0,0.00029655819525942206,,,,,,,,,,0.0,6.985350918086318,6.985350918086318,0.0,0.0,0.0,0.0,0.0,6.985350918086318,0.0,0.0,0.0,0.0,0.58203125
b,58485.625,0.625,16.0,27000.0,8.003976595577912,0.0,8.003976595577912,8.003976595577912,23.706197585258927,-0.0,-0.0,0.0,0.0,0.0004568565636873245,0.0,0.0004568565636873245,,,,,,,,,,0.0,8.003976595577912,8.003976595577912,0.0,0.0,0.0,0.0,0.0,8.003976595577912,0.0,0.0,0.0,0.0,0.625
b,58485.66796875,0.66796875,17.0,28800.0,9.09556456599163,0.0,9.09556456599163,9.09556456599163,25.404229129628344,-0.0,-0.0,0.0,0.0,0.0008978352416306734,0.0,0.0008978352416306734,,,,,,,,,,0.0,9.09556456599163,9.09556456599163,0.0,0.0,0.0,0.0,0.0,9.09556456599163,0.0,0.0,0.0,0.0,0.66796875
b,58485.70703125,0.70703125,18.0,30600.0,10.260368952461345,0.0,10.260368952461345,10.260368952461345,29.818992293624706,-0.0,-0.0,0.0,0.0,0.0012395984958857298,0.0,0.0012395984958857298,,,,,,,,,,0.0,10.260368952461345,10.260368952461345,0.0,0.0,0.0,0.0,0.0,10.260368952461345,0.0,0.0,0.0,0.0,0.70703125
b,58485.75,0.75,19.0,32400.0,11.494765894794238,0.0,11.494765894794238,11.494765894794238,28.72778338520187,-0.0,-0.0,0.0,0.0,0.001546496176160872,0.0,0.001546496176160872,,,,,,,,,,0.0,11.494765894794238,11.494765894794238,0.0,0.0,0.0,0.0,0.0,11.494765894794238,0.0,0.0,0.0,0.0,0.75
b,58485.79296875,0.79296875,20.0,34200.0,12.791728553218013,0.0,12.791728553218013,12.791728553218013,30.18385823240785,-0.0,-0.0,0.0,0.0,0.0018027800833806396,0.0,0.0018027800833806396,,,,,,,,,,0.0,12.791728553218013,12.791728553218013,0.0,0.0,0.0,0.0,0.0,12.791728553218013,0.0,0.0,0.0,0.0,0.79296875
b,58485.83203125,0.83203125,21.0,36000.0,14.145063832324261,0.0,14.145063832324261,14.145063832324261,34.645383145119965,-0.0,-0.0,0.0,0.0,0.0012238641502335668,0.0,0.0012238641502335668,,,,,,,,,,0.0,14.145063832324261,14.145063832324261,0.0,0.0,0.0,0.0,0.0,14.145063832324261,0.0,0.0,0.0,0.0,0.83203125
b,58485.875,0.875,22.0,37800.0,15.55426969780031,0.0,15.55426969780031,15.55426969780031,32.796063778351666,-0.0,-0.0,0.0,0.0,0.0008875987259671092,0.0,0.0008875987259671092,,,,,,,,,,0.0,15.55426969780031,15.55426969780031,0.0,0.0,0.0,0.0,0.0,15.55426969780031,0.0,0.0,0.0,0.0,0.875
b,58485.91796875,0.91796875,23.0,39600.0,17.021143511553422,0.0,17.021143511553422,17.021143511553422,34.138154210981526,-0.0,-0.0,0.0,0.0,0.0008456830983050168,0.0,0.0008456830983050168,,,,,,,,,,0.0,17.021143511553422,17.021143511553422,0.0,0.0,0.0,0.0,0.0,17.021143511553422,0.0,0.0,0.0,0.0,0.91796875
b,58485.95703125,0.95703125,24.0,41400.0,18.547430656115814,0.0,18.547430656115814,18.547430656115814,39.07295090079724,-0.0,-0.0,0.0,0.0,0.0008516529924236238,0.0,0.0008516529924236238,,,,,,,,,,0.0,18.547430656115814,18.547430656115814,0.0,0.0,0.0,0.0,0.0,18.547430656115814,0.0,0.0,0.0,0.0,0.95703125
b,58486.0,1.0,25.0,43200.0,20.129294701199886,0.0,20.129294701199886,20.129294701199886,36.81429050377474,-0.0,-0.0,0.0,0.0,0.0007138327928259969,0.0,0.0007138327928259969,,,,,,,,,,0.0,20.129294701199886,20.129294701199886,0.0,0.0,0.0,0.0,0.0,20.129294701199886,0.0,0.0,0.0,0.0,1.0
b,58486.04296875,1.04296875,26.0,45000.0,21.76209778288844,0.0,21.76209778288844,21.76209778288844,37.99978081020634,-0.0,-0.0,0.0,0.0,0.000503404124174267,0.0,0.000503404124174267,,,,,,,,,,0.0,21.76209778288844,21.76209778288844,0.0,0.0,0.0,0.0,0.0,21.76209778288844,0.0,0.0,0.0,0.0,1.04296875
b,58486.08203125,1.08203125,27.0,46800.0,23.4463299402204,0.0,23.4463299402204,23.4463299402204,43.11634322769824,-0.0,-0.0,0.0,0.0,0.0003474780241958797,0.0,0.0003474780241958797,,,,,,,,,,0.0,23.4463299402204,23.4463299402204,0.0,0.0,0.0,0.0,0.0,23.4463299402204,0.0,0.0,0.0,0.0,1.08203125
b,58486.125,1.125,28.0,48600.0,25.182705485576182,0.0,25.182705485576182,25.182705485576182,40.41019451009817,-0.0,-0.0,0.0,0.0,0.00035711389500647783,0.0,0.00035711389500647783,,,,,,,,,,0.0,25.182705485576182,25.182705485576182,0.0,0.0,0.0,0.0,0.0,25.182705485576182,0.0,0.0,0.0,0.0,1.125
b,58486.16796875,1.16796875,29.0,50400.0,26.973557715749486,0.0,26.973557715749486,26.973557715749486,41.678015538578705,-0.0,-0.0,0.0,0.0,0.0006699551595374942,0.0,0.0006699551595374942,,,,,,,,,,0.0,26.973557715749486,26.973557715749486,0.0,0.0,0.0,0.0,0.0,26.973557715749486,0.0,0.0,0.0,0.0,1.16796875
b,58486.20703125,1.20703125,30.0,52200.0,28.822198279871774,0.0,28.822198279871774,28.822198279871774,47.325198441530574,-0.0,-0.0,0.0,0.0,0.00031516054878011346,0.0,0.00031516054878011346,,,,,,,,,,0.0,28.822198279871774,28.822198279871774,0.0,0.0,0.0,0.0,0.0,28.822198279871774,0.0,0.0,0.0,0.0,1.20703125
b,58486.25,1.25,31.0,54000.0,30.724324959019867,0.0,30.724324959019867,30.724324959019867,44.26767544199199,-0.0,-0.0,0.0,0.0,0.000251973164267838,0.0,0.000251973164267838,,,,,,,,,,0.0,30.724324959019867,30.724324959019867,0.0,0.0,0.0,0.0,0.0,30.724324959019867,0.0,0.0,0.0,0.0,1.25
b,58486.29296875,1.29296875,32.0,55800.0,32.67247269994488,0.0,32.67247269994488,32.67247269994488,45.33871106152765,-0.0,-0.0,0.0,0.0,0.00034908283851109445,0.0,0.00034908283851109445,,,,,,,,,,0.0,32.67247269994488,32.67247269994488,0.0,0.0,0.0,0.0,0.0,32.67247269994488,0.0,0.0,0.0,0.0,1.29296875
b,58486.33203125,1.33203125,33.0,57600.0,34.66632806303416,0.0,34.66632806303416,34.66632806303416,51.04269729508542,-0.0,-0.0,0.0,0.0,0.0004085293330717832,0.0,0.0004085293330717832,,,,,,,,,,0.0,34.66632806303416,34.66632806303416,0.0,0.0,0.0,0.0,0.0,34.66632806303416,0.0,0.0,0.0,0.0,1.33203125
b,58486.375,1.375,34.0,59400.0,36.70705825463982,0.0,36.70705825463982,36.70705825463982,47.49335718645902,-0.0,-0.0,0.0,0.0,0.001114614657126367,0.0,0.001114614657126367,,,,,,,,,,0.0,36.70705825463982,36.70705825463982,0.0,0.0,0.0,0.0,0.0,36.70705825463982,0.0,0.0,0.0,0.0,1.375
b,58486.41796875,1.41796875,35.0,61200.0,38.794335093348,0.0,38.794335093348,38.794335093348,48.57662460993594,-0.0,-0.0,0.0,0.0,0.0011276331497356296,0.0,0.0011276331497356296,,,,,,,,,,0.0,38.794335093348,38.794335093348,0.0,0.0,0.0,0.0,0.0,38.794335093348,0.0,0.0,0.0,0.0,1.41796875
b,58486.45703125,1.45703125,36.0,63000.0,40.93142443308993,0.0,40.93142443308993,40.93142443308993,54.70948709739332,-0.0,-0.0,0.0,0.0,0.001131451572291553,0.0,0.001131451572291553,,,,,,,,,,0.0,40.93142443308993,40.93142443308993,0.0,0.0,0.0,0.0,0.0,40.93142443308993,0.0,0.0,0.0,0.0,1.45703125
b,58486.5,1.5,37.0,64800.0,43.11775389068595,0.0,43.11775389068595,43.11775389068595,50.881849194961845,-0.0,-0.0,0.0,0.0,0.0021409604232758284,0.0,0.0021409604232758284,,,,,,,,,,0.0,43.11775389068595,43.11775389068595,0.0,0.0,0.0,0.0,0.0,43.11775389068595,0.0,0.0,0.0,0.0,1.5
b,58486.54296875,1.54296875,38.0,66600.0,45.35525210712213,0.0,45.35525210712213,45.35525210712213,52.07268576433307,-0.0,-0.0,0.0,0.0,0.0035281097516417503,0.0,0.0035281097516417503,,,,,,,,,,0.0,45.35525210712213,45.35525210712213,0.0,0.0,0.0,0.0,0.0,45.35525210712213,0.0,0.0,0.0,0.0,1.54296875
b,58486.58203125,1.58203125,39.0,68400.0,47.646474291038885,0.0,47.646474291038885,47.646474291038885,58.65528790826884,-0.0,-0.0,0.0,0.0,0.0026440296787768602,0.0,0.0026440296787768602,,,,,,,,,,0.0,47.646474291038885,47.646474291038885,0.0,0.0,0.0,0.0,0.0,47.646474291038885,0.0,0.0,0.0,0.0,1.58203125
b,58486.625,1.625,40.0,70200.0,49.990980782402744,0.0,49.990980782402744,49.990980782402744,54.563060162649805,-0.0,-0.0,0.0,0.0,0.0021537747234106064,0.0,0.0021537747234106064,,,,,,,,,,0.0,49.990980782402744,49.990980782402744,0.0,0.0,0.0,0.0,0.0,49.990980782402744,0.0,0.0,0.0,0.0,1.625
b,58486.66796875,1.66796875,41.0,72000.0,52.39596136669246,0.0,52.39596136669246,52.39596136669246,55.97045723437887,-0.0,-0.0,0.0,0.0,0.0014367399271577597,0.0,0.0014367399271577597,,,,,,,,,,0.0,52.39596136669246,52.39596136669246,0.0,0.0,0.0,0.0,0.0,52.39596136669246,0.0,0.0,0.0,0.0,1.66796875
b,58486.70703125,1.70703125,42.0,73800.0,54.85950111917226,0.0,54.85950111917226,54.85950111917226,63.066617663482795,-0.0,-0.0,0.0,0.0,0.0009519943268969655,0.0,0.0009519943268969655,,,,,,,,,,0.0,54.85950111917226,54.85950111917226,0.0,0.0,0.0,0.0,0.0,54.85950111917226,0.0,0.0,0.0,0.0,1.70703125
b,58486.75,1.75,43.0,75600.0,57.37546036004569,0.0,57.37546036004569,57.37546036004569,58.55323324214541,-0.0,-0.0,0.0,0.0,0.0011531631462275982,0.0,0.0011531631462275982,,,,,,,,,,0.0,57.37546036004569,57.37546036004569,0.0,0.0,0.0,0.0,0.0,57.37546036004569,0.0,0.0,0.0,0.0,1.75
b,58486.79296875,1.79296875,44.0,77400.0,59.93694349031258,0.0,59.93694349031258,59.93694349031258,59.612698304392985,-0.0,-0.0,0.0,0.0,0.0011125403689220548,0.0,0.0011125403689220548,,,,,,,,,,0.0,59.93694349031258,59.93694349031258,0.0,0.0,0.0,0.0,0.0,59.93694349031258,0.0,0.0,0.0,0.0,1.79296875
b,58486.83203125,1.83203125,45.0,79200.0,62.53416982462652,0.0,62.53416982462652,62.53416982462652,66.4889941584368,-0.0,-0.0,0.0,0.0,0.0011485287686809897,0.0,0.0011485287686809897,,,,,,,,,,0.0,62.53416982462652,62.53416982462652,0.0,0.0,0.0,0.0,0.0,62.53416982462652,0.0,0.0,0.0,0.0,1.83203125
b,58486.875,1.875,46.0,81000.0,65.1336697007016,0.0,65.1336697007016,65.1336697007016,60.49745166138382,-0.0,-0.0,0.0,0.0,0.0027723845560103655,0.0,0.0027723845560103655,,,,,,,,,,0.0,65.1336697007016,65.1336697007016,0.0,0.0,0.0,0.0,0.0,65.1336697007016,0.0,0.0,0.0,0.0,1.875
b,58486.91796875,1.91796875,47.0,82800.0,67.60023048272147,0.0,67.60023048272147,67.60023048272147,57.40359638155331,-0.0,-0.0,0.0,0.0,0.001181653467938304,0.0,0.001181653467938304,,,,,,,,,,0.0,67.60023048272147,67.60023048272147,0.0,0.0,0.0,0.0,0.0,67.60023048272147,0.0,0.0,0.0,0.0,1.91796875
b,58486.95703125,1.95703125,48.0,84600.0,69.79824665362273,0.0,69.79824665362273,69.79824665362273,56.26921397507213,-0.0,-0.0,0.0,0.0,0.001571763539686799,0.0,0.001571763539686799,,,,,,,,,,0.0,69.79824665362273,69.79824665362273,0.0,0.0,0.0,0.0,0.0,69.79824665362273,0.0,0.0,0.0,0.0,1.95703125
b,58487.0,2.0,49.0,86400.0,72.12530952454941,0.0,72.12530952454941,72.12530952454941,54.15709954156641,-0.0,-0.0,0.0,0.0,0.0015063141472637653,0.0,0.0015063141472637653,,,,,,,,,,0.0,72.12530952454941,72.12530952454941,0.0,0.0,0.0,0.0,0.0,72.12530952454941,0.0,0.0,0.0,0.0,2.0
b,58487.04296875,2.04296875,50.0,88200.0,74.73946275318804,0.0,74.73946275318804,74.73946275318804,60.838475139226254,-0.0,-0.0,0.0,0.0,0.00206430209800601,0.0,0.00206430209800601,,,,,,,,,,0.0,74.73946275318804,74.73946275318804,0.0,0.0,0.0,0.0,0.0,74.73946275318804,0.0,0.0,0.0,0.0,2.04296875
b,58487.08203125,2.08203125,51.0,90000.0,77.51887140555681,0.0,77.51887140555681,77.51887140555681,71.15286150064057,-0.0,-0.0,0.0,0.0,0.003479242557659745,0.0,0.003479242557659745,,,,,,,,,,0.0,77.51887140555681,77.51887140555681,0.0,0.0,0.0,0.0,0.0,77.51887140555681,0.0,0.0,0.0,0.0,2.08203125
b,58487.125,2.125,52.0,91800.0,80.30489822375591,0.0,80.30489822375591,80.30489822375591,64.83844231445188,-0.0,-0.0,0.0,0.0,0.0007662613643333316,0.0,0.0007662613643333316,,,,,,,,,,0.0,80.30489822375591,80.30489822375591,0.0,0.0,0.0,0.0,0.0,80.30489822375591,0.0,0.0,0.0,0.0,2.125
b,58487.16796875,2.16796875,53.0,93600.0,83.16177575004018,0.0,83.16177575004018,83.16177575004018,66.48733152079744,-0.0,-0.0,0.0,0.0,0.0008720732876099646,0.0,0.0008720732876099646,,,,,,,,,,0.0,83.16177575004018,83.16177575004018,0.0,0.0,0.0,0.0,0.0,83.16177575004018,0.0,0.0,0.0,0.0,2.16796875
