case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58494.20703125,9.20703125,222.0,397800.0,343.71869608278155,0.0,343.71869608278155,343.71869608278155,-77.47691287983908,-0.0,-0.0,0.0,0.0,0.002006199676543474,0.0,0.002006199676543474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.71869608278155,343.71869608278155,0.0,0.0,0.0,0.0,0.0,343.71869608278155,0.0,0.0,0.0,0.0,9.20703125
b,58494.25,9.25,223.0,399600.0,340.5799482389582,0.0,340.5799482389582,340.5799482389582,-73.04722254716167,-0.0,-0.0,0.0,0.0,0.00028258294332772493,0.0,0.00028258294332772493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.5799482389582,340.5799482389582,0.0,0.0,0.0,0.0,0.0,340.5799482389582,0.0,0.0,0.0,0.0,9.25
b,58494.29296875,9.29296875,224.0,401400.0,341.1723361988251,0.0,341.1723361988251,341.1723361988251,13.786483429630277,-0.0,-0.0,0.0,0.0,0.0003693421313073486,0.0,0.0003693421313073486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.1723361988251,341.1723361988251,0.0,0.0,0.0,0.0,0.0,341.1723361988251,0.0,0.0,0.0,0.0,9.29296875
b,58494.33203125,9.33203125,225.0,403200.0,345.35929138352753,0.0,345.35929138352753,345.35929138352753,107.18605272838177,-0.0,-0.0,0.0,0.0,0.00036818234366364777,0.0,0.00036818234366364777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.35929138352753,345.35929138352753,0.0,0.0,0.0,0.0,0.0,345.35929138352753,0.0,0.0,0.0,0.0,9.33203125
b,58494.375,9.375,226.0,405000.0,349.50718581923707,0.0,349.50718581923707,349.50718581923707,96.53281595833091,-0.0,-0.0,0.0,0.0,0.0007916063768789172,0.0,0.0007916063768789172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.50718581923707,349.50718581923707,0.0,0.0,0.0,0.0,0.0,349.50718581923707,0.0,0.0,0.0,0.0,9.375
b,58494.41796875,9.41796875,227.0,406800.0,353.4810284630073,0.0,353.4810284630073,353.4810284630073,92.48215607319831,-0.0,-0.0,0.0,0.0,0.0015258126659318805,0.0,0.0015258126659318805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.4810284630073,353.4810284630073,0.0,0.0,0.0,0.0,0.0,353.4810284630073,0.0,0.0,0.0,0.0,9.41796875
b,58494.45703125,9.45703125,228.0,408600.0,358.33567261740416,0.0,358.33567261740416,358.33567261740416,124.27889035255939,-0.0,-0.0,0.0,0.0,0.00043141483911313117,0.0,0.00043141483911313117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358.33567261740416,358.33567261740416,0.0,0.0,0.0,0.0,0.0,358.33567261740416,0.0,0.0,0.0,0.0,9.45703125
b,58494.5,9.5,229.0,410400.0,362.4064828362252,0.0,362.4064828362252,362.4064828362252,94.7388560016539,-0.0,-0.0,0.0,0.0,0.00039904663572087884,0.0,0.00039904663572087884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.4064828362252,362.4064828362252,0.0,0.0,0.0,0.0,0.0,362.4064828362252,0.0,0.0,0.0,0.0,9.5
b,58494.54296875,9.54296875,230.0,412200.0,366.02471023016375,0.0,366.02471023016375,366.02471023016375,84.20601934984205,-0.0,-0.0,0.0,0.0,0.0005608162609860301,0.0,0.0005608162609860301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.02471023016375,366.02471023016375,0.0,0.0,0.0,0.0,0.0,366.02471023016375,0.0,0.0,0.0,0.0,9.54296875
b,58494.58203125,9.58203125,231.0,414000.0,366.06545997598323,0.0,366.06545997598323,366.06545997598323,1.043193492978753,-0.0,-0.0,0.0,0.0,0.0006495416746474802,0.0,0.0006495416746474802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.06545997598323,366.06545997598323,0.0,0.0,0.0,0.0,0.0,366.06545997598323,0.0,0.0,0.0,0.0,9.58203125
b,58494.625,9.625,232.0,415800.0,362.6380332273309,0.0,362.6380332273309,362.6380332273309,-79.76556796863655,-0.0,-0.0,0.0,0.0,0.0004462854121811688,0.0,0.0004462854121811688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.6380332273309,362.6380332273309,0.0,0.0,0.0,0.0,0.0,362.6380332273309,0.0,0.0,0.0,0.0,9.625
b,58494.66796875,9.66796875,233.0,417600.0,359.0344050220884,0.0,359.0344050220884,359.0344050220884,-83.86625641291639,-0.0,-0.0,0.0,0.0,0.0020736383739858866,0.0,0.0020736383739858866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.0344050220884,359.0344050220884,0.0,0.0,0.0,0.0,0.0,359.0344050220884,0.0,0.0,0.0,0.0,9.66796875
b,58494.70703125,9.70703125,234.0,419400.0,356.1211864642596,0.0,356.1211864642596,356.1211864642596,-74.57839508041653,-0.0,-0.0,0.0,0.0,0.0022631953470408916,0.0,0.0022631953470408916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.1211864642596,356.1211864642596,0.0,0.0,0.0,0.0,0.0,356.1211864642596,0.0,0.0,0.0,0.0,9.70703125
b,58494.75,9.75,235.0,421200.0,353.50480410680814,0.0,353.50480410680814,353.50480410680814,-60.890353046143325,-0.0,-0.0,0.0,0.0,0.0005260229809209704,0.0,0.0005260229809209704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.50480410680814,353.50480410680814,0.0,0.0,0.0,0.0,0.0,353.50480410680814,0.0,0.0,0.0,0.0,9.75
b,58494.79296875,9.79296875,236.0,423000.0,355.95310884314677,0.0,355.95310884314677,355.95310884314677,56.97872840933533,-0.0,-0.0,0.0,0.0,0.00027941062580794096,0.0,0.00027941062580794096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.95310884314677,355.95310884314677,0.0,0.0,0.0,0.0,0.0,355.95310884314677,0.0,0.0,0.0,0.0,9.79296875
b,58494.83203125,9.83203125,237.0,424800.0,359.1242124696565,0.0,359.1242124696565,359.1242124696565,81.1802528386499,-0.0,-0.0,0.0,0.0,0.0005039318930357695,0.0,0.0005039318930357695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.1242124696565,359.1242124696565,0.0,0.0,0.0,0.0,0.0,359.1242124696565,0.0,0.0,0.0,0.0,9.83203125
b,58494.875,9.875,238.0,426600.0,362.9548143162265,0.0,362.9548143162265,362.9548143162265,89.14855206562788,-0.0,-0.0,0.0,0.0,0.0005624813493341208,0.0,0.0005624813493341208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.9548143162265,362.9548143162265,0.0,0.0,0.0,0.0,0.0,362.9548143162265,0.0,0.0,0.0,0.0,9.875
b,58494.91796875,9.91796875,239.0,428400.0,367.3132196664301,0.0,367.3132196664301,367.3132196664301,101.43197905928405,-0.0,-0.0,0.0,0.0,0.0006506234058178961,0.0,0.0006506234058178961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367.3132196664301,367.3132196664301,0.0,0.0,0.0,0.0,0.0,367.3132196664301,0.0,0.0,0.0,0.0,9.91796875
b,58494.95703125,9.95703125,240.0,430200.0,371.8509519883598,0.0,371.8509519883598,371.8509519883598,116.1659474414002,-0.0,-0.0,0.0,0.0,0.000795078172814101,0.0,0.000795078172814101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.8509519883598,371.8509519883598,0.0,0.0,0.0,0.0,0.0,371.8509519883598,0.0,0.0,0.0,0.0,9.95703125
c,58485.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c,58485.04296875,0.04296875,2.0,1800.0,0.03835294003304605,1.7149317923486863e-07,0.03835311152622528,0.03835311152622528,0.8925815046103338,-0.0,-0.0,1.7149317923486863e-07,1.711472994755591e-07,2.152349225070793e-06,6.014940545640002e-09,2.1522628230741248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9757909805153366e-05,0.038303182219401564,0.03835294012920672,9.616067997123835e-11,0.0,1.7149317923486863e-07,1.7149317923486863e-07,0.0,0.03835311162238595,9.61606697047479e-11,1.7149317923486863e-07,1.711472994755591e-07,3.4587975930953643e-10,0.04296875
c,58485.08203125,0.08203125,3.0,3600.0,0.1521700065457331,1.6110900287580769e-06,0.15217161763576184,0.15217161763576184,2.913753756404136,-0.0,-0.0,1.6110900287580769e-06,1.6097245406776167e-06,5.233030151430285e-06,4.537115927405466e-08,5.233030151430285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004401634539776691,0.1517298432974421,0.15217000675141978,2.0568663073065098e-10,0.0,1.6110900287580769e-06,1.6110900287580769e-06,0.0,0.15217161784144853,2.0568668990250671e-10,1.7825832079929454e-06,1.7808718401531758e-06,1.7113678397696818e-09,0.08203125
c,58485.125,0.125,4.0,5400.0,0.3397203262439996,5.279625232006684e-06,0.3397256058692316,0.3397256058692316,4.364892817069842,-0.0,-0.0,5.279625232006684e-06,5.276745962991901e-06,1.1145912139909342e-05,1.688487856199572e-07,1.1145912139909342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001201486083820489,0.3385188397005603,0.33972032578438077,-4.5961906540221356e-10,0.0,5.279625232006684e-06,5.279625232006684e-06,0.0,0.3397256054096128,-4.596188429850656e-10,7.06220843999963e-06,7.057617803145077e-06,4.590636854552609e-09,0.125
c,58485.16796875,0.16796875,5.0,7200.0,0.5996732546144703,1.2055429119081856e-05,0.5996853100435894,0.5996853100435894,6.04997129714869,-0.0,-0.0,1.2055429119081856e-05,1.2050801182086296e-05,1.581941069161985e-05,3.1946711942509864e-07,1.581941069161985e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024269787882959127,0.5972462752288833,0.5996732540171792,-5.972912807109807e-10,0.0,1.2055429119081856e-05,1.2055429119081856e-05,0.0,0.5996853094462983,-5.972911054641372e-10,1.9117637559081484e-05,1.910841898523137e-05,9.2185738501124e-09,0.16796875
c,58485.20703125,0.20703125,6.0,9000.0,0.9308569054234053,2.2167434686915382e-05,0.9308790728580922,0.9308790728580922,8.478560328051273,-0.0,-0.0,2.2167434686915382e-05,2.216072527304406e-05,1.6357405911548994e-05,5.329214900484658e-07,1.6357405911548994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003935268329309117,0.9269216359917812,0.9308569043210904,-1.1023154312911717e-09,0.0,2.2167434686915382e-05,2.2167434686915382e-05,0.0,0.9308790717557773,-1.1023149060207516e-09,4.1285072245996866e-05,4.126914425827543e-05,1.5927987721434466e-08,0.20703125
c,58485.25,0.25,7.0,10800.0,1.3327050745799458,3.547563435019102e-05,1.332740550214296,1.332740550214296,9.352412563926196,-0.0,-0.0,3.547563435019102e-05,3.5467465214041034e-05,3.60488957085181e-05,8.799592592367844e-07,3.60488957085181e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005459689449516609,1.3272453845105483,1.332705073960065,-6.198792394038365e-10,0.0,3.547563435019102e-05,3.547563435019102e-05,0.0,1.3327405495944151,-6.198808133461853e-10,7.676070659618788e-05,7.673660947231647e-05,2.4097123871422867e-08,0.25
c,58485.29296875,0.29296875,8.0,12600.0,1.8025765662127118,5.103520834810494e-05,1.8026276014210598,1.8026276014210598,10.93555319172105,-0.0,-0.0,5.103520834810494e-05,5.102597369823926e-05,6.370848132064566e-05,1.3393486142376787e-06,6.370848132064566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006878460565956552,1.795698106053302,1.8025765666192586,4.0654742144820775e-10,0.0,5.103520834810494e-05,5.103520834810494e-05,0.0,1.8026276018276066,4.06546796227758e-10,0.00012779591494429282,0.00012776258317055572,3.333177373710204e-08,0.29296875
c,58485.33203125,0.33203125,9.0,14400.0,2.339068123073987,6.927286553621926e-05,2.3391373959395234,2.3391373959395234,13.734650739672668,-0.0,-0.0,6.927286553621926e-05,6.926190146488227e-05,3.78455406462308e-05,1.9332867395860376e-06,3.78455406462308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008571672737149158,2.330496449060196,2.339068121797345,-1.2766406848737374e-09,0.0,6.927286553621926e-05,6.927286553621926e-05,0.0,2.339137394662881,-1.2766423473919986e-09,0.0001970687804805121,0.000197024484635438,4.429584507408667e-08,0.33203125
c,58485.375,0.375,10.0,16200.0,2.943076251123628,9.041746174517681e-05,2.9431666685853735,2.9431666685853735,14.057408527030692,-0.0,-0.0,9.041746174517681e-05,9.040473332371348e-05,3.9855447539594024e-05,2.6417408207635162e-06,3.9855447539594024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010754429804542793,2.9323218213754014,2.9430762511799444,5.631690598132325e-11,0.0,9.041746174517681e-05,9.041746174517681e-05,0.0,2.9431666686416897,5.631628496871599e-11,0.00028748624222568893,0.00028742921795915145,5.7024266537424254e-08,0.375
c,58485.41796875,0.41796875,11.0,18000.0,3.6136244507236284,0.00011749164560471493,3.613741942369233,3.613741942369233,15.606115462606185,-0.0,-0.0,0.00011749164560471493,0.00011747407629496956,4.3656247726175934e-05,3.4828340176318306e-06,4.3656247726175934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013665753439598837,3.5999586967015045,3.6136244501411032,-5.825266971311437e-10,0.0,0.00011749164560471493,0.00011749164560471493,0.0,3.613741941786708,-5.825251392366226e-10,0.00040497788783040386,0.00040490329425412104,7.459357628279038e-08,0.41796875
c,58485.45703125,0.45703125,12.0,19800.0,4.351327991745742,0.00015220127643027944,4.351480193022172,4.351480193022172,18.88609921671524,-0.0,-0.0,0.00015220127643027944,0.0001521803546671536,0.00017266474606003612,4.388895831652917e-06,0.00017266474606003612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017446436778680782,4.333881554421683,4.351327991200363,-5.453797998694831e-10,0.0,0.00015220127643027944,0.00015220127643027944,0.0,4.351480192476793,-5.453788531895043e-10,0.0005571791642606833,0.0005570836489212747,9.551533940862257e-08,0.45703125
c,58485.5,0.5,13.0,21600.0,5.158909034964331,0.00019727788080020186,5.1591063128451315,5.1591063128451315,18.795662424970693,-0.0,-0.0,0.00019727788080020186,0.00019724757885457154,0.00012095208512619138,5.7952970564656425e-06,0.00012095208512619138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02229447222422455,5.136614563358618,5.158909035582843,6.185098124189918e-10,0.0,0.00019727788080020186,0.00019727788080020186,0.0,5.159106313463643,6.185114642676126e-10,0.0007544570450608852,0.0007543312277758462,1.2581728503894395e-07,0.5
c,58485.54296875,0.54296875,14.0,23400.0,6.0371409004159355,0.00024125525233556272,6.037382155668271,6.037382155668271,20.439874160247612,-0.0,-0.0,0.00024125525233556272,0.00024123010885760307,0.00019615331257227808,6.444790869863937e-06,0.00019615331257227808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02899610152008839,6.008144799184499,6.037140900704587,2.886570664054006e-10,0.0,0.00024125525233556272,0.00024125525233556272,0.0,6.037382155956923,2.886517691536028e-10,0.000995712297396448,0.0009955613366334493,1.5096076299858743e-07,0.54296875
c,58485.58203125,0.58203125,15.0,25200.0,6.985074961238775,0.0002759632472247015,6.985350924485999,6.985350924485999,24.26800048173384,-0.0,-0.0,0.0002759632472247015,0.00027594785674827044,0.00029431222355924547,6.403773568308679e-06,0.00029431222355924547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037876351262557305,6.9471986094965565,6.985074960759114,-4.796619950653156e-10,0.0,0.0002759632472247015,0.0002759632472247015,0.0,6.9853509240063385,-4.796607555590526e-10,0.0012716755446211493,0.0012715091933817196,1.6635123942963536e-07,0.58203125
c,58485.625,0.625,16.0,27000.0,8.003646017122971,0.00033057293612558287,8.003976590059096,8.003976590059096,23.706197307882988,-0.0,-0.0,0.00033057293612558287,0.0003305327159023416,0.0004535059561021626,6.434022907342296e-06,0.0004535059561021626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049702797436249654,7.953943220509996,8.003646017946245,8.232719126045434e-10,0.0,0.00033057293612558287,0.00033057293612558287,0.0,8.00397659088237,8.232738935021189e-10,0.001602248480746732,0.0016020419092840613,2.06571462670896e-07,0.625
c,58485.66796875,0.66796875,17.0,28800.0,9.095145186246208,0.00041937998689440485,9.095564566233103,9.095564566233103,25.404229263685963,-0.0,-0.0,0.00041937998689440485,0.00041931842065570245,0.0008912795456126332,7.17050943421782e-06,0.0008912795456126332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06160020923625417,9.033544977845043,9.095145187081297,8.350867266808175e-10,0.0,0.00041937998689440485,0.00041937998689440485,0.0,9.095564567068191,8.350884428409699e-10,0.002021628467641137,0.0020213603299397637,2.6813770137329143e-07,0.66796875
c,58485.70703125,0.70703125,18.0,30600.0,10.25983761956409,0.0005313428342636377,10.260368962398353,10.260368962398353,29.818992541830404,-0.0,-0.0,0.0005313428342636377,0.0005312654157051098,0.0012305275304242969,9.618647709430661e-06,0.0012305275304242969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07224662388143874,10.187590994744836,10.259837618626275,-9.378178255319418e-10,0.0,0.0005313428342636377,0.0005313428342636377,0.0,10.260368961460538,-9.378151588634864e-10,0.002552971301904775,0.0025526257456448733,3.4555625990120903e-07,0.70703125
c,58485.75,0.75,19.0,32400.0,11.494037246082568,0.0007286418560956959,11.494765887938664,11.494765887938664,28.7277829943927,-0.0,-0.0,0.0007286418560956959,0.0007285725182128665,0.001534935086965561,1.1876812095579226e-05,0.001534935086965561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0784094345447063,11.415627810827266,11.494037245371972,-7.105932044344136e-10,0.0,0.0007286418560956959,0.0007286418560956959,0.0,11.494765887228068,-7.105960264652822e-10,0.003281613158000471,0.00328119826385774,4.1489414273056557e-07,0.75
c,58485.79296875,0.79296875,20.0,34200.0,12.79081894599733,0.0009096125049728337,12.791728558502303,12.791728558502303,30.183858514935597,-0.0,-0.0,0.0009096125049728337,0.0009093988072021437,0.001789034460671246,1.4237224604585208e-05,0.001789034460671246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0783261673561124,12.712492777075289,12.7908189444314,-1.5659242681309787e-09,0.0,0.0009096125049728337,0.0009096125049728337,0.0,12.791728556936373,-1.5659296082048968e-09,0.0041912256629733045,0.004190597071059884,6.285919134205276e-07,0.79296875
c,58485.83203125,0.83203125,21.0,36000.0,14.143825056728367,0.0012387832181534125,14.145063839946522,14.145063839946522,34.64538320497199,-0.0,-0.0,0.0012387832181534125,0.0012387967573163087,0.0012143728090450168,1.660757334320806e-05,0.0012143728090450168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07193644243916708,14.071888614818025,14.143825057257192,5.288236149694265e-10,0.0,0.0012387832181534125,0.0012387832181534125,0.0,14.145063840475347,5.288249838031334e-10,0.005430008881126717,0.0054293938283761925,6.150527505242444e-07,0.83203125
c,58485.875,0.875,22.0,37800.0,15.552898680528601,0.0013710066598232624,15.554269687188425,15.554269687188425,32.79606335399339,-0.0,-0.0,0.0013710066598232624,0.0013706635522977278,0.0008807020494714379,1.75008644873742e-05,0.0008807020494714379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06761594018932997,15.485282742877567,15.552898683066898,2.538288833002411e-09,0.0,0.0013710066598232624,0.0013710066598232624,0.0,15.554269689726722,2.5382966839515575e-09,0.006801015540949979,0.00680005738067392,9.581602760588157e-07,0.875
c,58485.91796875,0.91796875,23.0,39600.0,17.019691547433602,0.0014519328125162667,17.021143480246117,17.021143480246117,34.138153729342655,-0.0,-0.0,0.0014519328125162667,0.0014516874229088606,0.000838307838421315,1.4552925676980522e-05,0.000838307838421315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06787141850507006,16.95182012846986,17.01969154697493,-4.5867702511026436e-10,0.0,0.0014519328125162667,0.0014519328125162667,0.0,17.021143479787444,-4.5867309950153867e-10,0.008252948353466245,0.00825174480358278,1.2035498834648947e-06,0.91796875
c,58485.95703125,0.95703125,24.0,41400.0,18.545490440270388,0.0019402124958409128,18.54743065276623,18.54743065276623,39.072951616514914,-0.0,-0.0,0.0019402124958409128,0.00193985639537678,0.0008442025864496827,2.474563916621264e-05,0.0008442025864496827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10782796109808016,18.437662475406878,18.54549043650496,-3.765443488217143e-09,0.0,0.0019402124958409128,0.0019402124958409128,0.0,18.547430649000802,-3.765428857605002e-09,0.010193160849307159,0.01019160119895956,1.5596503475977516e-06,0.95703125
c,58486.0,1.0,25.0,43200.0,20.126712761169145,0.002581925868097724,20.12929468703724,20.12929468703724,36.81429025212533,-0.0,-0.0,0.002581925868097724,0.0025814970150733617,0.000707579602021724,1.0267387551721185e-05,0.000707579602021724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1653446055684943,19.96136815585808,20.126712761426575,2.574320588113428e-10,0.0,0.002581925868097724,0.002581925868097724,0.0,20.12929468729467,2.574296331658843e-10,0.012775086717404883,0.012773098214032922,1.9885033719600692e-06,1.0
c,58486.04296875,1.04296875,26.0,45000.0,21.758975300336548,0.0031224765511702465,21.762097776887718,21.762097776887718,37.99978100015654,-0.0,-0.0,0.0031224765511702465,0.0031240065920193575,0.0004989658482372761,2.3365344532066956e-05,0.0004989658482372761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1790050105030871,21.5799702904795,21.758975300982588,6.460449676881969e-10,0.0,0.0031224765511702465,0.0031224765511702465,0.0,21.762097777533757,6.460396662077983e-10,0.01589756326857513,0.01589710480605228,4.5846252284906215e-07,1.04296875
c,58486.08203125,1.08203125,27.0,46800.0,23.44362375505301,0.0027061590533546138,23.446329914106364,23.446329914106364,43.11634271279736,-0.0,-0.0,0.0027061590533546138,0.0027052773351849864,0.00034222102840431035,1.9081200662185438e-05,0.00034222102840431035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1805517245362137,23.26307202710636,23.443623751642576,-3.4104319704389985e-09,0.0,0.0027061590533546138,0.0027061590533546138,0.0,23.44632991069593,-3.4104346013918985e-09,0.018603722321929743,0.018602382141237266,1.3401806924764473e-06,1.08203125
c,58486.125,1.125,28.0,48600.0,25.179980705545155,0.0027247838654707647,25.182705489410626,25.182705489410626,40.410195207081,-0.0,-0.0,0.0027247838654707647,0.0027248199152703555,0.0003538194578140974,9.095040695683565e-06,0.0003538194578140974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18257397237006012,24.997406737918013,25.179980710288074,4.74292109517574e-09,0.0,0.0027247838654707647,0.0027247838654707647,0.0,25.182705494153545,4.742918946476493e-09,0.02132850618740051,0.02132720205650762,1.3041308928856477e-06,1.125
c,58486.16796875,1.16796875,29.0,50400.0,26.970812254764283,0.0027454441659731936,26.973557698930257,26.973557698930257,41.678015057911416,-0.0,-0.0,0.0027454441659731936,0.002745849134818611,0.0006636469624936581,9.571497685101349e-06,0.0006636469624936581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19461556839151609,26.776196688451815,26.97081225684333,2.0790626803996048e-09,0.0,0.0027454441659731936,0.0027454441659731936,0.0,26.973557701009305,2.079048044834053e-09,0.024073950353373702,0.02407305119132623,8.991620474682706e-07,1.16796875
c,58486.20703125,1.20703125,30.0,52200.0,28.819401773569165,0.002796591501828852,28.822198365070992,28.822198365070992,47.32520105320282,-0.0,-0.0,0.002796591501828852,0.00279625188438284,0.00031218177173286676,1.0689868759072851e-05,0.00031218177173286676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22671072849188456,28.592691048130447,28.819401776622332,3.0531555521603005e-09,0.0,0.002796591501828852,0.002796591501828852,0.0,28.82219836812416,3.0531666084243625e-09,0.026870541855202552,0.02686930307570907,1.2387794934803663e-06,1.20703125
c,58486.25,1.25,31.0,54000.0,30.720460279728208,0.003864885999774935,30.724325165727983,30.724325165727983,44.267678269835415,-0.0,-0.0,0.003864885999774935,0.0038649556640225347,0.0002495778608135879,1.7076796211767942e-05,0.0002495778608135879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232497231362179,30.39721055689206,30.720460280028277,3.000634677131089e-10,0.0,0.003864885999774935,0.003864885999774935,0.0,30.724325166028052,3.000693027388479e-10,0.030735427854977487,0.030734258739731606,1.169115245880623e-06,1.25
c,58486.29296875,1.29296875,32.0,55800.0,32.667037682166956,0.005435196398741081,32.6724728785657,32.6724728785657,45.33871040785959,-0.0,-0.0,0.005435196398741081,0.005433069021625046,0.0003424984752200544,3.0938514100853354e-05,0.0003424984752200544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5567466121344602,32.11029107629622,32.66703768843068,6.263733598198392e-09,0.0,0.005435196398741081,0.005435196398741081,0.0,32.672472884829425,6.263725538246945e-09,0.036170624253718565,0.03616732776135665,3.2964923619154087e-06,1.29296875
c,58486.33203125,1.33203125,33.0,57600.0,34.65711328416303,0.009214821029786853,34.66632810519282,34.66632810519282,51.04269380165424,-0.0,-0.0,0.009214821029786853,0.009215711338837975,0.0004042848595418036,3.690180164994672e-05,0.0004042848595418036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.869434339517543,33.787678944693354,34.657113284210894,4.78979618055192e-11,0.0,0.009214821029786853,0.009214821029786853,0.0,34.66632810524068,4.786215868080035e-11,0.04538544528350542,0.04538303910019462,2.4061833107939902e-06,1.33203125
