iint,T_days,checkpoint,iplast,wc_a_kg,wc_d_kg,wc_tot_kg,bed_a_kg,bed_d_kg,bed_tot_kg,grand_total_kg
    101100,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0154549613E+02,    1.0154549613E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0154549613E+02
    101100,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0154549613E+02,    1.0154549613E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0154549613E+02
    101100,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101100,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0155065282E+02,    1.0155065282E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0155065282E+02
    101150,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0164140026E+02,    1.0164140026E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164140026E+02
    101150,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0164140026E+02,    1.0164140026E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164140026E+02
    101150,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0164140026E+02,    1.0164140026E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164140026E+02
    101150,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0164140026E+02,    1.0164140026E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164140026E+02
    101150,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101150,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0164651459E+02,    1.0164651459E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0164651459E+02
    101200,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0173623913E+02,    1.0173623913E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0173623913E+02
    101200,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0173623913E+02,    1.0173623913E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0173623913E+02
    101200,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0173623913E+02,    1.0173623913E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0173623913E+02
    101200,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0173623913E+02,    1.0173623913E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0173623913E+02
    101200,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101200,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0174131102E+02,    1.0174131102E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0174131102E+02
    101250,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0182989824E+02,    1.0182989824E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0182989824E+02
    101250,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0182989824E+02,    1.0182989824E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0182989824E+02
    101250,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0182989824E+02,    1.0182989824E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0182989824E+02
    101250,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0182989824E+02,    1.0182989824E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0182989824E+02
    101250,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101250,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0183492774E+02,    1.0183492774E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0183492774E+02
    101300,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0192230502E+02,    1.0192230502E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192230502E+02
    101300,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0192230502E+02,    1.0192230502E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192230502E+02
    101300,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0192230502E+02,    1.0192230502E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192230502E+02
    101300,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0192230502E+02,    1.0192230502E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192230502E+02
    101300,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101300,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0192729073E+02,    1.0192729073E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0192729073E+02
    101350,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0201353584E+02,    1.0201353584E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201353584E+02
    101350,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0201353584E+02,    1.0201353584E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201353584E+02
    101350,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0201353584E+02,    1.0201353584E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201353584E+02
    101350,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0201353584E+02,    1.0201353584E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201353584E+02
    101350,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101350,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0201847650E+02,    1.0201847650E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0201847650E+02
    101400,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0210362810E+02,    1.0210362810E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210362810E+02
    101400,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0210362810E+02,    1.0210362810E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210362810E+02
    101400,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0210362810E+02,    1.0210362810E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210362810E+02
    101400,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0210362810E+02,    1.0210362810E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210362810E+02
    101400,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101400,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0210852788E+02,    1.0210852788E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0210852788E+02
    101450,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0219273152E+02,    1.0219273152E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219273152E+02
    101450,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0219273152E+02,    1.0219273152E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219273152E+02
    101450,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0219273152E+02,    1.0219273152E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219273152E+02
    101450,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0219273152E+02,    1.0219273152E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219273152E+02
    101450,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101450,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0219758916E+02,    1.0219758916E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0219758916E+02
    101500,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0228104917E+02,    1.0228104917E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228104917E+02
    101500,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0228104917E+02,    1.0228104917E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228104917E+02
    101500,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0228104917E+02,    1.0228104917E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228104917E+02
    101500,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0228104917E+02,    1.0228104917E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228104917E+02
    101500,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101500,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0228586966E+02,    1.0228586966E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0228586966E+02
    101550,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0236877972E+02,    1.0236877972E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0236877972E+02
    101550,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0236877972E+02,    1.0236877972E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0236877972E+02
    101550,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0236877972E+02,    1.0236877972E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0236877972E+02
    101550,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0236877972E+02,    1.0236877972E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0236877972E+02
    101550,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP11_after_MPI,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101550,      0.676937,CP12_end,   1,    0.0000000000E+00,    1.0237357059E+02,    1.0237357059E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0237357059E+02
    101600,      0.676937,CP0_start,   1,    0.0000000000E+00,    1.0245615476E+02,    1.0245615476E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0245615476E+02
    101600,      0.676937,CP1_after_deposition,   1,    0.0000000000E+00,    1.0245615476E+02,    1.0245615476E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0245615476E+02
    101600,      0.676937,CP2_after_erosion,   1,    0.0000000000E+00,    1.0245615476E+02,    1.0245615476E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0245615476E+02
    101600,      0.676937,CP3_after_update_bottom,   1,    0.0000000000E+00,    1.0245615476E+02,    1.0245615476E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0245615476E+02
    101600,      0.676937,CP4_after_advection,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP5_after_vdif,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP6_after_kinetics,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP7_after_upper_clamp,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP8_after_OBC,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP9_after_PTsource,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
    101600,      0.676937,CP10_after_neg_clamp,   1,    0.0000000000E+00,    1.0246091905E+02,    1.0246091905E+02,    0.0000000000E+00,    0.0000000000E+00,    0.0000000000E+00,    1.0246091905E+02
