Node Number = 68416  
-75.57675250 39.49923060 39.49923060
-75.57458950 39.49937390 39.49937390
-75.57246270 39.49959490 39.49959490
-75.57154160 39.49863870 39.49863870
-75.57057520 39.49977430 39.49977430
-75.56976200 39.50082630 39.50082630
-75.56907050 39.50184240 39.50184240
-75.56749220 39.50199840 39.50199840
-75.56680210 39.50310260 39.50310260
-75.56503980 39.50347260 39.50347260
-75.56452850 39.50470150 39.50470150
-75.56268710 39.50525000 39.50525000
-75.56100450 39.50588870 39.50588870
-75.55947920 39.50503220 39.50503220
-75.55776320 39.50554510 39.50554510
-75.55589280 39.50597930 39.50597930
-75.55373950 39.50662740 39.50662740
-75.55140470 39.50743760 39.50743760
-75.54901130 39.50839750 39.50839750
-75.54649240 39.50955210 39.50955210
-75.54519620 39.50802700 39.50802700
-75.54313600 39.50751300 39.50751300
-75.54341010 39.50580440 39.50580440
-75.54315390 39.50438570 39.50438570
-75.54256500 39.50324990 39.50324990
-75.54198910 39.50218960 39.50218960
-75.54118350 39.50129280 39.50129280
-75.32208480 39.38114270 39.38114270
-75.32161800 39.38298150 39.38298150
-75.58664170 39.49669620 39.49669620
-75.58533080 39.49756500 39.49756500
-75.58490420 39.49858250 39.49858250
-75.58396320 39.49927050 39.49927050
-75.58314610 39.50022990 39.50022990
-75.58165290 39.50016250 39.50016250
-75.57976740 39.50038110 39.50038110
-75.57767980 39.50030130 39.50030130
-75.57553610 39.50036150 39.50036150
-75.57341180 39.50049530 39.50049530
-75.57144880 39.50069350 39.50069350
-75.57059580 39.50175120 39.50175120
-75.56986320 39.50280520 39.50280520
-75.56841570 39.50284200 39.50284200
-75.56781900 39.50377290 39.50377290
-75.56647180 39.50438570 39.50438570
-75.56584580 39.50550590 39.50550590
-75.56414880 39.50599100 39.50599100
-75.56257980 39.50674970 39.50674970
-75.56090440 39.50742770 39.50742770
-75.55927400 39.50652240 39.50652240
-75.55740590 39.50705090 39.50705090
-75.55539690 39.50756110 39.50756110
-75.55322030 39.50832680 39.50832680
-75.55097630 39.50926650 39.50926650
-75.54875870 39.51029440 39.51029440
-75.54685430 39.51141110 39.51141110
-75.54437660 39.51155030 39.51155030
-75.54389920 39.50951990 39.50951990
-75.54180540 39.50898450 39.50898450
-75.54058820 39.50780830 39.50780830
-75.54145420 39.50645410 39.50645410
-75.54189570 39.50522130 39.50522130
-75.54127610 39.50421420 39.50421420
-75.54112020 39.50309580 39.50309580
-75.54067300 39.50228630 39.50228630
-75.32071590 39.38152460 39.38152460
-75.31965130 39.38221950 39.38221950
-75.32040020 39.38354520 39.38354520
-75.58645430 39.49772090 39.49772090
-75.58625860 39.49872380 39.49872380
-75.58541600 39.49953220 39.49953220
-75.58447780 39.50025350 39.50025350
-75.58395460 39.50121180 39.50121180
-75.58248670 39.50126010 39.50126010
-75.58109640 39.50118970 39.50118970
-75.57994510 39.50179350 39.50179350
-75.57832570 39.50143560 39.50143560
-75.57637110 39.50138990 39.50138990
-75.57431060 39.50146670 39.50146670
-75.57234400 39.50160560 39.50160560
-75.57142130 39.50273410 39.50273410
-75.57060200 39.50387760 39.50387760
-75.56916630 39.50383560 39.50383560
-75.56822960 39.50470490 39.50470490
-75.56744720 39.50552790 39.50552790
-75.56685160 39.50642820 39.50642820
-75.56542540 39.50654880 39.50654880
-75.56416120 39.50730050 39.50730050
-75.56262470 39.50827900 39.50827900
-75.56059890 39.50883920 39.50883920
-75.55896560 39.50803300 39.50803300
-75.55694180 39.50863480 39.50863480
-75.55491730 39.50919720 39.50919720
-75.55276480 39.50999560 39.50999560
-75.55063340 39.51100810 39.51100810
-75.54861110 39.51213790 39.51213790
-75.54641540 39.51322730 39.51322730
-75.54373720 39.51356720 39.51356720
-75.54131180 39.51256250 39.51256250
-75.54163670 39.51071340 39.51071340
-75.53953860 39.50946040 39.50946040
-75.53831250 39.50789750 39.50789750
-75.53923630 39.50658980 39.50658980
-75.54025270 39.50540330 39.50540330
-75.53950710 39.50442110 39.50442110
-75.54007830 39.50362470 39.50362470
-75.53963090 39.50286460 39.50286460
-75.31888560 39.38312290 39.38312290
-75.31974830 39.38438500 39.38438500
-75.58333210 39.50215950 39.50215950
-75.58155600 39.50228460 39.50228460
-75.58022740 39.50291660 39.50291660
-75.57870110 39.50261430 39.50261430
-75.57705630 39.50249070 39.50249070
-75.57517600 39.50251390 39.50251390
-75.57322360 39.50261980 39.50261980
-75.57225100 39.50381750 39.50381750
-75.57131540 39.50503080 39.50503080
-75.56976740 39.50493550 39.50493550
-75.56886930 39.50566200 39.50566200
-75.56853480 39.50660920 39.50660920
-75.56743170 39.50721540 39.50721540
-75.56593020 39.50748970 39.50748970
-75.56460570 39.50836100 39.50836100
-75.56373610 39.50932940 39.50932940
-75.56198100 39.50975540 39.50975540
-75.56005030 39.51007820 39.51007820
-75.55850260 39.50945740 39.50945740
-75.55649320 39.51027670 39.51027670
-75.55439220 39.51070400 39.51070400
-75.55232740 39.51157100 39.51157100
-75.55042160 39.51262540 39.51262540
-75.54867860 39.51375990 39.51375990
-75.54753220 39.51504820 39.51504820
-75.54551930 39.51496270 39.51496270
-75.54334040 39.51522470 39.51522470
-75.54080490 39.51465530 39.51465530
-75.53841110 39.51339310 39.51339310
-75.53871040 39.51131790 39.51131790
-75.53705700 39.50937130 39.50937130
-75.53638670 39.50765100 39.50765100
-75.53690190 39.50628930 39.50628930
-75.53836090 39.50537160 39.50537160
-75.53802370 39.50422510 39.50422510
-75.53868300 39.50340080 39.50340080
-75.53809510 39.50239110 39.50239110
-75.53916050 39.50189340 39.50189340
-75.31845470 39.38413590 39.38413590
-75.31837030 39.38521480 39.38521480
-75.31978940 39.38547930 39.38547930
-75.58241650 39.50295180 39.50295180
-75.58144840 39.50362580 39.50362580
-75.58013770 39.50389080 39.50389080
-75.57899280 39.50361070 39.50361070
-75.57757000 39.50362530 39.50362530
-75.57596510 39.50363050 39.50363050
-75.57411590 39.50369080 39.50369080
-75.57313040 39.50488980 39.50488980
-75.57217660 39.50607120 39.50607120
-75.57029330 39.50620050 39.50620050
-75.56982120 39.50743790 39.50743790
-75.56849750 39.50783010 39.50783010
-75.56722900 39.50806000 39.50806000
-75.56602620 39.50857120 39.50857120
-75.56525030 39.50943850 39.50943850
-75.56466270 39.51037820 39.51037820
-75.56337410 39.51034870 39.51034870
-75.56250590 39.51113550 39.51113550
-75.56109600 39.51099770 39.51099770
-75.55962560 39.51114270 39.51114270
-75.55826810 39.51075090 39.51075090
-75.55717190 39.51176740 39.51176740
-75.55559260 39.51175130 39.51175130
-75.55380470 39.51212540 39.51212540
-75.55202520 39.51313310 39.51313310
-75.55040440 39.51410270 39.51410270
-75.54936750 39.51530550 39.51530550
-75.54850340 39.51662250 39.51662250
-75.54659340 39.51654820 39.51654820
-75.54449840 39.51660790 39.51660790
-75.54204360 39.51666560 39.51666560
-75.53955780 39.51667990 39.51667990
-75.53769380 39.51528840 39.51528840
-75.53555320 39.51425730 39.51425730
-75.53626850 39.51243520 39.51243520
-75.53628200 39.51085290 39.51085290
-75.53481540 39.50982770 39.50982770
-75.53492100 39.50829750 39.50829750
-75.53477270 39.50652780 39.50652780
-75.53500400 39.50488660 39.50488660
-75.53663970 39.50466020 39.50466020
-75.53712770 39.50327170 39.50327170
-75.53652020 39.50209210 39.50209210
-75.53773900 39.50132130 39.50132130
-75.53895330 39.50085290 39.50085290
-75.31860980 39.38628490 39.38628490
-75.32000600 39.38657200 39.38657200
-75.57935410 39.50444590 39.50444590
-75.57822870 39.50457760 39.50457760
-75.57669810 39.50482010 39.50482010
-75.57497740 39.50477340 39.50477340
-75.57400650 39.50591530 39.50591530
-75.57318790 39.50704390 39.50704390
-75.57144510 39.50721100 39.50721100
-75.57094960 39.50840030 39.50840030
-75.56950060 39.50869180 39.50869180
-75.56815250 39.50903670 39.50903670
-75.56707900 39.50875970 39.50875970
-75.56649670 39.50965910 39.50965910
-75.56591530 39.51055720 39.51055720
-75.56530240 39.51145830 39.51145830
-75.56398220 39.51133010 39.51133010
-75.56318250 39.51216750 39.51216750
-75.56164410 39.51224430 39.51224430
-75.56022250 39.51206250 39.51206250
-75.55867340 39.51196190 39.51196190
-75.55784820 39.51295620 39.51295620
-75.55647480 39.51303990 39.51303990
-75.55496330 39.51311120 39.51311120
-75.55348620 39.51339210 39.51339210
-75.55287580 39.51445540 39.51445540
-75.55166460 39.51452060 39.51452060
-75.55094000 39.51551210 39.51551210
-75.55027120 39.51669540 39.51669540
-75.54957110 39.51803610 39.51803610
-75.54765780 39.51808470 39.51808470
-75.54564690 39.51811250 39.51811250
-75.54343300 39.51823860 39.51823860
-75.54093400 39.51870290 39.51870290
-75.53852070 39.51843460 39.51843460
-75.53681600 39.51721950 39.51721950
-75.53503130 39.51615100 39.51615100
-75.53328140 39.51543010 39.51543010
-75.53337640 39.51411120 39.51411120
-75.53411730 39.51287660 39.51287660
-75.53444940 39.51139870 39.51139870
-75.53302700 39.51056260 39.51056260
-75.53327100 39.50914380 39.50914380
-75.53325450 39.50764880 39.50764880
-75.53311870 39.50625550 39.50625550
-75.53335240 39.50496760 39.50496760
-75.53354730 39.50336140 39.50336140
-75.53546110 39.50331390 39.50331390
-75.53471480 39.50186960 39.50186960
-75.53624600 39.50089020 39.50089020
-75.53753100 39.50022280 39.50022280
-75.53872080 39.49976340 39.49976340
-75.31906210 39.38730900 39.38730900
-75.32040980 39.38760870 39.38760870
-75.57930220 39.50547980 39.50547980
-75.57794580 39.50546040 39.50546040
-75.57704440 39.50605930 39.50605930
-75.57563630 39.50587170 39.50587170
-75.57478240 39.50694430 39.50694430
-75.57410290 39.50801670 39.50801670
-75.57254710 39.50817520 39.50817520
-75.57206140 39.50934180 39.50934180
-75.57058280 39.50963450 39.50963450
-75.56920180 39.50992790 39.50992790
-75.56794000 39.51026880 39.51026880
-75.56691090 39.50975500 39.50975500
-75.56460280 39.51239020 39.51239020
-75.56377570 39.51318900 39.51318900
-75.56256240 39.51300040 39.51300040
-75.56158860 39.51359280 39.51359280
-75.56053380 39.51320710 39.51320710
-75.55928010 39.51293610 39.51293610
-75.55846610 39.51373080 39.51373080
-75.55725510 39.51421590 39.51421590
-75.55584290 39.51427780 39.51427780
-75.55435860 39.51439330 39.51439330
-75.55380510 39.51555440 39.51555440
-75.55240220 39.51560680 39.51560680
-75.55184160 39.51667540 39.51667540
-75.55130440 39.51792090 39.51792090
-75.55081120 39.51933460 39.51933460
-75.54888450 39.51951560 39.51951560
-75.54691750 39.51964550 39.51964550
-75.54493390 39.51973630 39.51973630
-75.54286580 39.52000540 39.52000540
-75.54090680 39.52077010 39.52077010
-75.53865410 39.52017700 39.52017700
-75.53632340 39.51923440 39.51923440
-75.53441340 39.51803330 39.51803330
-75.53278250 39.51702310 39.51702310
-75.53134720 39.51599400 39.51599400
-75.53173580 39.51462510 39.51462510
-75.53219230 39.51325690 39.51325690
-75.53265980 39.51194710 39.51194710
-75.53138600 39.51127000 39.51127000
-75.53169570 39.51004620 39.51004620
-75.53188110 39.50883450 39.50883450
-75.53170460 39.50783180 39.50783180
-75.53191010 39.50677490 39.50677490
-75.53189900 39.50548070 39.50548070
-75.53180050 39.50408010 39.50408010
-75.53162970 39.50276000 39.50276000
-75.53279820 39.50193330 39.50193330
-75.53346480 39.50072270 39.50072270
-75.53489660 39.50031450 39.50031450
-75.53620850 39.49958720 39.49958720
-75.53735530 39.49908420 39.49908420
-75.53848630 39.49866040 39.49866040
-75.31939820 39.38837360 39.38837360
-75.32064330 39.38867740 39.38867740
-75.57860270 39.50628860 39.50628860
-75.57758190 39.50694890 39.50694890
-75.57617320 39.50691550 39.50691550
-75.57549880 39.50791380 39.50791380
-75.57497970 39.50889590 39.50889590
-75.57355430 39.50910100 39.50910100
-75.57307820 39.51020900 39.51020900
-75.57163060 39.51055470 39.51055470
-75.57020430 39.51090460 39.51090460
-75.56884070 39.51120700 39.51120700
-75.56755020 39.51138240 39.51138240
-75.56666460 39.51073500 39.51073500
-75.56281320 39.51392440 39.51392440
-75.56187920 39.51462560 39.51462560
-75.56056680 39.51452650 39.51452650
-75.55953200 39.51401010 39.51401010
-75.55841360 39.51455040 39.51455040
-75.55784560 39.51535870 39.51535870
-75.55661110 39.51537850 39.51537850
-75.55524450 39.51547750 39.51547750
-75.55474330 39.51668870 39.51668870
-75.55334600 39.51669870 39.51669870
-75.55274000 39.51768580 39.51768580
-75.55256170 39.51893220 39.51893220
-75.55223800 39.52056680 39.52056680
-75.55021210 39.52081080 39.52081080
-75.54827140 39.52102690 39.52102690
-75.54639370 39.52120180 39.52120180
-75.54458580 39.52134500 39.52134500
-75.54281690 39.52171510 39.52171510
-75.54102960 39.52242120 39.52242120
-75.53894370 39.52181060 39.52181060
-75.53630150 39.52117810 39.52117810
-75.53411870 39.51986010 39.51986010
-75.53218060 39.51878400 39.51878400
-75.53090630 39.51740480 39.51740480
-75.52961660 39.51628550 39.51628550
-75.53017950 39.51498650 39.51498650
-75.53060820 39.51372020 39.51372020
-75.53100720 39.51248380 39.51248380
-75.52988970 39.51182390 39.51182390
-75.53020810 39.51073190 39.51073190
-75.53048300 39.50963530 39.50963530
-75.53057240 39.50854780 39.50854780
-75.53061110 39.50743400 39.50743400
-75.53068430 39.50631690 39.50631690
-75.53063230 39.50517430 39.50517430
-75.53030270 39.50425150 39.50425150
-75.53033270 39.50328140 39.50328140
-75.52999030 39.50221820 39.50221820
-75.53098110 39.50160990 39.50160990
-75.53184220 39.50079390 39.50079390
-75.53227750 39.49975230 39.49975230
-75.53369190 39.49921860 39.49921860
-75.53506660 39.49901800 39.49901800
-75.53611320 39.49817190 39.49817190
-75.53740050 39.49808350 39.49808350
-75.53834620 39.49754750 39.49754750
-75.31930100 39.38932440 39.38932440
-75.32049550 39.38974550 39.38974550
-75.57672840 39.50773020 39.50773020
-75.57643530 39.50870240 39.50870240
-75.57581960 39.50960140 39.50960140
-75.57447580 39.50991750 39.50991750
-75.57403970 39.51094400 39.51094400
-75.57262290 39.51132720 39.51132720
-75.57116220 39.51181110 39.51181110
-75.56972100 39.51221390 39.51221390
-75.56819520 39.51250740 39.51250740
-75.56691600 39.51224460 39.51224460
-75.56615520 39.51165750 39.51165750
-75.56123020 39.51546930 39.51546930
-75.55999880 39.51570070 39.51570070
-75.55920860 39.51508400 39.51508400
-75.55868320 39.51611110 39.51611110
-75.55740840 39.51638160 39.51638160
-75.55613170 39.51652170 39.51652170
-75.55573940 39.51768820 39.51768820
-75.55416340 39.51803620 39.51803620
-75.55397450 39.51952270 39.51952270
-75.55399910 39.52083580 39.52083580
-75.55334310 39.52222880 39.52222880
-75.55142860 39.52212480 39.52212480
-75.54957170 39.52225280 39.52225280
-75.54776720 39.52246780 39.52246780
-75.54606600 39.52265860 39.52265860
-75.54447360 39.52284150 39.52284150
-75.54288010 39.52322110 39.52322110
-75.54124890 39.52382710 39.52382710
-75.53911600 39.52337680 39.52337680
-75.53731610 39.52269810 39.52269810
-75.53534820 39.52315560 39.52315560
-75.53396050 39.52156050 39.52156050
-75.53215230 39.52054720 39.52054720
-75.53052220 39.52000310 39.52000310
-75.53020850 39.51869890 39.51869890
-75.52925640 39.51758110 39.51758110
-75.52807350 39.51691780 39.51691780
-75.52821610 39.51596610 39.51596610
-75.52879260 39.51511140 39.51511140
-75.52919340 39.51403750 39.51403750
-75.52954550 39.51292910 39.51292910
-75.52847140 39.51227750 39.51227750
-75.52877680 39.51126870 39.51126870
-75.52908140 39.51026270 39.51026270
-75.52938730 39.50925230 39.50925230
-75.52943650 39.50819270 39.50819270
-75.52946760 39.50714950 39.50714950
-75.52949930 39.50609090 39.50609090
-75.52936030 39.50501980 39.50501980
-75.52915480 39.50397770 39.50397770
-75.52895080 39.50294310 39.50294310
-75.52874650 39.50190650 39.50190650
-75.52950830 39.50142170 39.50142170
-75.53039110 39.50063080 39.50063080
-75.53076780 39.49975610 39.49975610
-75.53118570 39.49888080 39.49888080
-75.53232720 39.49864730 39.49864730
-75.53315360 39.49781960 39.49781960
-75.53461490 39.49788340 39.49788340
-75.53566910 39.49688230 39.49688230
-75.53701660 39.49712610 39.49712610
-75.53813280 39.49646620 39.49646620
-75.31933520 39.39050700 39.39050700
-75.31820020 39.38987890 39.38987890
-75.57543870 39.51058470 39.51058470
-75.57500790 39.51156220 39.51156220
-75.57360840 39.51196260 39.51196260
-75.57218690 39.51242340 39.51242340
-75.57070910 39.51316700 39.51316700
-75.56916820 39.51349110 39.51349110
-75.56770450 39.51383240 39.51383240
-75.56671010 39.51317040 39.51317040
-75.56565050 39.51260100 39.51260100
-75.56080330 39.51640040 39.51640040
-75.55959650 39.51677020 39.51677020
-75.55834590 39.51718610 39.51718610
-75.55709490 39.51747170 39.51747170
-75.55693030 39.51860780 39.51860780
-75.55548100 39.51890550 39.51890550
-75.55551340 39.52025060 39.52025060
-75.55535470 39.52160500 39.52160500
-75.55506220 39.52286720 39.52286720
-75.55407490 39.52387590 39.52387590
-75.55233670 39.52363360 39.52363360
-75.55067730 39.52351650 39.52351650
-75.54899270 39.52359470 39.52359470
-75.54735220 39.52379950 39.52379950
-75.54583770 39.52398310 39.52398310
-75.54437520 39.52419990 39.52419990
-75.54284910 39.52462930 39.52462930
-75.54133630 39.52536730 39.52536730
-75.53994120 39.52460260 39.52460260
-75.53841580 39.52510170 39.52510170
-75.53700700 39.52426420 39.52426420
-75.53523080 39.52531100 39.52531100
-75.53359470 39.52454880 39.52454880
-75.53339650 39.52300910 39.52300910
-75.53195210 39.52211230 39.52211230
-75.53044660 39.52142610 39.52142610
-75.52901460 39.52093780 39.52093780
-75.52894430 39.51973890 39.51973890
-75.52873370 39.51866150 39.51866150
-75.52774010 39.51798940 39.51798940
-75.52655270 39.51722650 39.51722650
-75.52698030 39.51624480 39.51624480
-75.52740310 39.51527400 39.51527400
-75.52782650 39.51430150 39.51430150
-75.52815950 39.51330730 39.51330730
-75.52766650 39.50133360 39.50133360
-75.52899080 39.50066710 39.50066710
-75.52942330 39.49987250 39.49987250
-75.52989070 39.49864500 39.49864500
-75.53126510 39.49774480 39.49774480
-75.53244260 39.49695210 39.49695210
-75.53414760 39.49658880 39.49658880
-75.53537980 39.49565320 39.49565320
-75.53677990 39.49603720 39.49603720
-75.53793010 39.49541040 39.49541040
-75.31804660 39.39090860 39.39090860
-75.31690630 39.38992390 39.38992390
-75.57457320 39.51253750 39.51253750
-75.57324830 39.51296210 39.51296210
-75.57200830 39.51338280 39.51338280
-75.57135970 39.51429500 39.51429500
-75.56999930 39.51450180 39.51450180
-75.56857350 39.51481250 39.51481250
-75.56713090 39.51505120 39.51505120
-75.56623780 39.51422200 39.51422200
-75.56527180 39.51358640 39.51358640
-75.56059740 39.51738170 39.51738170
-75.55939920 39.51784710 39.51784710
-75.55818650 39.51834210 39.51834210
-75.55812800 39.51970000 39.51970000
-75.55673280 39.51970930 39.51970930
-75.55714660 39.52105200 39.52105200
-75.55676700 39.52256530 39.52256530
-75.55610610 39.52393550 39.52393550
-75.55507860 39.52505350 39.52505350
-75.55312490 39.52507660 39.52507660
-75.55150190 39.52492250 39.52492250
-75.55000180 39.52471620 39.52471620
-75.54845180 39.52480690 39.52480690
-75.54700660 39.52501720 39.52501720
-75.54563250 39.52519480 39.52519480
-75.54422870 39.52546560 39.52546560
-75.54274170 39.52600240 39.52600240
-75.54124160 39.52702760 39.52702760
-75.53980410 39.52611000 39.52611000
-75.53833860 39.52671310 39.52671310
-75.53684600 39.52618630 39.52618630
-75.53523740 39.52731390 39.52731390
-75.53333440 39.52650290 39.52650290
-75.53183500 39.52518730 39.52518730
-75.53184010 39.52368180 39.52368180
-75.53036180 39.52285590 39.52285590
-75.52898020 39.52219800 39.52219800
-75.52767690 39.52167300 39.52167300
-75.52767080 39.52052140 39.52052140
-75.52753910 39.51928260 39.51928260
-75.52649950 39.51826680 39.51826680
-75.52706800 39.50032350 39.50032350
-75.52657310 39.50101240 39.50101240
-75.52814580 39.50022120 39.50022120
-75.52859980 39.49913590 39.49913590
-75.52867690 39.49801720 39.49801720
-75.52981980 39.49735340 39.49735340
-75.53103980 39.49638020 39.49638020
-75.53279810 39.49606740 39.49606740
-75.53381980 39.49515150 39.49515150
-75.53521720 39.49443300 39.49443300
-75.53659300 39.49492070 39.49492070
-75.53778210 39.49434710 39.49434710
-75.31668140 39.39110530 39.39110530
-75.31528060 39.39108900 39.39108900
-75.31563380 39.38943840 39.38943840
-75.57416700 39.51352390 39.51352390
-75.57280930 39.51398100 39.51398100
-75.57228840 39.51497320 39.51497320
-75.57085320 39.51545290 39.51545290
-75.56947100 39.51582940 39.51582940
-75.56799430 39.51612270 39.51612270
-75.56657710 39.51619500 39.51619500
-75.56569130 39.51526020 39.51526020
-75.56480070 39.51451390 39.51451390
-75.56051280 39.51841750 39.51841750
-75.55934830 39.51896860 39.51896860
-75.55960170 39.52005780 39.52005780
-75.55879360 39.52096980 39.52096980
-75.55841360 39.52227710 39.52227710
-75.55808590 39.52368710 39.52368710
-75.55708620 39.52509030 39.52509030
-75.55594690 39.52611550 39.52611550
-75.55405520 39.52614850 39.52614850
-75.55210550 39.52633770 39.52633770
-75.55057760 39.52596190 39.52596190
-75.54931270 39.52567450 39.52567450
-75.54804570 39.52597410 39.52597410
-75.54673840 39.52616350 39.52616350
-75.54542990 39.52634860 39.52634860
-75.54409820 39.52667000 39.52667000
-75.54282620 39.52715380 39.52715380
-75.54232390 39.52821570 39.52821570
-75.54078450 39.52859300 39.52859300
-75.53946440 39.52769240 39.52769240
-75.53731130 39.52797430 39.52797430
-75.53540360 39.52907380 39.52907380
-75.53343840 39.52846310 39.52846310
-75.53171090 39.52791540 39.52791540
-75.53145760 39.52651290 39.52651290
-75.53013620 39.52565720 39.52565720
-75.53027140 39.52428220 39.52428220
-75.52894980 39.52348350 39.52348350
-75.52765450 39.52281230 39.52281230
-75.52638820 39.52239530 39.52239530
-75.52641650 39.52134630 39.52134630
-75.52644400 39.52032650 39.52032650
-75.52647200 39.51928800 39.51928800
-75.52568270 39.50047040 39.50047040
-75.52605200 39.49977400 39.49977400
-75.52724420 39.49962710 39.49962710
-75.52762260 39.49861350 39.49861350
-75.52731300 39.49747810 39.49747810
-75.52840040 39.49693920 39.49693920
-75.52954050 39.49617080 39.49617080
-75.53050830 39.49498180 39.49498180
-75.53202250 39.49536670 39.49536670
-75.53223590 39.49434110 39.49434110
-75.53379230 39.49384530 39.49384530
-75.53512230 39.49322630 39.49322630
-75.53644440 39.49379170 39.49379170
-75.53760540 39.49326110 39.49326110
-75.31382200 39.39092630 39.39092630
-75.31429370 39.38908080 39.38908080
-75.57375210 39.51451230 39.51451230
-75.57327810 39.51548210 39.51548210
-75.57185610 39.51599630 39.51599630
-75.57049040 39.51676550 39.51676550
-75.56895020 39.51712780 39.51712780
-75.56729530 39.51749900 39.51749900
-75.56591510 39.51710780 39.51710780
-75.56514530 39.51623800 39.51623800
-75.56423630 39.51540920 39.51540920
-75.56061520 39.51941980 39.51941980
-75.56090380 39.52040280 39.52040280
-75.56033600 39.52106490 39.52106490
-75.55979630 39.52191440 39.52191440
-75.56014760 39.52307450 39.52307450
-75.55984870 39.52420450 39.52420450
-75.55873270 39.52486340 39.52486340
-75.55870160 39.52587830 39.52587830
-75.55750030 39.52643690 39.52643690
-75.55663400 39.52731450 39.52731450
-75.55509100 39.52712090 39.52712090
-75.55331670 39.52728260 39.52728260
-75.55176400 39.52775160 39.52775160
-75.55052930 39.52714690 39.52714690
-75.54923180 39.52669610 39.52669610
-75.54783610 39.52711460 39.52711460
-75.54651520 39.52725990 39.52725990
-75.54516230 39.52744930 39.52744930
-75.54384890 39.52785790 39.52785790
-75.54348730 39.52896340 39.52896340
-75.54197060 39.52950350 39.52950350
-75.54034140 39.53002950 39.53002950
-75.53902560 39.52905440 39.52905440
-75.53725620 39.52943010 39.52943010
-75.53613300 39.53087480 39.53087480
-75.53376720 39.53023020 39.53023020
-75.53170510 39.52965520 39.52965520
-75.53005320 39.52859230 39.52859230
-75.53010280 39.52711720 39.52711720
-75.52876170 39.52622430 39.52622430
-75.52876460 39.52485300 39.52485300
-75.52769730 39.52388930 39.52388930
-75.52635870 39.52348870 39.52348870
-75.52487110 39.49987580 39.49987580
-75.52513800 39.49902040 39.49902040
-75.52642310 39.49916410 39.49916410
-75.52689560 39.49644290 39.49644290
-75.52808520 39.49591750 39.49591750
-75.52909240 39.49518130 39.49518130
-75.52907580 39.49401510 39.49401510
-75.53076060 39.49367390 39.49367390
-75.53235600 39.49314910 39.49314910
-75.53379670 39.49261960 39.49261960
-75.53507570 39.49202230 39.49202230
-75.53630620 39.49264720 39.49264720
-75.53742560 39.49218200 39.49218200
-75.31290740 39.38897350 39.38897350
-75.31237600 39.39073420 39.39073420
-75.57284160 39.51645110 39.51645110
-75.57174370 39.51691760 39.51691760
-75.57132270 39.51782350 39.51782350
-75.56999800 39.51805210 39.51805210
-75.56847210 39.51844350 39.51844350
-75.56685520 39.51899250 39.51899250
-75.56572750 39.51819560 39.51819560
-75.56468910 39.51730270 39.51730270
-75.56386730 39.51635270 39.51635270
-75.56182380 39.52099030 39.52099030
-75.56206620 39.52008510 39.52008510
-75.56127940 39.52196580 39.52196580
-75.56214730 39.52284030 39.52284030
-75.56172930 39.52414910 39.52414910
-75.56048320 39.52535790 39.52535790
-75.56007120 39.52644060 39.52644060
-75.55896610 39.52712140 39.52712140
-75.55800880 39.52764480 39.52764480
-75.55738920 39.52851090 39.52851090
-75.55583370 39.52827630 39.52827630
-75.55441790 39.52809340 39.52809340
-75.55307720 39.52857820 39.52857820
-75.55164560 39.52907090 39.52907090
-75.55029950 39.52836800 39.52836800
-75.54902830 39.52780570 39.52780570
-75.54750130 39.52831710 39.52831710
-75.54610730 39.52815360 39.52815360
-75.54489320 39.52853760 39.52853760
-75.54466600 39.52958310 39.52958310
-75.54320640 39.53008000 39.53008000
-75.54172240 39.53087520 39.53087520
-75.53991540 39.53137280 39.53137280
-75.53839870 39.53054360 39.53054360
-75.53808800 39.53221190 39.53221190
-75.53612780 39.53271620 39.53271620
-75.53416500 39.53189060 39.53189060
-75.53213380 39.53136680 39.53136680
-75.53041860 39.53109530 39.53109530
-75.52996930 39.52992300 39.52992300
-75.52865420 39.52954830 39.52954830
-75.52848760 39.52850250 39.52850250
-75.52872750 39.52747230 39.52747230
-75.52741910 39.52677210 39.52677210
-75.52749390 39.52575190 39.52575190
-75.52749070 39.52483390 39.52483390
-75.52666730 39.52444300 39.52444300
-75.52406900 39.49900810 39.49900810
-75.52420090 39.49829380 39.49829380
-75.52540410 39.49822710 39.49822710
-75.52680870 39.49534610 39.49534610
-75.52802730 39.49489020 39.49489020
-75.52741320 39.49407750 39.49407750
-75.52791480 39.49298860 39.49298860
-75.52956900 39.49286140 39.49286140
-75.53106630 39.49244910 39.49244910
-75.53249750 39.49197200 39.49197200
-75.53385610 39.49147270 39.49147270
-75.53518170 39.49082380 39.49082380
-75.53622640 39.49146550 39.49146550
-75.53719420 39.49112590 39.49112590
-75.31148190 39.38899370 39.38899370
-75.31093280 39.39053080 39.39053080
-75.57256440 39.51743800 39.51743800
-75.57243490 39.51846420 39.51846420
-75.57109230 39.51890370 39.51890370
-75.56967540 39.51929590 39.51929590
-75.56808450 39.51980120 39.51980120
-75.56628120 39.52045480 39.52045480
-75.56522120 39.51939850 39.51939850
-75.56429570 39.51837200 39.51837200
-75.56345050 39.51731590 39.51731590
-75.56302150 39.52034640 39.52034640
-75.56303020 39.52151730 39.52151730
-75.56262270 39.51921670 39.51921670
-75.56372780 39.52239670 39.52239670
-75.56353580 39.52354080 39.52354080
-75.56370340 39.52480470 39.52480470
-75.56224190 39.52541750 39.52541750
-75.56185870 39.52668460 39.52668460
-75.56039860 39.52746640 39.52746640
