Node Number = 68416  
-75.59275200 39.62500740 5.85114474
-75.59114240 39.62401470 4.69743673
-75.58981450 39.62329650 3.32104211
-75.58865140 39.62275140 2.41751297
-75.58763160 39.62217830 2.08239507
-75.58674910 39.62152760 2.40362022
-75.58661830 39.62058590 2.70255368
-75.58634300 39.61956280 3.09928708
-75.58611260 39.61858200 3.76597519
-75.58566190 39.61760730 4.90735275
-75.58495400 39.61835620 6.99794731
-75.58511560 39.61932170 6.45864024
-75.58407730 39.62004710 9.09354260
-75.58308510 39.62112910 11.17019260
-75.58300360 39.62230640 10.86510700
-75.58233480 39.62324910 12.06831010
-75.58077400 39.62327490 14.57718620
-75.57909330 39.62353910 15.27788820
-75.57747640 39.62395870 14.55104300
-75.57629330 39.62336410 12.18507100
-75.57515770 39.62287150 8.98610332
-75.57417570 39.62242390 5.69954780
-75.57315370 39.62307010 3.18131906
-75.57217750 39.62265790 2.06982245
-75.57118770 39.62302110 2.00000000
-75.47448300 39.58359550 2.03047081
-75.47606020 39.58382850 2.00000000
-75.47183440 39.57758500 2.00000000
-75.47169060 39.57716560 2.00000000
-75.25398740 39.38028740 2.00000000
-75.25333170 39.37949290 2.00000000
-75.25221850 39.37925370 2.00000000
-75.25213820 39.37828110 2.00000000
-75.25249470 39.37723030 2.00000000
-75.64829170 39.55337860 12.15688090
-75.64831550 39.55401230 12.06619580
-75.64836300 39.55466060 9.14641758
-75.64824600 39.55273460 9.49483619
-75.61812890 39.58567770 2.00000000
-75.61771750 39.58472020 2.00000000
-75.61217830 39.61289010 2.00000000
-75.61319560 39.61251230 2.00000000
-75.61131690 39.61361650 2.00000000
-75.61056400 39.61434630 2.00000000
-75.60992320 39.61516950 2.00000000
-75.60885030 39.61517120 2.00000000
-75.60820520 39.61592810 2.00000000
-75.60747750 39.61656610 2.00000000
-75.60775410 39.61750870 2.00000000
-75.60735250 39.61833150 2.00000000
-75.60665490 39.61891940 2.00000000
-75.60600940 39.61965640 2.00000000
-75.60540250 39.62042400 2.00000000
-75.60476010 39.62116560 2.00000000
-75.60401340 39.62183870 2.13446471
-75.60322260 39.62248070 2.51644457
-75.60232640 39.62313290 3.43158508
-75.60142510 39.62379420 4.77177047
-75.60057970 39.62458850 5.55025816
-75.59978670 39.62548050 6.03776066
-75.59905700 39.62643490 6.57794354
-75.59757000 39.62649630 6.76625921
-75.59586420 39.62652400 6.50057297
-75.59389870 39.62651190 6.46987420
-75.59193800 39.62656450 5.83087314
-75.59074760 39.62538840 4.80737512
-75.58949810 39.62453010 3.54973409
-75.58838560 39.62384470 2.54556192
-75.58740580 39.62314670 2.09300557
-75.58651680 39.62235390 2.60474455
-75.58561850 39.62144340 4.82066372
-75.58542490 39.62033880 5.49769377
-75.58448720 39.62103560 7.90804540
-75.58433150 39.62210680 7.96005517
-75.58382450 39.62324260 8.79411422
-75.58327790 39.62426190 9.41635895
-75.58176680 39.62435910 12.52837970
-75.58019420 39.62450640 14.95867580
-75.57857720 39.62482800 16.04387010
-75.57694940 39.62517370 15.07251640
-75.57586910 39.62446210 12.28992620
-75.57484640 39.62387170 8.88176989
-75.57408950 39.62331310 5.98574599
-75.57338850 39.62405930 4.51561431
-75.57222990 39.62360030 2.25836933
-75.57119870 39.62395120 2.00000000
-75.47571290 39.58468830 2.08202342
-75.47412560 39.58445700 2.12310667
-75.47134120 39.57732200 2.00000000
-75.47118020 39.57692890 2.00000000
-75.25253540 39.38014060 2.00000000
-75.25113290 39.38000020 2.00000000
-75.25117310 39.37873560 2.00000000
-75.25136900 39.37748680 2.00000000
-75.25165090 39.37622710 2.00000000
-75.64985210 39.55282500 12.41976030
-75.64992040 39.55344640 12.05600350
-75.64994720 39.55408420 9.11315142
-75.64990600 39.55227580 9.58934377
-75.61865000 39.58501570 2.00000000
-75.61954970 39.58529440 2.00000000
-75.61918960 39.58434930 2.00000000
-75.61336470 39.61334350 2.00000000
-75.61244290 39.61387140 2.00000000
-75.61169290 39.61447090 2.00000000
-75.61098600 39.61517120 2.00000000
-75.61047230 39.61598870 2.00000000
-75.60936010 39.61603160 2.00000000
-75.60866760 39.61679970 2.00000000
-75.60901920 39.61766500 2.00000000
-75.60834290 39.61841980 2.00000000
-75.60768920 39.61918680 2.00000000
-75.60700830 39.61989180 2.00000000
-75.60638710 39.62064780 2.00000000
-75.60579200 39.62140660 2.00000000
-75.60511550 39.62210520 2.00000000
-75.60432340 39.62273960 2.00000000
-75.60345660 39.62336480 2.06569568
-75.60259740 39.62402730 2.44912246
-75.60179950 39.62474640 3.00354590
-75.60107010 39.62554460 3.56797084
-75.60039810 39.62639650 4.31457165
-75.59977300 39.62727380 5.01796445
-75.59838400 39.62743760 6.84027488
-75.59682040 39.62763010 6.90003897
-75.59505210 39.62778040 6.64137980
-75.59308300 39.62797060 6.50488545
-75.59112940 39.62802630 5.82916703
-75.59005470 39.62671980 4.63024408
-75.58899560 39.62571840 3.35823459
-75.58798350 39.62491320 2.53865066
-75.58708490 39.62412070 2.14877572
-75.58625910 39.62328300 2.75949304
-75.58551760 39.62244270 4.72600148
-75.58506170 39.62324180 5.73228518
-75.58464290 39.62419860 6.34455560
-75.58412260 39.62516300 6.99115253
-75.58270110 39.62528770 9.72385137
-75.58117150 39.62540310 12.99826780
-75.57964590 39.62558480 15.71816630
-75.57803860 39.62603610 16.96160930
-75.57629070 39.62622590 15.43905390
-75.57527280 39.62548150 12.13786230
-75.57435670 39.62477170 8.40941246
-75.57316090 39.62494300 4.53633549
-75.57222810 39.62452550 2.40752833
-75.57121380 39.62485320 2.00000000
-75.47522630 39.58551130 2.08247497
-75.47370280 39.58530080 2.04095147
-75.47080630 39.57707910 2.00000000
-75.47060350 39.57670600 2.00000000
-75.25011350 39.37917140 2.00000000
-75.25032000 39.37789840 2.00000000
-75.25039130 39.37670900 2.00000000
-75.25083000 39.37566430 2.00000000
-75.65132480 39.55204290 12.12387010
-75.65143090 39.55277110 12.36780460
-75.65151400 39.55347960 9.39125220
-75.65104190 39.55128570 8.88698677
-75.61342890 39.61424870 2.00000000
-75.61291420 39.61483490 2.00000000
-75.61201800 39.61521490 2.00000000
-75.61164540 39.61589720 2.00000000
-75.61123130 39.61663100 2.00000000
-75.60994340 39.61690910 2.00000000
-75.61008590 39.61790380 2.00000000
-75.60936600 39.61861850 2.00000000
-75.60872300 39.61936190 2.00000000
-75.60805490 39.62008870 2.00000000
-75.60739450 39.62083150 2.00000000
-75.60682700 39.62160720 2.00000000
-75.60623440 39.62233900 2.00000000
-75.60549040 39.62298130 2.00000000
-75.60463130 39.62357820 2.00000000
-75.60376850 39.62420270 2.00000000
-75.60297320 39.62488760 2.01156455
-75.60226070 39.62563170 2.11672381
-75.60161690 39.62642150 2.34275447
-75.60102390 39.62723320 2.63135186
-75.60044950 39.62803740 2.82481091
-75.59920160 39.62820340 5.24274807
-75.59776650 39.62849510 6.94970833
-75.59614600 39.62884980 6.99991357
-75.59434070 39.62912000 6.65593160
-75.59223050 39.62956770 6.51052026
-75.59015120 39.62932980 5.70399853
-75.58924790 39.62797270 4.44982408
-75.58833660 39.62686650 3.06350388
-75.58746100 39.62594570 2.37913686
-75.58665560 39.62506560 2.24547457
-75.58587170 39.62417090 3.22922212
-75.58542620 39.62507280 3.79267043
-75.58491480 39.62595450 4.54300919
-75.58353520 39.62620100 7.57344048
-75.58204080 39.62623340 10.25837770
-75.58060340 39.62634790 13.72096390
-75.57932130 39.62648450 15.96852290
-75.57854340 39.62717170 16.22492430
-75.57715960 39.62706690 17.79521010
-75.57552640 39.62721650 15.60783990
-75.57462240 39.62644270 11.98488310
-75.57376440 39.62568170 7.84300992
-75.57235630 39.62558170 3.26924901
-75.57120670 39.62577140 2.00000000
-75.47481580 39.58635790 2.00000000
-75.47328660 39.58614660 2.00000000
-75.47015470 39.57696550 2.00000000
-75.47010220 39.57661790 2.00000000
-75.24941420 39.37815860 2.00000000
-75.24918920 39.37721490 2.00000000
-75.24904460 39.37637290 2.00000000
-75.24978840 39.37562690 2.00000000
-75.65268790 39.55131680 11.50889410
-75.65287910 39.55206790 12.22848840
-75.65305180 39.55283240 9.96472194
-75.65248440 39.55055250 8.71448613
-75.61429090 39.61484330 2.00000000
-75.61379220 39.61548560 2.00000000
-75.61283380 39.61573610 2.00000000
-75.61255490 39.61646180 2.00000000
-75.61214590 39.61715820 2.00000000
-75.61098500 39.61740790 2.00000000
-75.61112160 39.61826030 2.00000000
-75.61036000 39.61881520 2.00000000
-75.60975800 39.61955020 2.00000000
-75.60915630 39.62024770 2.00000000
-75.60843060 39.62095920 2.00000000
-75.60785740 39.62174860 2.00000000
-75.60736790 39.62252320 2.00000000
-75.60672050 39.62319610 2.00000000
-75.60588090 39.62378090 2.00000000
-75.60499190 39.62436640 2.00000000
-75.60415710 39.62501580 2.00000000
-75.60341650 39.62573700 2.00000000
-75.60276050 39.62650730 2.00000000
-75.60216460 39.62730560 2.00000000
-75.60161050 39.62810930 2.00000000
-75.60102780 39.62876810 2.00000000
-75.59997270 39.62891600 2.84954472
-75.59871010 39.62917150 5.18103920
-75.59724730 39.62959630 6.76986335
-75.59563660 39.63018700 6.98008601
-75.59385330 39.63033980 6.67743228
-75.59260420 39.63135210 6.74963646
-75.59080020 39.63084500 6.53503398
-75.58896710 39.63050450 5.48706324
-75.58832080 39.62913230 4.15913385
-75.58756760 39.62796490 2.88258122
-75.58684350 39.62695350 2.31081565
-75.58614530 39.62598790 2.44446237
-75.58561170 39.62689080 2.61765175
-75.58456090 39.62678050 4.64244062
-75.58381640 39.62733460 6.10130606
-75.58265980 39.62712150 8.53599571
-75.58130040 39.62713970 10.64897620
-75.57992900 39.62723790 13.47110480
-75.57919750 39.62806030 12.58095400
-75.57782860 39.62803340 16.29183290
-75.57637770 39.62802880 18.20134860
-75.57475860 39.62817600 15.58810110
-75.57393650 39.62736640 11.79009790
-75.57316730 39.62651530 7.25590539
-75.57199450 39.62652480 3.19527642
-75.57097360 39.62664910 2.00000000
-75.47367610 39.58706120 2.00000000
-75.47453550 39.58723620 2.00000000
-75.47268860 39.58692060 2.00000000
-75.46970150 39.57692590 2.00000000
-75.46974790 39.57724470 2.00000000
-75.24814530 39.37684860 2.00000000
-75.24753840 39.37596060 2.00000000
-75.24869490 39.37565890 2.00000000
-75.65417230 39.55064650 11.90009240
-75.65432830 39.55135960 11.98461220
-75.65451800 39.55209260 9.40287360
-75.65407110 39.54995480 9.07494455
-75.61497610 39.61568050 2.00000000
-75.61549240 39.61496120 2.00000000
-75.61395730 39.61628540 2.00000000
-75.61336740 39.61707420 2.00000000
-75.61291770 39.61778050 2.00000000
-75.61188800 39.61782740 2.00000000
-75.61226620 39.61853450 2.00000000
-75.61136060 39.61907650 2.00000000
-75.61070170 39.61962290 2.00000000
-75.61039000 39.62042010 2.00000000
-75.60949410 39.62104880 2.00000000
-75.60884150 39.62181360 2.00000000
-75.60847820 39.62265670 2.00000000
-75.60798000 39.62339040 2.00000000
-75.60717600 39.62398920 2.00000000
-75.60626200 39.62454440 2.00000000
-75.60537290 39.62515510 2.00000000
-75.60458470 39.62585480 2.00000000
-75.60389640 39.62662200 2.00000000
-75.60327130 39.62742640 2.00000000
-75.60266510 39.62826500 2.00000000
-75.60201610 39.62918510 2.00000000
-75.60083290 39.62958130 2.00000000
-75.59962990 39.62979500 2.71762242
-75.59834690 39.63013040 4.56395001
-75.59705710 39.63069040 5.94150212
-75.59605370 39.63148140 6.51019178
-75.59458180 39.63133520 7.17830252
-75.59383880 39.63227120 7.37259098
-75.59262680 39.63289650 6.91300195
-75.59106290 39.63242010 6.83085741
-75.58935810 39.63200900 6.48989388
-75.58771280 39.63159470 5.14227927
-75.58732130 39.63021310 3.73050264
-75.58670510 39.62900220 2.68922475
-75.58611600 39.62794170 2.38070972
-75.58495380 39.62772520 3.03228672
-75.58420040 39.62827720 4.11194109
-75.58313190 39.62815050 6.97809409
-75.58191670 39.62804010 8.89260253
-75.58058100 39.62803810 10.28435760
-75.57988870 39.62894130 10.06350030
-75.57850730 39.62891810 12.41141850
-75.57709380 39.62891740 16.43403870
-75.57559390 39.62898060 17.91841120
-75.57395900 39.62911130 15.19133990
-75.57321020 39.62827050 11.55356190
-75.57257790 39.62739780 6.99551412
-75.57137220 39.62733420 3.02495550
-75.57000450 39.62716060 2.00000000
-75.47395170 39.58801540 2.00000000
-75.47290370 39.58785130 2.00000000
-75.47191590 39.58759960 2.00000000
-75.46932260 39.57720140 2.00000000
-75.46933390 39.57766630 2.00000000
-75.24668780 39.37652240 2.00000000
-75.24729470 39.37725000 2.00000000
-75.65564490 39.54990300 12.26396870
-75.65578460 39.55059100 12.14933690
-75.65592570 39.55128690 9.07331333
-75.65558900 39.54925840 8.98611010
-75.61643950 39.61557040 2.00000000
-75.61551470 39.61653080 2.00000000
-75.61445880 39.61700220 2.00000000
-75.61418710 39.61784090 2.00000000
-75.61335050 39.61840080 2.00000000
-75.61315340 39.61910550 2.00000000
-75.61219310 39.61932060 2.00000000
-75.61158890 39.62003470 2.00000000
-75.61147060 39.62090540 2.00000000
-75.61051360 39.62130740 2.00000000
-75.60973180 39.62180170 2.00000000
-75.60949880 39.62260220 2.00000000
-75.60928350 39.62354620 2.00000000
-75.60846270 39.62422710 2.00000000
-75.60752860 39.62476950 2.00000000
-75.60657290 39.62533480 2.00000000
-75.60573640 39.62600360 2.00000000
-75.60502860 39.62675830 2.00000000
-75.60439710 39.62755480 2.00000000
-75.60379300 39.62835650 2.00000000
-75.60317770 39.62916370 2.00000000
-75.60276690 39.63007490 2.00000000
-75.60167340 39.63021700 2.00000000
-75.60048830 39.63044550 2.00000000
-75.59930930 39.63065160 2.43289371
-75.59816520 39.63109250 3.45930351
-75.59727620 39.63179440 4.04184486
-75.59651670 39.63260400 4.58602809
-75.59522940 39.63242510 7.26708179
-75.59422710 39.63327190 7.49703613
-75.59306740 39.63403370 6.92849475
-75.59132740 39.63384040 6.85702010
-75.58955580 39.63356160 6.90850168
-75.58787690 39.63310430 6.28347136
-75.58633390 39.63251610 4.45268972
-75.58623400 39.63119800 3.15890801
-75.58585090 39.62998180 2.38973758
-75.58521540 39.62888580 2.59810917
-75.58379730 39.62908660 4.31289327
-75.58252050 39.62903520 7.29914053
-75.58122960 39.62898440 9.00121797
-75.58055110 39.62999150 9.10744796
-75.57922310 39.62986460 10.20611350
-75.57778370 39.62978120 12.55592810
-75.57634890 39.62985830 15.72247270
-75.57479830 39.62994990 16.88612610
-75.57315650 39.63002820 14.99224290
-75.57239260 39.62911780 11.10339890
-75.57186990 39.62820420 6.51688972
-75.57075540 39.62795640 2.81764936
-75.56982490 39.62823550 2.27481513
-75.56900810 39.62762780 2.00000000
-75.47322440 39.58872430 2.00000000
-75.47210080 39.58854380 2.00000000
-75.47107680 39.58822990 2.00000000
-75.46876660 39.57762980 2.00000000
-75.46896220 39.57815070 2.00000000
-75.24583220 39.37713260 2.00000000
-75.24642620 39.37784880 2.00000000
-75.65700020 39.54898740 12.12719050
-75.65716770 39.54974000 12.17521930
-75.65732810 39.55047570 9.11481414
-75.65671590 39.54821970 8.94294781
-75.61672040 39.61654080 2.00000000
-75.61647530 39.61754490 2.00000000
-75.61527380 39.61746530 2.00000000
-75.61536040 39.61837760 2.00000000
-75.61421550 39.61875380 2.00000000
-75.61399600 39.61962940 2.00000000
-75.61275840 39.61984100 2.00000000
-75.61247630 39.62062840 2.00000000
-75.61246790 39.62154600 2.00000000
-75.61140430 39.62172040 2.00000000
-75.61046410 39.62218630 2.00000000
-75.61041380 39.62307770 2.00000000
-75.61044300 39.62397470 2.00000000
-75.60963410 39.62460440 2.00000000
-75.60874010 39.62510970 2.00000000
-75.60771100 39.62557400 2.00000000
-75.60680700 39.62619820 2.00000000
-75.60609950 39.62693290 2.00000000
-75.60547320 39.62772660 2.00000000
-75.60490460 39.62852250 2.00000000
-75.60429850 39.62926600 2.00000000
-75.60372190 39.62995630 2.00000000
-75.60367660 39.63089140 2.00000000
-75.60248800 39.63099030 2.00000000
-75.60130470 39.63112480 2.00000000
-75.60013010 39.63129400 2.00000000
-75.59908480 39.63144200 2.14937627
-75.59838620 39.63205260 2.33684678
-75.59769630 39.63278410 2.42299858
-75.59699870 39.63356810 2.65920887
-75.59569390 39.63341790 5.53527916
-75.59473350 39.63416210 5.85907591
-75.59369230 39.63488950 6.02622501
-75.59187730 39.63494080 6.97331043
-75.58998420 39.63493180 6.97226104
-75.58790030 39.63477210 6.92585713
-75.58625190 39.63392740 5.65160284
-75.58480550 39.63325120 3.41747981
-75.58495370 39.63202730 2.62014787
-75.58492980 39.63090190 2.19716337
-75.58451870 39.62987750 2.54909243
-75.58316790 39.62992970 4.62124455
-75.58189470 39.62997930 7.50407459
-75.58131730 39.63100270 7.32667987
-75.57975610 39.63113060 9.11296448
-75.57845530 39.63063490 10.50070970
-75.57710550 39.63077300 12.16483290
-75.57561170 39.63086740 14.74147300
-75.57399640 39.63095170 16.46186300
-75.57238290 39.63098700 15.16878620
-75.57162340 39.62997470 11.01552410
-75.57096600 39.62889440 5.47577669
-75.56962240 39.62912080 2.48803320
-75.56873910 39.62862080 2.00000000
-75.56798820 39.62806170 2.00000000
-75.47247310 39.58941800 2.00000000
-75.47123190 39.58921330 2.00000000
-75.47019530 39.58882450 2.00000000
-75.46811170 39.57807760 2.00000000
-75.46827390 39.57864460 2.00000000
-75.24497150 39.37773760 2.00000000
-75.24560800 39.37848950 2.00000000
-75.65830990 39.54815030 11.85246640
-75.65852030 39.54890630 12.12108170
-75.65872200 39.54965580 9.13974265
-75.65806760 39.54735230 9.02408480
-75.61633220 39.61855500 2.00000000
-75.61603500 39.61946990 2.00000000
-75.61497510 39.61924180 2.00000000
-75.61511440 39.62003030 2.00000000
-75.61412500 39.62045820 2.00000000
-75.61344310 39.62021270 2.00000000
-75.61338200 39.62111120 2.00000000
-75.61360020 39.62200790 2.00000000
-75.61288610 39.62242760 2.00000000
-75.61202070 39.62241080 2.00000000
-75.61130950 39.62242710 2.00000000
-75.61154930 39.62337380 2.00000000
-75.61136700 39.62425230 2.00000000
-75.61074010 39.62504040 2.00000000
-75.60989040 39.62571550 2.00000000
-75.60879400 39.62592010 2.00000000
-75.60777000 39.62637240 2.00000000
-75.60710440 39.62713160 2.00000000
-75.60645140 39.62791270 2.00000000
-75.60596240 39.62875660 2.00000000
-75.60534960 39.62954720 2.00000000
-75.60465820 39.63021960 2.00000000
-75.60480400 39.63107010 2.00000000
-75.60422320 39.63187770 2.00000000
-75.60318470 39.63182250 2.00000000
-75.60204030 39.63186010 2.00000000
-75.60082180 39.63196850 2.00000000
-75.59959340 39.63210220 2.00000000
-75.59891830 39.63282880 2.00000000
-75.59823350 39.63359800 2.00000000
-75.59754330 39.63444830 2.00000000
-75.59618100 39.63428980 3.07880246
-75.59523000 39.63497010 3.64158133
-75.59431790 39.63567020 4.34510607
-75.59272060 39.63568900 6.67588820
-75.59080830 39.63606810 7.14689085
-75.58882860 39.63614920 7.05425480
-75.58687560 39.63633420 7.14671356
-75.58573260 39.63531570 6.39152857
-75.58439240 39.63452930 4.33631004
-75.58314370 39.63380630 2.56765280
-75.58351260 39.63263320 2.32449334
-75.58371290 39.63156910 2.48996848
-75.58380910 39.63065480 2.68727874
-75.58265630 39.63087990 4.56777338
-75.58234280 39.63190080 3.85660330
-75.58084830 39.63212040 6.62847077
-75.57923320 39.63245620 8.45003843
-75.57811630 39.63167060 10.01279500
-75.57649730 39.63186520 11.69369100
-75.57485920 39.63194910 14.46284380
-75.57315380 39.63200640 16.25416750
-75.57153570 39.63201200 15.25532300
-75.57098980 39.63099590 12.15662660
-75.57042070 39.63030140 7.75687025
-75.57043010 39.62961010 5.15328845
-75.56941090 39.63001750 3.34130662
-75.56851020 39.62957360 2.00000000
-75.56765290 39.62904710 2.00000000
-75.56693810 39.62845260 2.00000000
-75.47173100 39.59011760 2.00000000
-75.47083670 39.59005530 2.00000000
-75.47010840 39.58970520 2.00000000
-75.46925800 39.58936600 2.00000000
-75.46740360 39.57822190 2.00000000
-75.46747540 39.57885410 2.00000000
-75.24400620 39.37823870 2.00000000
-75.24485060 39.37917300 2.00000000
-75.65977320 39.54747440 12.17375840
-75.65993640 39.54815710 12.25764420
-75.66012660 39.54884690 9.14814784
-75.65968490 39.54681360 9.36490558
-75.61626090 39.62034950 2.00000000
-75.61525660 39.62087510 2.00000000
-75.61373680 39.62293290 2.00000000
-75.61256670 39.62326830 2.00000000
-75.60385440 39.63277760 2.00000000
-75.60272020 39.63268600 2.00000000
-75.60150440 39.63266030 2.00000000
-75.60022180 39.63274520 2.00000000
-75.59954510 39.63348490 2.00000000
-75.59887760 39.63425750 2.00000000
-75.59844030 39.63511470 2.00000000
-75.59748930 39.63537270 2.00000000
-75.59649700 39.63512630 2.13699760
-75.59562820 39.63581520 2.36984746
-75.59479660 39.63651770 2.63437680
-75.59351730 39.63642350 5.04020890
-75.59213540 39.63650190 6.90847612
-75.59118820 39.63725940 6.97333410
-75.58969710 39.63722990 7.14196940
-75.58779690 39.63759980 7.03182325
-75.58575020 39.63768420 7.18944990
-75.58474850 39.63664060 6.70478264
-75.58364580 39.63576890 4.90265179
-75.58252150 39.63499120 2.93322184
-75.58145550 39.63418570 3.02466987
-75.58197540 39.63301790 3.29841978
-75.58035280 39.63332580 5.77827270
-75.57860960 39.63370050 7.90278847
-75.57747590 39.63289740 9.52502938
-75.57578200 39.63306900 11.33106750
-75.57400720 39.63307630 14.00966170
-75.57222360 39.63309410 16.01916200
-75.57052080 39.63300750 15.09852690
-75.57013600 39.63178030 11.74162040
-75.56961150 39.63089710 6.99548841
-75.56844730 39.63053820 2.85400819
-75.56744210 39.63002070 2.00000000
-75.56652720 39.62944240 2.00000000
-75.56586360 39.62880420 2.00000000
-75.47103820 39.59084670 2.00000000
-75.47012340 39.59066980 2.00000000
-75.46925540 39.59033700 2.00000000
-75.46834140 39.58992790 2.00000000
-75.46671540 39.57873460 2.00000000
-75.46676310 39.57815440 2.00000000
-75.24391380 39.37970090 2.00000000
-75.24292850 39.37856860 2.00000000
-75.66133530 39.54680480 12.70071650
-75.66144350 39.54744250 12.60489960
-75.66155490 39.54806350 9.37998099
-75.66125870 39.54619760 9.59949298
-75.60335530 39.63363980 2.00000000
-75.60211840 39.63343580 2.00000000
-75.60086020 39.63339910 2.00000000
-75.60017220 39.63412350 2.00000000
-75.59956070 39.63487120 2.00000000
-75.59912230 39.63572170 2.00000000
-75.59801500 39.63615310 2.00000000
-75.59678260 39.63604100 2.00000000
-75.59594060 39.63672550 2.00000000
-75.59510330 39.63744900 2.00000000
-75.59400040 39.63723670 2.85807600
-75.59266390 39.63720250 5.36551532
-75.59191970 39.63803200 5.37901449
-75.59050700 39.63838300 6.81982100
-75.58912420 39.63830380 7.26224007
-75.58807510 39.63906840 7.13942611
-75.58649590 39.63887090 7.00518542
-75.58454860 39.63894670 7.25446977
-75.58364150 39.63786770 6.92885147
-75.58267430 39.63692050 5.26273145
-75.58171530 39.63608570 3.16099335
-75.58075750 39.63528780 2.96767667
-75.57978590 39.63447590 5.25579783
-75.57820550 39.63479810 7.40668412
-75.57676220 39.63430580 9.02723325
-75.57488700 39.63424240 10.87745270
-75.57304320 39.63418020 13.60703030
-75.57126820 39.63414880 15.93657880
-75.56965480 39.63409320 15.30381320
-75.56895880 39.63319040 12.75107600
-75.56935690 39.63234850 11.31724220
-75.56862390 39.63149340 5.78610589
-75.56738660 39.63098990 2.31513622
-75.56630400 39.63039270 2.00000000
-75.56524200 39.62980160 2.00000000
-75.56472310 39.62908180 2.00000000
-75.47038840 39.59159940 2.00000000
-75.46942030 39.59135160 2.00000000
-75.46846010 39.59097210 2.00000000
-75.46747330 39.59053450 2.00000000
-75.46597240 39.57854390 2.00000000
-75.46603520 39.57800840 2.00000000
-75.24286570 39.38008870 2.00000000
-75.24185760 39.37891210 2.00000000
-75.66286750 39.54607290 12.41417960
-75.66299070 39.54675470 12.40535390
-75.66307900 39.54739900 9.42642628
-75.66266650 39.54537550 9.26923271
-75.60253590 39.63428990 2.00000000
-75.60139200 39.63413020 2.00000000
-75.60072210 39.63483490 2.00000000
-75.60013050 39.63545800 2.00000000
-75.60002340 39.63617880 2.00000000
-75.59905070 39.63655530 2.00000000
-75.59818080 39.63714160 2.00000000
-75.59710790 39.63692040 2.00000000
-75.59626600 39.63763120 2.00000000
-75.59543860 39.63835850 2.00000000
-75.59421020 39.63822750 2.03230922
-75.59319870 39.63783310 3.12991792
-75.59286430 39.63854130 2.79565424
-75.59159280 39.63894370 4.45736428
-75.59067750 39.63963970 5.05113039
-75.58950400 39.63936930 7.02794358
-75.58857860 39.64024050 6.91785223
-75.58708740 39.64009710 7.05347844
-75.58536910 39.64007970 6.97836882
-75.58340560 39.64019760 7.26610605
-75.58251990 39.63907850 7.13221101
-75.58165720 39.63802440 5.63123773
-75.58081380 39.63710050 3.41081125
-75.58001660 39.63627270 2.76987747
-75.57907370 39.63551820 4.95354204
-75.57724360 39.63577920 7.24983786
-75.57557760 39.63549540 8.90843780
-75.57376880 39.63531310 10.84480200
-75.57196990 39.63519580 13.77917300
-75.57026020 39.63511610 15.81932850
-75.56865940 39.63497260 15.01490240
-75.56812490 39.63399170 12.86591720
-75.56765390 39.63301170 8.51636591
-75.56831810 39.63235450 8.05976318
-75.56730110 39.63195000 3.56623142
-75.56619390 39.63132410 2.00000000
-75.56515620 39.63082910 2.00000000
-75.56410940 39.63034650 2.00000000
-75.56378330 39.62956850 2.00000000
-75.46975310 39.59235930 2.00000000
-75.46871170 39.59204380 2.00000000
-75.46767160 39.59161670 2.00000000
-75.46660250 39.59113890 2.00000000
-75.46522860 39.57823690 2.00000000
-75.46539240 39.57782990 2.00000000
-75.24174820 39.38033300 2.00000000
-75.24073760 39.37914270 2.00000000
-75.66439430 39.54544080 11.93948340
-75.66454470 39.54616570 11.78403420
-75.66468500 39.54686030 8.99453569
-75.66416580 39.54465810 9.29436443
-75.60174630 39.63495260 2.00000000
-75.60113680 39.63570640 2.00000000
-75.60077600 39.63658730 2.00000000
-75.60011500 39.63702100 2.00000000
-75.59921480 39.63726730 2.00000000
-75.59861680 39.63804020 2.00000000
-75.59742980 39.63783790 2.00000000
-75.59661610 39.63850520 2.00000000
-75.59587300 39.63924570 2.00000000
-75.59474580 39.63914830 2.00000000
-75.59362610 39.63913570 2.00000000
-75.59252270 39.63928150 2.37071799
-75.59175730 39.63991200 2.68124192
-75.59103770 39.64075750 2.66716992
-75.58987010 39.64047800 5.06375233
-75.58903880 39.64128080 5.12845619
-75.58768070 39.64115010 6.87471987
-75.58611150 39.64115740 6.98995743
-75.58431610 39.64127050 6.91839406
-75.58230860 39.64145550 7.17950075
-75.58137450 39.64031780 7.29400194
-75.58062930 39.63913930 6.08075251
-75.57987920 39.63808600 3.93676238
-75.57914530 39.63718420 2.91048653
-75.57851520 39.63638300 4.41173492
-75.57749480 39.63707890 4.74181279
-75.57601580 39.63679010 7.03075378
-75.57432930 39.63649320 8.97659486
-75.57256010 39.63624500 11.35601760
-75.57085430 39.63606780 14.06052410
-75.56921720 39.63592610 15.52377470
-75.56761250 39.63575700 14.62584280
-75.56716930 39.63477890 12.69401230
-75.56684570 39.63374590 8.84016387
-75.56655970 39.63280270 4.11533679
-75.56611610 39.63207830 2.11336865
-75.56495500 39.63187420 2.00000000
-75.56403840 39.63127050 2.00000000
-75.56310590 39.63077240 2.00000000
-75.56284470 39.63001140 2.00000000
-75.46910750 39.59311400 2.00000000
-75.46799750 39.59274590 2.00000000
-75.46689120 39.59225490 2.00000000
-75.46574560 39.59175500 2.00000000
-75.46461000 39.57800780 2.00000000
-75.46480770 39.57761960 2.00000000
-75.24059550 39.38044370 2.00000000
-75.23958140 39.37911310 2.00000000
