case,time_days,elapsed_days,record_index,iint,water_mass_kg,bed_mass_kg,total_mass_kg,total_mass_change_kg,total_mass_rate_kg_per_day,water_negative_mass_kg,bed_negative_mass_kg,dep_flux_area_integral_kg,ero_flux_area_integral_kg,max_mp1_conc_kgm3,max_mp1_agg_conc_kgm3,max_mp1_dis_conc_kgm3,mp1_count_ge_cap,mp1_count_near_or_ge_cap,mp1_agg_count_ge_cap,mp1_agg_count_near_or_ge_cap,mp1_dis_count_ge_cap,mp1_dis_count_near_or_ge_cap,mp1_volume_near_or_ge_cap_m3,mp1_agg_volume_near_or_ge_cap_m3,mp1_dis_volume_near_or_ge_cap_m3,water_agg_mass_kg,water_dis_mass_kg,water_split_sum_mass_kg,water_split_minus_mp1_kg,bed_agg_mass_kg,bed_dis_mass_kg,bed_split_sum_mass_kg,bed_split_minus_mp1_kg,total_split_mass_kg,total_split_minus_combined_kg,dep_flux_sampled_cumsum_kg,ero_flux_sampled_cumsum_kg,bed_exchange_sampled_cumsum_kg,comparison_days
b,58491.41796875,6.41796875,155.0,277200.0,274.7352425273473,0.0,274.7352425273473,274.7352425273473,105.48629932278048,-0.0,-0.0,0.0,0.0,2.126717663486488e-05,0.0,2.126717663486488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.7352425273473,274.7352425273473,0.0,0.0,0.0,0.0,0.0,274.7352425273473,0.0,0.0,0.0,0.0,6.41796875
b,58491.45703125,6.45703125,156.0,279000.0,277.8229852237754,0.0,277.8229852237754,277.8229852237754,79.04621302855958,-0.0,-0.0,0.0,0.0,2.3806987883290276e-05,0.0,2.3806987883290276e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.8229852237754,277.8229852237754,0.0,0.0,0.0,0.0,0.0,277.8229852237754,0.0,0.0,0.0,0.0,6.45703125
b,58491.5,6.5,157.0,280800.0,274.9312156610419,0.0,274.9312156610419,274.9312156610419,-67.29936436907023,-0.0,-0.0,0.0,0.0,3.120754627161659e-05,0.0,3.120754627161659e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.9312156610419,274.9312156610419,0.0,0.0,0.0,0.0,0.0,274.9312156610419,0.0,0.0,0.0,0.0,6.5
b,58491.54296875,6.54296875,158.0,282600.0,271.2132114809833,0.0,271.2132114809833,271.2132114809833,-86.52809728136344,-0.0,-0.0,0.0,0.0,4.255515887052752e-05,0.0,4.255515887052752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.2132114809833,271.2132114809833,0.0,0.0,0.0,0.0,0.0,271.2132114809833,0.0,0.0,0.0,0.0,6.54296875
b,58491.58203125,6.58203125,159.0,284400.0,268.11446030239773,0.0,268.11446030239773,268.11446030239773,-79.32803017179103,-0.0,-0.0,0.0,0.0,5.358993439585902e-05,0.0,5.358993439585902e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.11446030239773,268.11446030239773,0.0,0.0,0.0,0.0,0.0,268.11446030239773,0.0,0.0,0.0,0.0,6.58203125
b,58491.625,6.625,160.0,286200.0,265.27610624957896,0.0,265.27610624957896,265.27610624957896,-66.05623977469143,-0.0,-0.0,0.0,0.0,8.573200466344133e-05,0.0,8.573200466344133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.27610624957896,265.27610624957896,0.0,0.0,0.0,0.0,0.0,265.27610624957896,0.0,0.0,0.0,0.0,6.625
b,58491.66796875,6.66796875,161.0,288000.0,262.69181176023744,0.0,262.69181176023744,262.69181176023744,-60.14358084285711,-0.0,-0.0,0.0,0.0,8.555490057915449e-05,0.0,8.555490057915449e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.69181176023744,262.69181176023744,0.0,0.0,0.0,0.0,0.0,262.69181176023744,0.0,0.0,0.0,0.0,6.66796875
b,58491.70703125,6.70703125,162.0,289800.0,265.7439205517404,0.0,265.7439205517404,265.7439205517404,78.13398506247613,-0.0,-0.0,0.0,0.0,8.733203139854595e-05,0.0,8.733203139854595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.7439205517404,265.7439205517404,0.0,0.0,0.0,0.0,0.0,265.7439205517404,0.0,0.0,0.0,0.0,6.70703125
b,58491.75,6.75,163.0,291600.0,269.572768992342,0.0,269.572768992342,269.572768992342,89.10774552672757,-0.0,-0.0,0.0,0.0,7.138799264794216e-05,0.0,7.138799264794216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.572768992342,269.572768992342,0.0,0.0,0.0,0.0,0.0,269.572768992342,0.0,0.0,0.0,0.0,6.75
b,58491.79296875,6.79296875,164.0,293400.0,273.479688407599,0.0,273.479688407599,273.479688407599,90.92467002779912,-0.0,-0.0,0.0,0.0,5.393816900323145e-05,0.0,5.393816900323145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.479688407599,273.479688407599,0.0,0.0,0.0,0.0,0.0,273.479688407599,0.0,0.0,0.0,0.0,6.79296875
b,58491.83203125,6.83203125,165.0,295200.0,278.25887933524535,0.0,278.25887933524535,278.25887933524535,122.34728774774703,-0.0,-0.0,0.0,0.0,4.9888873036252335e-05,0.0,4.9888873036252335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.25887933524535,278.25887933524535,0.0,0.0,0.0,0.0,0.0,278.25887933524535,0.0,0.0,0.0,0.0,6.83203125
b,58491.875,6.875,166.0,297000.0,283.39091186421496,0.0,283.39091186421496,283.39091186421496,119.43639340147439,-0.0,-0.0,0.0,0.0,4.120152516406961e-05,0.0,4.120152516406961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.39091186421496,283.39091186421496,0.0,0.0,0.0,0.0,0.0,283.39091186421496,0.0,0.0,0.0,0.0,6.875
b,58491.91796875,6.91796875,167.0,298800.0,288.1686811861697,0.0,288.1686811861697,288.1686811861697,111.19172240185567,-0.0,-0.0,0.0,0.0,4.411454210639931e-05,0.0,4.411454210639931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.1686811861697,288.1686811861697,0.0,0.0,0.0,0.0,0.0,288.1686811861697,0.0,0.0,0.0,0.0,6.91796875
b,58491.95703125,6.95703125,168.0,300600.0,291.9165048709737,0.0,291.9165048709737,291.9165048709737,95.94428633098286,-0.0,-0.0,0.0,0.0,5.6526114349253476e-05,0.0,5.6526114349253476e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.9165048709737,291.9165048709737,0.0,0.0,0.0,0.0,0.0,291.9165048709737,0.0,0.0,0.0,0.0,6.95703125
b,58492.0,7.0,169.0,302400.0,290.3943233977872,0.0,290.3943233977872,290.3943233977872,-35.42531428506746,-0.0,-0.0,0.0,0.0,6.398253026418388e-05,0.0,6.398253026418388e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.3943233977872,290.3943233977872,0.0,0.0,0.0,0.0,0.0,290.3943233977872,0.0,0.0,0.0,0.0,7.0
b,58492.04296875,7.04296875,170.0,304200.0,286.18715943520755,0.0,286.18715943520755,286.18715943520755,-97.91217949276324,-0.0,-0.0,0.0,0.0,0.00017294485587626696,0.0,0.00017294485587626696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.18715943520755,286.18715943520755,0.0,0.0,0.0,0.0,0.0,286.18715943520755,0.0,0.0,0.0,0.0,7.04296875
b,58492.08203125,7.08203125,171.0,306000.0,282.8241693032065,0.0,282.8241693032065,282.8241693032065,-86.09254737922747,-0.0,-0.0,0.0,0.0,9.920517186401412e-05,0.0,9.920517186401412e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.8241693032065,282.8241693032065,0.0,0.0,0.0,0.0,0.0,282.8241693032065,0.0,0.0,0.0,0.0,7.08203125
b,58492.125,7.125,172.0,307800.0,280.0867581703722,0.0,280.0867581703722,280.0867581703722,-63.707022727779325,-0.0,-0.0,0.0,0.0,5.6617431255290285e-05,0.0,5.6617431255290285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0867581703722,280.0867581703722,0.0,0.0,0.0,0.0,0.0,280.0867581703722,0.0,0.0,0.0,0.0,7.125
b,58492.16796875,7.16796875,173.0,309600.0,277.1799198731548,0.0,277.1799198731548,277.1799198731548,-67.6500549170596,-0.0,-0.0,0.0,0.0,0.00012125226930947974,0.0,0.00012125226930947974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.1799198731548,277.1799198731548,0.0,0.0,0.0,0.0,0.0,277.1799198731548,0.0,0.0,0.0,0.0,7.16796875
b,58492.20703125,7.20703125,174.0,311400.0,276.0918546140553,0.0,276.0918546140553,276.0918546140553,-27.85447063294705,-0.0,-0.0,0.0,0.0,8.834816981106997e-05,0.0,8.834816981106997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0918546140553,276.0918546140553,0.0,0.0,0.0,0.0,0.0,276.0918546140553,0.0,0.0,0.0,0.0,7.20703125
b,58492.25,7.25,175.0,313200.0,280.28874716977344,0.0,280.28874716977344,280.28874716977344,97.67313584216754,-0.0,-0.0,0.0,0.0,8.859520312398672e-05,0.0,8.859520312398672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.28874716977344,280.28874716977344,0.0,0.0,0.0,0.0,0.0,280.28874716977344,0.0,0.0,0.0,0.0,7.25
b,58492.29296875,7.29296875,176.0,315000.0,283.6947108976499,0.0,283.6947108976499,283.6947108976499,79.26606493966987,-0.0,-0.0,0.0,0.0,5.521498678717762e-05,0.0,5.521498678717762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.6947108976499,283.6947108976499,0.0,0.0,0.0,0.0,0.0,283.6947108976499,0.0,0.0,0.0,0.0,7.29296875
b,58492.33203125,7.33203125,177.0,316800.0,288.0142857459334,0.0,288.0142857459334,288.0142857459334,110.58111611605855,-0.0,-0.0,0.0,0.0,2.4038421543082222e-05,0.0,2.4038421543082222e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.0142857459334,288.0142857459334,0.0,0.0,0.0,0.0,0.0,288.0142857459334,0.0,0.0,0.0,0.0,7.33203125
b,58492.375,7.375,178.0,318600.0,293.0938230358464,0.0,293.0938230358464,293.0938230358464,118.21468601979326,-0.0,-0.0,0.0,0.0,1.988819167308975e-05,0.0,1.988819167308975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0938230358464,293.0938230358464,0.0,0.0,0.0,0.0,0.0,293.0938230358464,0.0,0.0,0.0,0.0,7.375
b,58492.41796875,7.41796875,179.0,320400.0,297.91474755664746,0.0,297.91474755664746,297.91474755664746,112.19606157500608,-0.0,-0.0,0.0,0.0,1.74177075678017e-05,0.0,1.74177075678017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.91474755664746,297.91474755664746,0.0,0.0,0.0,0.0,0.0,297.91474755664746,0.0,0.0,0.0,0.0,7.41796875
b,58492.45703125,7.45703125,180.0,322200.0,302.01920788824793,0.0,302.01920788824793,302.01920788824793,105.07418448897224,-0.0,-0.0,0.0,0.0,1.7585743989911862e-05,0.0,1.7585743989911862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.01920788824793,302.01920788824793,0.0,0.0,0.0,0.0,0.0,302.01920788824793,0.0,0.0,0.0,0.0,7.45703125
b,58492.5,7.5,181.0,324000.0,301.0971420761989,0.0,301.0971420761989,301.0971420761989,-21.45898617132281,-0.0,-0.0,0.0,0.0,2.0047104044351727e-05,0.0,2.0047104044351727e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0971420761989,301.0971420761989,0.0,0.0,0.0,0.0,0.0,301.0971420761989,0.0,0.0,0.0,0.0,7.5
b,58492.54296875,7.54296875,182.0,325800.0,296.1310336260682,0.0,296.1310336260682,296.1310336260682,-115.57488756667854,-0.0,-0.0,0.0,0.0,2.6223078748444095e-05,0.0,2.6223078748444095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1310336260682,296.1310336260682,0.0,0.0,0.0,0.0,0.0,296.1310336260682,0.0,0.0,0.0,0.0,7.54296875
b,58492.58203125,7.58203125,183.0,327600.0,292.1941849467795,0.0,292.1941849467795,292.1941849467795,-100.78332618979039,-0.0,-0.0,0.0,0.0,3.6570756492437795e-05,0.0,3.6570756492437795e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.1941849467795,292.1941849467795,0.0,0.0,0.0,0.0,0.0,292.1941849467795,0.0,0.0,0.0,0.0,7.58203125
b,58492.625,7.625,184.0,329400.0,288.809066638711,0.0,288.809066638711,288.809066638711,-78.78093516959449,-0.0,-0.0,0.0,0.0,4.66769197373651e-05,0.0,4.66769197373651e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.809066638711,288.809066638711,0.0,0.0,0.0,0.0,0.0,288.809066638711,0.0,0.0,0.0,0.0,7.625
b,58492.66796875,7.66796875,185.0,331200.0,286.01216818718865,0.0,286.01216818718865,286.01216818718865,-65.0914548717926,-0.0,-0.0,0.0,0.0,5.719955879612826e-05,0.0,5.719955879612826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.01216818718865,286.01216818718865,0.0,0.0,0.0,0.0,0.0,286.01216818718865,0.0,0.0,0.0,0.0,7.66796875
b,58492.70703125,7.70703125,186.0,333000.0,284.30393983028443,0.0,284.30393983028443,284.30393983028443,-43.7306459367479,-0.0,-0.0,0.0,0.0,6.196506728883833e-05,0.0,6.196506728883833e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.30393983028443,284.30393983028443,0.0,0.0,0.0,0.0,0.0,284.30393983028443,0.0,0.0,0.0,0.0,7.70703125
b,58492.75,7.75,187.0,334800.0,287.6486473428275,0.0,287.6486473428275,287.6486473428275,77.84046574645618,-0.0,-0.0,0.0,0.0,6.593056605197489e-05,0.0,6.593056605197489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.6486473428275,287.6486473428275,0.0,0.0,0.0,0.0,0.0,287.6486473428275,0.0,0.0,0.0,0.0,7.75
b,58492.79296875,7.79296875,188.0,336600.0,291.96928586955465,0.0,291.96928586955465,291.96928586955465,100.55304207655982,-0.0,-0.0,0.0,0.0,3.102130722254515e-05,0.0,3.102130722254515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.96928586955465,291.96928586955465,0.0,0.0,0.0,0.0,0.0,291.96928586955465,0.0,0.0,0.0,0.0,7.79296875
b,58492.83203125,7.83203125,189.0,338400.0,296.71635756315055,0.0,296.71635756315055,296.71635756315055,121.52503535605501,-0.0,-0.0,0.0,0.0,3.0065240935073234e-05,0.0,3.0065240935073234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.71635756315055,296.71635756315055,0.0,0.0,0.0,0.0,0.0,296.71635756315055,0.0,0.0,0.0,0.0,7.83203125
b,58492.875,7.875,190.0,340200.0,301.7786278302163,0.0,301.7786278302163,301.7786278302163,117.81283530625727,-0.0,-0.0,0.0,0.0,2.543057235016022e-05,0.0,2.543057235016022e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.7786278302163,301.7786278302163,0.0,0.0,0.0,0.0,0.0,301.7786278302163,0.0,0.0,0.0,0.0,7.875
b,58492.91796875,7.91796875,191.0,342000.0,306.9792728493671,0.0,306.9792728493671,306.9792728493671,121.03319317296369,-0.0,-0.0,0.0,0.0,1.825688741519116e-05,0.0,1.825688741519116e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.9792728493671,306.9792728493671,0.0,0.0,0.0,0.0,0.0,306.9792728493671,0.0,0.0,0.0,0.0,7.91796875
b,58492.95703125,7.95703125,192.0,343800.0,311.99455570873096,0.0,311.99455570873096,311.99455570873096,128.3912411997153,-0.0,-0.0,0.0,0.0,2.0346695237094536e-05,0.0,2.0346695237094536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.99455570873096,311.99455570873096,0.0,0.0,0.0,0.0,0.0,311.99455570873096,0.0,0.0,0.0,0.0,7.95703125
b,58493.0,8.0,193.0,345600.0,316.0605443874156,0.0,316.0605443874156,316.0605443874156,94.62664561302385,-0.0,-0.0,0.0,0.0,2.1794789063278586e-05,0.0,2.1794789063278586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0605443874156,316.0605443874156,0.0,0.0,0.0,0.0,0.0,316.0605443874156,0.0,0.0,0.0,0.0,8.0
b,58493.04296875,8.04296875,194.0,347400.0,314.3548993779842,0.0,314.3548993779842,314.3548993779842,-39.695011128584156,-0.0,-0.0,0.0,0.0,2.7555797714740038e-05,0.0,2.7555797714740038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.3548993779842,314.3548993779842,0.0,0.0,0.0,0.0,0.0,314.3548993779842,0.0,0.0,0.0,0.0,8.04296875
b,58493.08203125,8.08203125,195.0,349200.0,310.26142422744385,0.0,310.26142422744385,310.26142422744385,-104.7929638538335,-0.0,-0.0,0.0,0.0,3.4439832234056666e-05,0.0,3.4439832234056666e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.26142422744385,310.26142422744385,0.0,0.0,0.0,0.0,0.0,310.26142422744385,0.0,0.0,0.0,0.0,8.08203125
b,58493.125,8.125,196.0,351000.0,306.84012775790785,0.0,306.84012775790785,306.84012775790785,-79.62289965465607,-0.0,-0.0,0.0,0.0,4.188965976936743e-05,0.0,4.188965976936743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.84012775790785,306.84012775790785,0.0,0.0,0.0,0.0,0.0,306.84012775790785,0.0,0.0,0.0,0.0,8.125
b,58493.16796875,8.16796875,197.0,352800.0,303.82913775647376,0.0,303.82913775647376,303.82913775647376,-70.0739491242844,-0.0,-0.0,0.0,0.0,5.1831120799761266e-05,0.0,5.1831120799761266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.82913775647376,303.82913775647376,0.0,0.0,0.0,0.0,0.0,303.82913775647376,0.0,0.0,0.0,0.0,8.16796875
b,58493.20703125,8.20703125,198.0,354600.0,301.2896303439819,0.0,301.2896303439819,301.2896303439819,-65.0113897597912,-0.0,-0.0,0.0,0.0,5.6210188631666824e-05,0.0,5.6210188631666824e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.2896303439819,301.2896303439819,0.0,0.0,0.0,0.0,0.0,301.2896303439819,0.0,0.0,0.0,0.0,8.20703125
b,58493.25,8.25,199.0,356400.0,299.12037766221874,0.0,299.12037766221874,299.12037766221874,-50.484426048306474,-0.0,-0.0,0.0,0.0,6.537332956213504e-05,0.0,6.537332956213504e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.12037766221874,299.12037766221874,0.0,0.0,0.0,0.0,0.0,299.12037766221874,0.0,0.0,0.0,0.0,8.25
b,58493.29296875,8.29296875,200.0,358200.0,301.3810338428782,0.0,301.3810338428782,301.3810338428782,52.611634749892715,-0.0,-0.0,0.0,0.0,6.952825060579926e-05,0.0,6.952825060579926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.3810338428782,301.3810338428782,0.0,0.0,0.0,0.0,0.0,301.3810338428782,0.0,0.0,0.0,0.0,8.29296875
b,58493.33203125,8.33203125,201.0,360000.0,305.41422489245247,0.0,305.41422489245247,305.41422489245247,103.24969086910133,-0.0,-0.0,0.0,0.0,2.73868499789387e-05,0.0,2.73868499789387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.41422489245247,305.41422489245247,0.0,0.0,0.0,0.0,0.0,305.41422489245247,0.0,0.0,0.0,0.0,8.33203125
b,58493.375,8.375,202.0,361800.0,309.9299865981168,0.0,309.9299865981168,309.9299865981168,105.0940906045514,-0.0,-0.0,0.0,0.0,1.9243087081122212e-05,0.0,1.9243087081122212e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.9299865981168,309.9299865981168,0.0,0.0,0.0,0.0,0.0,309.9299865981168,0.0,0.0,0.0,0.0,8.375
b,58493.41796875,8.41796875,203.0,363600.0,314.9828541033901,0.0,314.9828541033901,314.9828541033901,117.5940073954513,-0.0,-0.0,0.0,0.0,3.521084363455884e-05,0.0,3.521084363455884e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.9828541033901,314.9828541033901,0.0,0.0,0.0,0.0,0.0,314.9828541033901,0.0,0.0,0.0,0.0,8.41796875
b,58493.45703125,8.45703125,204.0,365400.0,319.95330060201525,0.0,319.95330060201525,319.95330060201525,127.24343036480423,-0.0,-0.0,0.0,0.0,3.453779572737403e-05,0.0,3.453779572737403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.95330060201525,319.95330060201525,0.0,0.0,0.0,0.0,0.0,319.95330060201525,0.0,0.0,0.0,0.0,8.45703125
b,58493.5,8.5,205.0,367200.0,324.1547007104933,0.0,324.1547007104933,324.1547007104933,97.77803888821587,-0.0,-0.0,0.0,0.0,3.13968448608648e-05,0.0,3.13968448608648e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.1547007104933,324.1547007104933,0.0,0.0,0.0,0.0,0.0,324.1547007104933,0.0,0.0,0.0,0.0,8.5
b,58493.54296875,8.54296875,206.0,369000.0,322.2499300474926,0.0,322.2499300474926,322.2499300474926,-44.329208157105974,-0.0,-0.0,0.0,0.0,4.539385554380715e-05,0.0,4.539385554380715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.2499300474926,322.2499300474926,0.0,0.0,0.0,0.0,0.0,322.2499300474926,0.0,0.0,0.0,0.0,8.54296875
b,58493.58203125,8.58203125,207.0,370800.0,317.8403538377371,0.0,317.8403538377371,317.8403538377371,-112.88515096974152,-0.0,-0.0,0.0,0.0,3.475116318440996e-05,0.0,3.475116318440996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.8403538377371,317.8403538377371,0.0,0.0,0.0,0.0,0.0,317.8403538377371,0.0,0.0,0.0,0.0,8.58203125
b,58493.625,8.625,208.0,372600.0,313.61619872267806,0.0,313.61619872267806,313.61619872267806,-98.3076099504648,-0.0,-0.0,0.0,0.0,5.210976451053284e-05,0.0,5.210976451053284e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.61619872267806,313.61619872267806,0.0,0.0,0.0,0.0,0.0,313.61619872267806,0.0,0.0,0.0,0.0,8.625
b,58493.66796875,8.66796875,209.0,374400.0,310.4445225697849,0.0,310.4445225697849,310.4445225697849,-73.81355410369525,-0.0,-0.0,0.0,0.0,6.937285797903314e-05,0.0,6.937285797903314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.4445225697849,310.4445225697849,0.0,0.0,0.0,0.0,0.0,310.4445225697849,0.0,0.0,0.0,0.0,8.66796875
b,58493.70703125,8.70703125,210.0,376200.0,307.8201751591016,0.0,307.8201751591016,307.8201751591016,-67.18329371349246,-0.0,-0.0,0.0,0.0,8.768773113843054e-05,0.0,8.768773113843054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.8201751591016,307.8201751591016,0.0,0.0,0.0,0.0,0.0,307.8201751591016,0.0,0.0,0.0,0.0,8.70703125
b,58493.75,8.75,211.0,378000.0,305.6326134797719,0.0,305.6326134797719,305.6326134797719,-50.910526355309145,-0.0,-0.0,0.0,0.0,7.434256258420646e-05,0.0,7.434256258420646e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.6326134797719,305.6326134797719,0.0,0.0,0.0,0.0,0.0,305.6326134797719,0.0,0.0,0.0,0.0,8.75
b,58493.79296875,8.79296875,212.0,379800.0,308.0538607644676,0.0,308.0538607644676,308.0538607644676,56.34902771655338,-0.0,-0.0,0.0,0.0,6.3386294641532e-05,0.0,6.3386294641532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0538607644676,308.0538607644676,0.0,0.0,0.0,0.0,0.0,308.0538607644676,0.0,0.0,0.0,0.0,8.79296875
b,58493.83203125,8.83203125,213.0,381600.0,312.0603637882391,0.0,312.0603637882391,312.0603637882391,102.56647740855115,-0.0,-0.0,0.0,0.0,4.698740303865634e-05,0.0,4.698740303865634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0603637882391,312.0603637882391,0.0,0.0,0.0,0.0,0.0,312.0603637882391,0.0,0.0,0.0,0.0,8.83203125
b,58493.875,8.875,214.0,383400.0,316.2522769810638,0.0,316.2522769810638,316.2522769810638,97.55725248755665,-0.0,-0.0,0.0,0.0,2.7303634851705283e-05,0.0,2.7303634851705283e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.2522769810638,316.2522769810638,0.0,0.0,0.0,0.0,0.0,316.2522769810638,0.0,0.0,0.0,0.0,8.875
b,58493.91796875,8.91796875,215.0,385200.0,321.06967443475554,0.0,321.06967443475554,321.06967443475554,112.11397710409868,-0.0,-0.0,0.0,0.0,2.77628205367364e-05,0.0,2.77628205367364e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.06967443475554,321.06967443475554,0.0,0.0,0.0,0.0,0.0,321.06967443475554,0.0,0.0,0.0,0.0,8.91796875
b,58493.95703125,8.95703125,216.0,387000.0,326.041966992987,0.0,326.041966992987,326.041966992987,127.29068949072534,-0.0,-0.0,0.0,0.0,2.722511999309063e-05,0.0,2.722511999309063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.041966992987,326.041966992987,0.0,0.0,0.0,0.0,0.0,326.041966992987,0.0,0.0,0.0,0.0,8.95703125
b,58494.0,9.0,217.0,388800.0,330.5936966304167,0.0,330.5936966304167,330.5936966304167,105.93116247109059,-0.0,-0.0,0.0,0.0,3.071531682508066e-05,0.0,3.071531682508066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.5936966304167,330.5936966304167,0.0,0.0,0.0,0.0,0.0,330.5936966304167,0.0,0.0,0.0,0.0,9.0
b,58494.04296875,9.04296875,218.0,390600.0,329.8178401679666,0.0,329.8178401679666,329.8178401679666,-18.056295853383332,-0.0,-0.0,0.0,0.0,4.982954851584509e-05,0.0,4.982954851584509e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.8178401679666,329.8178401679666,0.0,0.0,0.0,0.0,0.0,329.8178401679666,0.0,0.0,0.0,0.0,9.04296875
